date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1000746562.7007352,68378062.70073524,22,,False,0,False,0,False,,,,1000746562.7007352,68378062.70073524,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,1001974362.7007352,68378062.70073524,22,,False,0,False,0,False,,,,1001974362.7007352,68378062.70073524,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,989151462.7007352,68378062.70073524,22,,False,0,False,0,False,,,,989151462.7007352,68378062.70073524,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,988222162.7007352,68378062.70073524,22,,False,0,False,0,False,,,,988222162.7007352,68378062.70073524,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,997161712.7007352,68378062.70073524,22,,False,0,False,0,False,,,,997161712.7007352,68378062.70073524,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,996010462.7007352,68378062.70073524,22,,False,0,False,0,False,,,,996010462.7007352,68378062.70073524,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,991383314.8013455,65974214.801345445,22,,False,0,False,0,False,,,,991383314.8013455,65974214.801345445,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,1001087514.8013455,65974214.801345445,22,,False,0,False,0,False,,,,1001087514.8013455,65974214.801345445,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1006668614.8013455,65974214.801345445,22,,False,0,False,0,False,,,,1006668614.8013455,65974214.801345445,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1006571714.8013455,65974214.801345445,22,,False,0,False,0,False,,,,1006571714.8013455,65974214.801345445,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1018441464.8013455,65974214.801345445,22,,False,0,False,0,False,,,,1018441464.8013455,65974214.801345445,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1009817114.8013455,65974214.801345445,22,,False,0,False,0,False,,,,1009817114.8013455,65974214.801345445,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1006783527.480927,62628927.48092705,22,,False,0,False,0,False,,,,1006783527.480927,62628927.48092705,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1008384977.480927,62628927.48092705,22,,False,0,False,0,False,,,,1008384977.480927,62628927.48092705,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1022028327.480927,62628927.48092705,22,,False,0,False,0,False,,,,1022028327.480927,62628927.48092705,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1038289877.480927,62628927.48092705,22,,False,0,False,0,False,,,,1038289877.480927,62628927.48092705,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1043921527.480927,62628927.48092705,22,,False,0,False,0,False,,,,1043921527.480927,62628927.48092705,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1053598177.480927,62628927.48092705,22,,False,0,False,0,False,,,,1053598177.480927,62628927.48092705,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1065122998.2184482,58417748.2184481,22,,False,0,False,0,False,,,,1065122998.2184482,58417748.2184481,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1067377533.2779717,49573983.2779717,22,,False,0,False,0,False,,,,1067377533.2779717,49573983.2779717,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1065293883.2779717,49573983.2779717,22,,False,0,False,0,False,,,,1065293883.2779717,49573983.2779717,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1046596403.4875658,46703453.48756578,22,,False,0,False,0,False,,,,1046596403.4875658,46703453.48756578,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1046471551.4378333,43419706.43783326,22,,False,0,False,0,False,,,,1046471551.4378333,43419706.43783326,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1054834696.4378333,43419706.43783326,22,,False,0,False,0,False,,,,1054834696.4378333,43419706.43783326,22,0,UNKNOWN,BLOCK_SUBMISSION
