date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2019-07-01,1000746562.7007352,1000746562.7007352,68378062.70073524,0.06832705227205774,22,0.0,0,1325672.17779809,0.0,1325672.17779809,930296265.1214666,0.9302962651214667,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-02,1001974362.7007352,1001974362.7007352,68378062.70073524,0.06824332562404899,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-03,989151462.7007352,989151462.7007352,68378062.70073524,0.06912800039140499,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-04,988222162.7007352,996995855.0360507,68378062.70073524,0.06919300667560749,22,8773692.335315438,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-05,997161712.7007352,1005935405.0360507,68378062.70073524,0.06857269170066564,22,8773692.335315438,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-08,996010462.7007352,1004784155.0360507,68378062.70073524,0.06865195222480344,22,8773692.335315438,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-09,991383314.8013455,1002363607.1366609,65974214.801345445,0.06654763482131575,22,10980292.335315438,0,118103.67109791173,121072.64641445938,239176.3175123711,82879769.191517,0.08321174555414218,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-10,1001087514.8013455,1012067807.1366609,65974214.801345445,0.06590254480841995,22,10980292.335315438,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-11,1006668614.8013455,1024824048.5166736,65974214.801345445,0.06553717264182782,22,18155433.71532809,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-12,1006571714.8013455,1024727148.5166736,65974214.801345445,0.06554348173231349,22,18155433.71532809,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-15,1018441464.8013455,1039099382.5846735,65974214.801345445,0.0647795843762255,22,20657917.78332809,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-16,1009817114.8013455,1030912118.6086736,65974214.801345445,0.06533283486121555,22,21095003.80732809,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-17,1006783527.480927,1027878531.2882551,62628927.48092705,0.06220694496028445,22,21095003.80732809,0,118293.95604341141,119859.25256218757,238153.20860559898,83013302.4866045,0.08220627405679805,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-18,1008384977.480927,1029479981.2882551,62628927.48092705,0.06210815202481697,22,21095003.80732809,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-19,1022028327.480927,1043123331.2882551,62628927.48092705,0.06127905244592726,22,21095003.80732809,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-22,1038289877.480927,1059384881.2882551,62628927.48092705,0.060319308546930836,22,21095003.80732809,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-23,1043921527.480927,1065016531.2882551,62628927.48092705,0.05999390359547051,22,21095003.80732809,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-24,1053598177.480927,1074693181.288255,62628927.48092705,0.05944289656106662,22,21095003.80732809,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-25,1065122998.2184482,1086218002.0257761,58417748.2184481,0.05484601150867939,22,21095003.80732809,0,122643.74375395416,123150.60025804077,245794.34401199492,86065785.09049414,0.08168748478311806,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-26,1067377533.2779717,1088472537.0852997,49573983.2779717,0.04644465686449988,22,21095003.80732809,0,119804.27399137591,113193.6115137282,232997.88550510412,84073174.73079011,0.07893283204983184,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-29,1065293883.2779717,1087318513.5392997,49573983.2779717,0.04653549978662193,22,22024630.26132809,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-30,1046596403.4875658,1068621033.7488939,46703453.48756578,0.044624129542138874,22,22024630.26132809,0,121876.36894134793,124354.46624226963,246230.83518361754,85527276.45006871,0.0802851474063629,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-31,1046471551.4378333,1069842213.9654689,43419706.43783326,0.04149153063757476,22,23370662.527635623,1,114533.80391994028,115982.05207248489,230515.85599242517,80374599.24206334,0.07679617374398731,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-08-01,1078205358.965469,1078205358.965469,43419706.43783326,0.0402703493140622,22,0.0,1,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,INFEASIBLE_V4:Odd-lot legacy holdings require separate corporate-action handling,23370662.527635623
