date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-01,2019-06-28,1101.TW,1101.TW,896000,46.24573068774758,41436174.696221836,59046.54894211612,0.0,0.0,0.0478855816780786,18711269.0
2019-07-01,2019-06-28,2313.TW,2313.TW,1584000,26.629780240385422,42181571.90077051,60108.73995859797,0.0,0.0,0.056188356424595826,28190894.0
2019-07-01,2019-06-28,2337.TW,2337.TW,1783000,23.73565439965961,42320671.79459308,60306.95730729514,0.0,0.0,0.03455944480358528,51592264.0
2019-07-01,2019-06-28,2344.TW,2344.TW,2716000,15.423187050650046,41889376.02956553,59692.36084213088,0.0,0.0,0.1590829232623456,17072857.0
2019-07-01,2019-06-28,2345.TW,2345.TW,313000,134.84903242345584,42207747.148541674,60146.03968667189,0.0,0.0,0.035347840252607184,8854855.0
2019-07-01,2019-06-28,2376.TW,2376.TW,775000,53.894816358891696,41768482.678141065,59520.08781635102,0.0,0.0,0.08138490861262358,9522650.0
2019-07-01,2019-06-28,2377.TW,2377.TW,468000,89.02288230158752,41662708.91714296,59369.360206928715,0.0,0.0,0.0717544232462253,6522246.0
2019-07-01,2019-06-28,2408.TW,2408.TW,639000,65.90421789001893,42112795.231722094,60010.733205203986,0.0,0.0,0.028340789163688592,22547008.0
2019-07-01,2019-06-28,2834.TW,2834.TW,3025000,13.644617354273167,41274967.49667633,58816.82868276378,0.0,0.0,0.15931710946201957,18987289.0
2019-07-01,2019-06-28,2881.TW,2881.TW,900000,46.21580948023346,41594228.53221011,59271.77565839941,0.0,0.0,0.04589766188130844,19608842.0
2019-07-01,2019-06-28,2890.TW,2890.TW,3164000,12.985386262183297,41085762.133547954,58547.21104030584,0.0,0.0,0.18388566449676932,17206344.0
2019-07-01,2019-06-28,3017.TW,3017.TW,1074000,41.7034892559317,44789547.460870646,63825.105131740675,0.0,0.0,0.023337585960108286,46020184.0
2019-07-01,2019-06-28,3037.TW,3037.TW,1171000,38.395772038513336,44961449.05709912,64070.06490636625,0.0,0.0,0.014569910186644159,80371120.0
2019-07-01,2019-06-28,3044.TW,3044.TW,374000,112.19893164462707,41962400.43509052,59796.42062000399,0.0,0.0,0.12845268098604948,2911578.0
2019-07-01,2019-06-28,3105.TWO,3105.TWO,206000,212.4875214316005,43772429.414909706,62375.711916246335,0.0,0.0,0.022779282574235858,9043305.0
2019-07-01,2019-06-28,3260.TWO,3260.TWO,921000,45.848313503654374,42226296.73686568,60172.47285003359,0.0,0.0,0.3736320442419286,2464992.0
2019-07-01,2019-06-28,3324.TWO,3324.TWO,282000,156.52124470315005,44138991.00628831,62898.06218396085,0.0,0.0,0.029897404194987477,9432257.0
2019-07-01,2019-06-28,3661.TW,3661.TW,445000,94.79804127490966,42185128.3673348,60113.80792345209,0.0,0.0,0.14540782483617928,3060358.0
2019-07-01,2019-06-28,5347.TWO,5347.TWO,633000,66.57705657473473,42143276.81180708,60054.16945682509,0.0,0.0,0.16456497521776262,3846505.0
2019-07-01,2019-06-28,5871.TW,5871.TW,321000,130.65736977364912,41941015.69734137,59765.94736871145,0.0,0.0,0.13267105266420834,2419518.0
2019-07-01,2019-06-28,6415.TW,6415.TW,67000,594.4585865859841,39828725.30126093,56755.93355429683,0.0,0.0,0.12002070805052334,558237.0
2019-07-01,2019-06-28,8299.TWO,8299.TWO,145000,295.25874671355444,42812518.273465395,61007.83853968819,0.0,0.0,0.0774695558002525,1871703.0
2019-07-09,2019-07-08,2834.TW,2834.TW,-3025000,13.34133844787431,40357548.80481979,57509.50704686821,121072.64641445938,0.0,0.28964142678611576,10443948.0
2019-07-09,2019-07-08,3665.TW,3665.TW,183000,232.36186003659677,42522220.38669721,60594.164051043525,0.0,0.0,0.2601867373009678,703341.0
2019-07-17,2019-07-16,1101.TW,1101.TW,-896000,44.59049574486145,39953084.187395856,56933.144967039094,119859.25256218757,0.0,0.044166724257577575,20286766.0
2019-07-17,2019-07-16,3680.TWO,3680.TWO,846000,50.89860319055395,43060218.29920864,61360.811076372316,0.0,0.0,1.0626805677678683,796100.0
2019-07-25,2019-07-24,2377.TW,2377.TW,-468000,87.71410274789228,41050200.086013585,58496.53512256936,123150.60025804077,0.0,0.13804650043272268,3390162.0
2019-07-25,2019-07-24,3374.TWO,3374.TWO,883000,50.9802774682679,45015585.004480556,64147.2086313848,0.0,0.0,0.09928052538849268,8893990.0
2019-07-26,2019-07-25,2376.TW,2376.TW,-775000,48.68542430697987,37731203.8379094,53766.9654690209,113193.6115137282,0.0,0.25616913112388834,3025345.0
2019-07-26,2019-07-25,2383.TW,2383.TW,373000,124.24120882809841,46341970.89288071,66037.30852235502,0.0,0.0,0.05397174138014858,6911024.0
2019-07-30,2019-07-29,2313.TW,2313.TW,-1584000,26.16886915872677,41451488.74742321,59068.371465078075,124354.46624226963,0.0,0.09668137517537233,16383714.0
2019-07-30,2019-07-29,3443.TW,3443.TW,173000,254.77333932165035,44075787.70264551,62807.997476269855,0.0,0.0,0.04269143592521349,4052335.0
2019-07-31,2019-07-30,3044.TW,3044.TW,-374000,103.3708128988279,38660684.02416163,55091.474734430325,115982.05207248489,0.0,0.23606193154203986,1584330.0
2019-07-31,2019-07-30,2615.TW,2615.TW,1995000,20.909230685665023,41713915.21790172,59442.32918550995,0.0,0.0,0.3495609024453494,5707160.0
