date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-01,2019-06-28,2303.TW,2303.TW,2961000,14.323639235774307,42412295.77712772,60437.521482407006,0.0,0.0,0.06275889235323909,47180565.0
2019-07-01,2019-06-28,2345.TW,2345.TW,313000,134.84903242345584,42207747.148541674,60146.03968667189,0.0,0.0,0.035347840252607184,8854855.0
2019-07-01,2019-06-28,2376.TW,2376.TW,776000,53.894816358891696,41822377.49449996,59596.887929662444,0.0,0.0,0.0814899213979302,9522650.0
2019-07-01,2019-06-28,2379.TW,2379.TW,179000,234.40215859379555,41957986.3882894,59790.1306033124,0.0,0.0,0.05042521982156233,3549811.0
2019-07-01,2019-06-28,2404.TW,2404.TW,271000,155.42973125133918,42121457.16911292,60023.07646598591,0.0,0.0,0.07836249565174898,3458287.0
2019-07-01,2019-06-28,2801.TW,2801.TW,1972000,20.93076962891491,41275477.7082202,58817.55573421378,0.0,0.0,0.18659712233551468,10568223.0
2019-07-01,2019-06-28,3017.TW,3017.TW,1074000,41.7034892559317,44789547.460870646,63825.105131740675,0.0,0.0,0.023337585960108286,46020184.0
2019-07-01,2019-06-28,3037.TW,3037.TW,1172000,38.395772038513336,44999844.82913763,64124.778881521124,0.0,0.0,0.014582352466906022,80371120.0
2019-07-01,2019-06-28,3044.TW,3044.TW,375000,112.19893164462707,42074599.36673515,59956.3040975976,0.0,0.0,0.12879613735232234,2911578.0
2019-07-01,2019-06-28,3227.TWO,3227.TWO,335000,126.74345072012288,42459055.991241165,60504.15478751866,0.0,0.0,0.05204715441116724,6436471.0
2019-07-01,2019-06-28,3260.TWO,3260.TWO,921000,45.848313503654374,42226296.73686568,60172.47285003359,0.0,0.0,0.3736320442419286,2464992.0
2019-07-01,2019-06-28,3293.TWO,3293.TWO,137000,302.10399469350887,41388247.273010716,58978.25236404027,0.0,0.0,0.10469315734693783,1308586.0
2019-07-01,2019-06-28,3324.TWO,3324.TWO,282000,156.52124470315005,44138991.00628831,62898.06218396085,0.0,0.0,0.029897404194987477,9432257.0
2019-07-01,2019-06-28,3443.TW,3443.TW,181000,230.64491588531155,41746729.77524139,59489.08992971898,0.0,0.0,0.058121966860203184,3114141.0
2019-07-01,2019-06-28,3529.TWO,3529.TWO,108000,388.14449140103767,41919605.07131207,59735.4372266197,0.0,0.0,0.18759477444333855,575709.0
2019-07-01,2019-06-28,3661.TW,3661.TW,445000,94.79804127490966,42185128.3673348,60113.80792345209,0.0,0.0,0.14540782483617928,3060358.0
2019-07-01,2019-06-28,3680.TWO,3680.TWO,1050000,40.50529294912852,42530557.596584946,60606.04457513355,0.0,0.0,0.8534392790144971,1230316.0
2019-07-01,2019-06-28,4958.TW,4958.TW,415000,105.05018478190163,43595826.684489176,62124.05302539708,0.0,0.0,0.05612360608910021,7394393.0
2019-07-01,2019-06-28,5483.TWO,5483.TWO,506000,84.56007156224928,42787396.21049813,60972.03959995984,0.0,0.0,0.02064923479485842,24504540.0
2019-07-01,2019-06-28,6274.TWO,6274.TWO,331000,131.315063375568,43465285.97731301,61938.03251767105,0.0,0.0,0.06504794878859495,5088554.0
2019-07-01,2019-06-28,6290.TWO,6290.TWO,818000,51.33476854995542,41991840.67386353,59838.37296025553,0.0,0.0,0.18892938475538495,4329660.0
2019-07-01,2019-06-28,6415.TW,6415.TW,67000,594.4585865859841,39828725.30126093,56755.93355429683,0.0,0.0,0.12002070805052334,558237.0
2019-07-31,2019-07-30,2379.TW,2379.TW,-179000,208.69616749043817,37356613.98078843,53233.17492262352,112069.8419423653,0.0,0.025214620084698585,7099056.0
2019-07-31,2019-07-30,2337.TW,2337.TW,1423000,30.93891456499062,44026075.42598165,62737.15748202385,0.0,0.0,0.015418591128240183,92291182.0
2019-08-01,2019-07-31,2376.TW,2376.TW,-776000,45.924555804488996,35637455.30428346,50783.37380860394,106912.3659128504,0.0,0.13702326146439725,5663272.0
2019-08-01,2019-07-31,3374.TWO,3374.TWO,910000,48.18760649903306,43850721.914120086,62487.278727621124,0.0,0.0,0.25638656106169955,3549328.0
