target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,symbol,signal_date,decision_date
0.0424305,224000,224000,0.026850323920642412,0.2685032392064241,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},1303.TW,2026-08-13,2026-08-14
0.0305875,2000,2000,0.04172194547267025,0.4172194547267024,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},2059.TW,2026-08-13,2026-08-14
0.04244625,157000,157000,0.028129906470083163,0.2812990647008316,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},2301.TW,2026-08-13,2026-08-14
0.0423915,239000,239000,0.031544088875341124,0.31544088875341125,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},2344.TW,2026-08-13,2026-08-14
0.0426335,45000,45000,0.02489217066883047,0.24892170668830466,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},2357.TW,2026-08-13,2026-08-14
0.042405,82000,82000,0.04350801569095728,0.4350801569095728,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},2408.TW,2026-08-13,2026-08-14
0.04,12000,12000,0.030216299297345046,0.30216299297345045,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},3017.TW,2026-08-13,2026-08-14
0.0425,42000,42000,0.02640505593658095,0.26405055936580946,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},3037.TW,2026-08-13,2026-08-14
0.0413075,15000,15000,0.03008382697849271,0.3008382697849271,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},3081.TWO,2026-08-13,2026-08-14
0.0421245,49000,49000,0.037570074363234666,0.3757007436323466,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},3189.TW,2026-08-13,2026-08-14
0.0424535,215000,215000,0.024589375406719766,0.24589375406719766,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},3231.TW,2026-08-13,2026-08-14
0.03601,6000,6000,0.029555479800978637,0.29555479800978635,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},3443.TW,2026-08-13,2026-08-14
0.0393975,8000,8000,0.036951351226728935,0.36951351226728935,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},3653.TW,2026-08-13,2026-08-14
0.026235,1000,1000,0.024628018123697377,0.24628018123697376,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},5274.TWO,2026-08-13,2026-08-14
0.0424315,375000,375000,0.02847900653741984,0.2847900653741984,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},6182.TWO,2026-08-13,2026-08-14
0.042545,33000,33000,0.03147281744372022,0.3147281744372022,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},6187.TWO,2026-08-13,2026-08-14
0.0408,25000,25000,0.03649982707778315,0.3649982707778314,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},6274.TWO,2026-08-13,2026-08-14
0.0411825,28000,28000,0.030420311344143802,0.304203113441438,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},6446.TW,2026-08-13,2026-08-14
0.0425375,41000,41000,0.03007302608023333,0.3007302608023333,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},6488.TWO,2026-08-13,2026-08-14
0.04243085,566000,566000,0.028338576823023067,0.28338576823023065,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},6770.TW,2026-08-13,2026-08-14
0.0421875,22000,22000,0.038423408683269655,0.38423408683269655,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},7828.TWO,2026-08-13,2026-08-14
0.0419175,34000,34000,0.03288329017294551,0.32883290172945506,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2026-08-13,risk_on,0.04803184500456501,0.029411770446956087,0.02208445189500896,0.6533333333333333,0.1473803721595869,0.7666666666666667,0.72,,,{},8046.TW,2026-08-13,2026-08-14
