signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-12-30,1216.TW,485000,1000000000.0,66.6,D-1 estimated accounting; fill-day constraints require ledger audit,485000.0,0.0323343,0.0
2022-12-30,1519.TW,759000,1000000000.0,48.3,D-1 estimated accounting; fill-day constraints require ledger audit,759000.0,0.03668385,0.0
2022-12-30,2002.TW,1731000,1000000000.0,29.8,D-1 estimated accounting; fill-day constraints require ledger audit,1731000.0,0.0515987,0.0
2022-12-30,2324.TW,4045000,1000000000.0,23.05,D-1 estimated accounting; fill-day constraints require ledger audit,4045000.0,0.093248775,0.0
2022-12-30,2356.TW,3362000,1000000000.0,26.25,D-1 estimated accounting; fill-day constraints require ledger audit,3362000.0,0.088265625,0.0
2022-12-30,2412.TW,141000,1000000000.0,113.0,D-1 estimated accounting; fill-day constraints require ledger audit,141000.0,0.0159895,0.0
2022-12-30,2610.TW,177000,1000000000.0,19.0,D-1 estimated accounting; fill-day constraints require ledger audit,177000.0,0.0033725,0.0
2022-12-30,2615.TW,348000,1000000000.0,80.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,348000.0,0.027914849999999995,0.0
2022-12-30,2887.TW,2258000,1000000000.0,15.1,D-1 estimated accounting; fill-day constraints require ledger audit,2258000.0,0.03410335,0.0
2022-12-30,2892.TW,2822000,1000000000.0,26.5,D-1 estimated accounting; fill-day constraints require ledger audit,2822000.0,0.07479625,0.0
2022-12-30,2912.TW,111000,1000000000.0,272.0,D-1 estimated accounting; fill-day constraints require ledger audit,111000.0,0.030328,0.0
2022-12-30,3034.TW,294000,1000000000.0,315.5,D-1 estimated accounting; fill-day constraints require ledger audit,294000.0,0.09291475,0.0
2022-12-30,3231.TW,1468000,1000000000.0,29.4,D-1 estimated accounting; fill-day constraints require ledger audit,1468000.0,0.0431739,0.0
2022-12-30,3293.TWO,210000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,210000.0,0.09125175,0.0
2022-12-30,3680.TWO,75000,1000000000.0,265.0,D-1 estimated accounting; fill-day constraints require ledger audit,75000.0,0.0200075,0.0
2022-12-30,4123.TWO,71000,1000000000.0,47.3,D-1 estimated accounting; fill-day constraints require ledger audit,71000.0,0.00338195,0.0
2022-12-30,4938.TW,613000,1000000000.0,63.5,D-1 estimated accounting; fill-day constraints require ledger audit,613000.0,0.03895725,0.0
2022-12-30,5871.TW,310000,1000000000.0,217.0,D-1 estimated accounting; fill-day constraints require ledger audit,310000.0,0.0673785,0.0
2022-12-30,5903.TWO,123000,1000000000.0,205.0,D-1 estimated accounting; fill-day constraints require ledger audit,123000.0,0.0253175,0.0
2022-12-30,6023.TWO,217000,1000000000.0,48.95,D-1 estimated accounting; fill-day constraints require ledger audit,217000.0,0.010646625,0.0
2022-12-30,6139.TW,253000,1000000000.0,37.65,D-1 estimated accounting; fill-day constraints require ledger audit,253000.0,0.009544275,0.0
2022-12-30,8299.TWO,51000,1000000000.0,315.0,D-1 estimated accounting; fill-day constraints require ledger audit,51000.0,0.0162225,0.0
2023-01-06,3034.TW,-5000,1018042602.9341881,352.0,D-1 estimated accounting; fill-day constraints require ledger audit,289000.0,0.0999625456276589,0.0
2023-01-31,3293.TWO,-1000,1034474098.7933547,494.5,D-1 estimated accounting; fill-day constraints require ledger audit,209000.0,0.09995315983288103,0.0
2023-02-01,3293.TWO,-7000,1044485097.3437413,517.0,D-1 estimated accounting; fill-day constraints require ledger audit,202000.0,0.09999305412091995,0.0
2023-02-03,3034.TW,-1000,1048004399.3254806,363.0,D-1 estimated accounting; fill-day constraints require ledger audit,288000.0,0.09987765321752795,0.0
2023-02-03,3293.TWO,-3000,1048004399.3254806,524.0,D-1 estimated accounting; fill-day constraints require ledger audit,199000.0,0.09974958126824947,0.0
2023-02-08,3034.TW,-17000,1057279732.4353994,390.0,D-1 estimated accounting; fill-day constraints require ledger audit,271000.0,0.09998204200724983,0.0
2023-02-14,3034.TW,-6000,1058898660.9280275,398.5,D-1 estimated accounting; fill-day constraints require ledger audit,265000.0,0.09986430897336725,0.0
