date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-01-03,2022-12-30,1216.TW,1216.TW,485000,66.46074205583946,32233459.89708214,45932.680353342046,0.0,0.0,0.07847802469679166,6180074.0
2023-01-03,2022-12-30,1519.TW,1519.TW,759000,50.991207558279264,38702326.53673396,55150.8153148459,0.0,0.0,0.029737815899646507,25523058.0
2023-01-03,2022-12-30,2002.TW,2002.TW,1731000,30.036061427229832,51992422.33053484,74089.20182101215,0.0,0.0,0.0661705620204904,26159669.0
2023-01-03,2022-12-30,2324.TW,2324.TW,4045000,23.10115853858828,93444186.2885896,133157.96546124018,0.0,0.0,0.41651825951177884,9711459.0
2023-01-03,2022-12-30,2356.TW,2356.TW,3362000,26.164175496300857,87963958.01856348,125348.64017645296,0.0,0.0,0.6435124679105101,5224452.0
2023-01-03,2022-12-30,2412.TW,2412.TW,141000,112.4050360508828,15849110.083174475,22584.981868523628,0.0,0.0,0.018970254237732805,7432689.0
2023-01-03,2022-12-30,2610.TW,2610.TW,177000,18.882904244056057,3342274.0511979223,4762.7405229570395,0.0,0.0,0.006526951312298875,27118327.0
2023-01-03,2022-12-30,2615.TW,2615.TW,348000,80.22933993105167,27919810.29600598,39785.72967180852,0.0,0.0,0.016080274950521965,21641421.0
2023-01-03,2022-12-30,2887.TW,2887.TW,2258000,15.017235300459953,33908917.30843858,48320.207164524974,0.0,0.0,0.3424131452679428,6594373.0
2023-01-03,2022-12-30,2892.TW,2892.TW,2822000,26.201829846685065,73941563.82734525,105366.72845396699,0.0,0.0,0.1655030430391191,17051046.0
2023-01-03,2022-12-30,2912.TW,2912.TW,111000,269.6359991895137,29929595.910036024,42649.674171801336,0.0,0.0,0.1509462699272874,735361.0
2023-01-03,2022-12-30,3034.TW,3034.TW,294000,327.8260742679835,96380865.83478715,137342.7338145717,0.0,0.0,0.024978135635354563,11770294.0
2023-01-03,2022-12-30,3231.TW,3231.TW,1468000,29.126307541893397,42757419.4714995,60929.32274688679,0.0,0.0,0.18914776305712264,7761128.0
2023-01-03,2022-12-30,3293.TWO,3293.TWO,210000,432.2151731207599,90765186.35535958,129340.39055638741,0.0,0.0,0.10583647860868373,1984193.0
2023-01-03,2022-12-30,3680.TWO,3680.TWO,75000,272.425544281609,20431915.821120676,29115.480045096963,0.0,0.0,0.026484004720509,2831898.0
2023-01-03,2022-12-30,4123.TWO,4123.TWO,71000,46.70645707361016,3316158.452226321,4725.525794422508,0.0,0.0,0.07360083262237693,964663.0
2023-01-03,2022-12-30,4938.TW,4938.TW,613000,63.3907631435381,38858537.80698886,55373.416374959124,0.0,0.0,0.23667615559159966,2590037.0
2023-01-03,2022-12-30,5871.TW,5871.TW,310000,215.49658085487724,66803940.06501194,95195.61459264201,0.0,0.0,0.11997679416587682,2583833.0
2023-01-03,2022-12-30,5903.TWO,5903.TWO,123000,202.57474556108735,24916693.704013746,35506.28852821959,0.0,0.0,2.709609199453672,45394.0
2023-01-03,2022-12-30,6023.TWO,6023.TWO,217000,48.899278102440704,10611143.348229632,15120.879271227226,0.0,0.0,7.459608112753523,29090.0
2023-01-03,2022-12-30,6139.TW,6139.TW,253000,37.018520282251174,9365685.631409546,13346.102024758604,0.0,0.0,0.3543546403650553,713974.0
2023-01-03,2022-12-30,8299.TWO,8299.TWO,51000,321.90267904966817,16417036.631533077,23394.277199934637,0.0,0.0,0.03858339915207307,1321812.0
2023-01-09,2023-01-06,3034.TW,3034.TW,-5000,349.31489022255477,1746574.4511127737,2488.8685928357027,5239.723353338321,0.0,0.0005013195231167957,9973679.0
2023-02-01,2023-01-31,3293.TWO,3293.TWO,-1000,510.2564351119093,510256.4351119093,727.1154200344707,1530.769305335728,0.0,0.00028730422730820936,3480631.0
2023-02-02,2023-02-01,3293.TWO,3293.TWO,-7000,514.3333510411132,3600333.4572877926,5130.475176635105,10801.000371863378,0.0,0.0036457194046019396,1920060.0
2023-02-06,2023-02-03,3034.TW,3034.TW,-1000,359.6810967661073,359681.0967661073,512.545562891703,1079.0432902983218,0.0,0.00019769245459300857,5058362.0
2023-02-06,2023-02-03,3293.TWO,3293.TWO,-3000,511.3773789036242,1534132.1367108726,2186.1382948129935,4602.396410132618,0.0,0.0009746775522987607,3077941.0
2023-02-09,2023-02-08,3034.TW,3034.TW,-17000,385.52231817723174,6553879.40901294,9339.278157843439,19661.63822703882,0.0,0.0019470202058321042,8731291.0
2023-02-15,2023-02-14,3034.TW,3034.TW,-6000,397.2938280690833,2383762.9684145,3396.8622299906624,7151.2889052435,0.0,0.0007399036448146812,8109164.0
