date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2023-01-03,1004266402.9341881,1004266402.9341881,88851252.93418817,0.08847378810501819,22,0.0,0,1296539.3959295824,0.0,1296539.3959295824,909852207.669882,0.9098522076698821,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-04,1011328252.9341881,1011328252.9341881,88851252.93418817,0.08785599796742763,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-05,1013245852.9341881,1013245852.9341881,88851252.93418817,0.08768972769727111,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-06,1018042602.9341881,1018042602.9341881,88851252.93418817,0.08727655667660895,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3034.TW,,3034.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-09,1032850548.7933547,1032850548.7933547,90590098.79335476,0.08770881605203017,22,0.0,0,2488.8685928357027,5239.723353338321,7728.591946174024,1746574.4511127737,0.0017156201971104366,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-10,1033573798.7933547,1033573798.7933547,90590098.79335476,0.08764744123652722,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-11,1029343348.7933547,1029343348.7933547,90590098.79335476,0.08800765934860198,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-12,1019460498.7933547,1019460498.7933547,90590098.79335476,0.08886082285736255,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-13,1017798548.7933547,1017798548.7933547,90590098.79335476,0.08900592253816174,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-16,1023894198.7933547,1023894198.7933547,90590098.79335476,0.08847603482870979,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-17,1026954348.7933547,1026954348.7933547,90590098.79335476,0.08821239123218653,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-30,1045062598.7933547,1045062598.7933547,90590098.79335476,0.08668389711578185,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-31,1034474098.7933547,1034474098.7933547,90590098.79335476,0.0875711619063465,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3293.TWO,,3293.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-01,1044485097.3437413,1044485097.3437413,91098097.3437413,0.08721818777062054,22,0.0,0,727.1154200344707,1530.769305335728,2257.884725370199,510256.4351119093,0.0004932520163695635,WEIGHT_CAP:3293.TWO,,3293.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-02,1047534399.3254806,1047534399.3254806,94682499.3254806,0.09038605260738716,22,0.0,0,5130.475176635105,10801.000371863378,15931.475548498482,3600333.4572877926,0.003446993610960941,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-03,1048004399.3254806,1048004399.3254806,94682499.3254806,0.09034551704784866,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3034.TW;WEIGHT_CAP:3293.TWO,,3034.TW;3293.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-06,1039812182.4353994,1039812182.4353994,96567932.43539944,0.09287055303509001,22,0.0,0,2698.6838577046965,5681.43970043094,8380.123558135638,1893813.23347698,0.0018070661103101104,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-07,1049496032.4353994,1049496032.4353994,96567932.43539944,0.09201362315902188,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-08,1057279732.4353994,1057279732.4353994,96567932.43539944,0.09133621829008229,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3034.TW,,3034.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-09,1053370110.9280275,1053370110.9280275,103092810.9280275,0.09786950461049432,22,0.0,0,9339.278157843439,19661.63822703882,29000.916384882257,6553879.40901294,0.0061988130557618405,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-10,1050725960.9280275,1050725960.9280275,103092810.9280275,0.09811579304367177,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-13,1050993910.9280275,1050993910.9280275,103092810.9280275,0.09809077850603012,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-14,1058898660.9280275,1058898660.9280275,103092810.9280275,0.09735852422145487,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3034.TW,,3034.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-15,1058618625.7453067,1058618625.7453067,105466025.74530676,0.09962608174502387,22,0.0,0,3396.8622299906624,7151.2889052435,10548.151135234162,2383762.9684145,0.0022511719547603833,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
