date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,988529163.1782901,101557213.17829007,22,,False,0,False,0,False,,,,988529163.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,994255513.1782901,101557213.17829007,22,,False,0,False,0,False,,,,994255513.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,984192863.1782901,101557213.17829007,22,,False,0,False,0,False,,,,984192863.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,982787813.1782901,101557213.17829007,22,,False,0,False,0,False,,,,982787813.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,961405563.1782901,101557213.17829007,22,,False,0,False,0,False,,,,961405563.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,966783363.1782901,101557213.17829007,22,,False,0,False,0,False,,,,966783363.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,960702313.1782901,101557213.17829007,22,,False,0,False,0,False,,,,960702313.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,960673713.1782901,101557213.17829007,22,,False,0,False,0,False,,,,960673713.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,957485563.1782901,101557213.17829007,22,,False,0,False,0,False,,,,957485563.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,940115863.1782901,101557213.17829007,22,,False,0,False,0,False,,,,940115863.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,949174013.1782901,101557213.17829007,22,,False,0,False,0,False,,,,949174013.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,957542063.1782901,101557213.17829007,22,,False,0,False,0,False,,,,957542063.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,953131813.1782901,101557213.17829007,22,,False,0,False,0,False,,,,953131813.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,956503263.1782901,101557213.17829007,22,,False,0,False,0,False,,6139.TW,,956503263.1782901,101557213.17829007,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,938058431.8844573,102292331.88445738,22,,False,0,False,0,False,,,,938058431.8844573,102292331.88445738,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,929627381.8844573,102292331.88445738,22,,False,0,False,0,False,,,,929627381.8844573,102292331.88445738,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,912172081.8844573,102292331.88445738,22,,False,0,False,0,False,,,,912172081.8844573,102292331.88445738,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,916386081.8844573,102292331.88445738,22,,False,0,False,0,False,,,,916386081.8844573,102292331.88445738,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,932877231.8844573,102292331.88445738,22,,False,0,False,0,False,,,,932877231.8844573,102292331.88445738,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,936551631.8844573,102292331.88445738,22,,False,0,False,0,False,,,,936551631.8844573,102292331.88445738,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,951134631.8844573,102292331.88445738,22,,False,0,False,0,False,,,,951134631.8844573,102292331.88445738,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,950871031.8844573,102292331.88445738,22,,False,0,False,0,False,,,,950871031.8844573,102292331.88445738,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,945863531.8844573,102292331.88445738,22,,False,0,False,0,False,,,,945863531.8844573,102292331.88445738,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,934271681.8844573,102292331.88445738,22,,False,0,False,0,False,,,,934271681.8844573,102292331.88445738,22,0,UNKNOWN,BLOCK_SUBMISSION
