episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.0480010560171229,0.02120653388619531,0.12979564364674942,3.858501755357061,0.0480010560171229,0.02120653388619531,0.12979564364674942,3.858501755357061,1048001056.017123,24,1308394.2367838097,1308394.2367838097,0.0,0.9180711597166326,2.540983606557377,44,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0480010560171229,0.02120653388619531,0.9181713942342524,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.033686492654043,0.014560812131743428,0.07323191805371713,4.788708911811009,0.033686492654043,0.014560812131743428,0.07323191805371713,4.788708911811009,1033686492.654043,24,3722567.831199214,2445619.130319588,1276948.700879626,1.7094715086700232,3.9875262140153076,88,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.033686492654043,0.014560812131743428,1.7162239511014652,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.06424640276492499,0.028486429591011775,0.11286429536206578,5.854346798151018,0.06424640276492499,0.028486429591011775,0.11286429536206578,5.854346798151018,1064246402.764925,24,3509408.4443087988,2337041.2578661432,1172367.1864426553,1.6241017115102105,7.0251211987659765,93,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06424640276492499,0.028486429591011775,1.6400289528885215,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,0.003030654796118526,0.03541927397361966,0.14672216251553197,0.28716189357753236,0.003030654796118526,0.03541927397361966,0.14672216251553197,0.28716189357753236,1003030654.7961185,24,3827881.654603646,2494567.1432129066,1333314.5113907394,1.7350907420516666,7.990864004176458,114,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.003030654796118526,0.03541927397361966,1.7505734338336187,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.0043114437393870775,0.03592393016994422,0.11179707954609586,-0.3522933799858491,-0.0043114437393870775,0.03592393016994422,0.11179707954609586,-0.3522933799858491,995688556.260613,24,3496106.6524746176,2301512.8962803804,1194593.7561942372,1.6228741595751548,5.392324910766501,89,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0043114437393870775,0.03592393016994422,1.615096769319565,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.026344424586850712,0.016704949576862194,0.08997335021262003,3.079184149837263,0.026344424586850712,0.016704949576862194,0.08821388955943878,3.1388933001001917,1026344424.5868508,24,2431891.9141415227,1820863.8979436413,611028.0161978817,1.2757304263978155,2.300185989496619,69,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.026344424586850712,0.016704949576862194,1.2777992266271168,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.07444532308641794,0.014683311447280079,0.12714471386343593,5.999407851417746,0.07444532308641794,0.013703953353232379,0.120404138547564,6.328731917717691,1074445323.086418,24,6150101.358222825,3588541.301617189,2561560.056605637,2.4850626847352655,8.076085914933811,140,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07444532308641794,0.013703953353232379,2.518274597626098,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.027456962235251403,0.028750725272500444,0.14163112320864135,2.0771043302947865,0.027456962235251403,0.027576828202500292,0.13380561806983549,2.190930833585681,1027456962.2352514,24,1283126.386320892,1283126.386320892,0.0,0.9004469521770062,14.684684684684685,47,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.027456962235251403,0.027576828202500292,0.9004395693479945,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.03256274660782643,0.025079633609963903,0.08517465967510333,3.9937519791405602,0.03256274660782643,0.025035816293067947,0.08539591837660204,3.983613678978402,1032562746.6078264,24,4899674.046064632,3016590.1034959885,1883083.9425686433,2.096309986321711,17.634768073547846,113,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03256274660782643,0.025035816293067947,2.1169053357866585,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.07265965547511821,0.006866055841547203,0.09159086625866852,8.096464849905644,0.07265965547511821,0.006866055841547203,0.09159086625866852,8.096464849905644,1072659655.4751183,24,6169153.8854513,3574969.4398352355,2594184.445616064,2.463669449007529,23.719697493073483,136,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07265965547511821,0.006866055841547203,2.508750484094902,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
