date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-01-02,2023-12-29,1519.TW,1519.TW,126000,338.0456045850594,42593746.177717485,60696.088303247416,0.0,0.0,0.006081441506282322,20718772.0
2024-01-02,2023-12-29,2303.TW,2303.TW,785000,51.77478137336277,40643203.37808978,57916.564813777935,0.0,0.0,0.012176365203596504,64469157.0
2024-01-02,2023-12-29,2324.TW,2324.TW,1038000,39.18171496645117,40670620.13517631,57955.633692626245,0.0,0.0,0.016360056924171862,63447212.0
2024-01-02,2023-12-29,2344.TW,2344.TW,1359000,30.33293837088672,41222463.246035054,58742.010125599954,0.0,0.0,0.027569673067496768,49293294.0
2024-01-02,2023-12-29,2356.TW,2356.TW,783000,51.59182693786045,40396400.49234474,57564.87070159125,0.0,0.0,0.012766195973923308,61333854.0
2024-01-02,2023-12-29,2357.TW,2357.TW,84000,486.16142817946803,40837559.96707532,58193.52295308233,0.0,0.0,0.015949674977903054,5266565.0
2024-01-02,2023-12-29,2377.TW,2377.TW,202000,199.20919127309605,40240256.637165405,57342.36570796071,0.0,0.0,0.020844088590678544,9690997.0
2024-01-02,2023-12-29,2408.TW,2408.TW,530000,76.77768156677531,40692171.230390914,57986.34400330705,0.0,0.0,0.062008712575109516,8547186.0
2024-01-02,2023-12-29,2409.TW,2409.TW,2280000,18.35122895989304,41840802.02855613,59623.14289069249,0.0,0.0,0.07556476959655473,30172791.0
2024-01-02,2023-12-29,2454.TW,2454.TW,40000,987.9095742751339,39516382.97100536,56310.84573368264,0.0,0.0,0.003749335547440952,10668557.0
2024-01-02,2023-12-29,3008.TW,3008.TW,14000,2780.9833748034316,38933767.247248046,55480.61832732847,0.0,0.0,0.011147162449987062,1255925.0
2024-01-02,2023-12-29,3481.TW,3481.TW,2893000,14.41177769691273,41693272.87716853,59412.91384996515,0.0,0.0,0.06374457397174417,45384255.0
2024-01-02,2023-12-29,3533.TW,3533.TW,38000,1023.292476281493,38885114.09869673,55411.287590642845,0.0,0.0,0.025592482814311045,1484811.0
2024-01-02,2023-12-29,3653.TW,3653.TW,53000,744.3068685164235,39448264.031370446,56213.77624470289,0.0,0.0,0.042344985394974846,1251624.0
2024-01-02,2023-12-29,3711.TW,3711.TW,305000,133.2207769127664,40632336.95839375,57901.0801657111,0.0,0.0,0.025376254980610045,12019110.0
2024-01-02,2023-12-29,5347.TWO,5347.TWO,507000,80.393281064231,40759393.49956512,58082.13573688029,0.0,0.0,0.056578115406410535,8961062.0
2024-01-02,2023-12-29,6121.TWO,6121.TWO,97000,415.2738596349757,40281564.38459264,57401.22924804451,0.0,0.0,0.07449476040718682,1302105.0
2024-01-02,2023-12-29,6139.TW,6139.TW,243000,163.1405913081857,39643163.68788912,56491.508255242,0.0,0.0,0.01579046789885601,15389031.0
2024-01-02,2023-12-29,6187.TWO,6187.TWO,293000,142.66692637905973,41801409.429064505,59567.00843641692,0.0,0.0,0.09583845234964485,3057228.0
2024-01-02,2023-12-29,6415.TW,6415.TW,82000,480.1600894933885,39373127.33845786,56106.706457302455,0.0,0.0,0.019533799667067826,4197852.0
2024-01-02,2023-12-29,6515.TW,6515.TW,48000,838.7666816658742,40260800.71996196,57371.6410259458,0.0,0.0,0.06792094002580995,706704.0
2024-01-02,2023-12-29,6584.TWO,6584.TWO,479000,85.35835038919599,40886649.83642488,58263.47601690546,0.0,0.0,7.719456576042288,62051.0
2024-01-04,2024-01-03,2408.TW,2408.TW,-530000,73.96351475295614,39200662.819066755,55860.94451717013,117601.98845720026,0.0,0.05293579417524485,10012129.0
2024-01-04,2024-01-03,2603.TW,2603.TW,270000,161.06079720754013,43486415.24603584,61968.14172560107,0.0,0.0,0.0028546273112238923,94583275.0
2024-01-05,2024-01-04,3711.TW,3711.TW,-305000,126.27207168880217,38512981.86508466,54880.999157745646,115538.94559525399,0.0,0.02487653896057501,12260548.0
2024-01-05,2024-01-04,8932.TWO,8932.TWO,332000,125.07293020089078,41524212.82669574,59172.00327804143,0.0,0.0,0.26909718704280833,1233755.0
2024-01-08,2024-01-05,1519.TW,1519.TW,-126000,340.0157547477903,42841985.09822158,61049.82876496575,128525.95529466473,0.0,0.011076382646824704,11375555.0
2024-01-08,2024-01-05,2609.TW,2609.TW,721000,57.190166452743036,41234110.01242773,58758.60676770952,0.0,0.0,0.006508979168359738,110770058.0
2024-01-09,2024-01-08,5347.TWO,5347.TWO,-507000,78.55492051255432,39827344.699865036,56753.96619730768,119482.03409959511,0.0,0.13258149774206127,3824063.0
2024-01-09,2024-01-08,2615.TW,2615.TW,747000,52.55298518585418,39257079.93383308,55941.33890571214,0.0,0.0,0.021547575734752862,34667473.0
