date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-01-03,2022-12-30,1216.TW,1216.TW,509000,66.46074205583946,33828517.706422284,48205.637731651754,0.0,0.0,0.08236147334158135,6180074.0
2023-01-03,2022-12-30,1519.TW,1519.TW,851000,50.991207558279264,43393517.63209565,61835.7626257363,0.0,0.0,0.0333423996450582,25523058.0
2023-01-03,2022-12-30,2002.TW,2002.TW,943000,30.036061427229832,28324005.92587773,40361.70844437577,0.0,0.0,0.036047856721734516,26159669.0
2023-01-03,2022-12-30,2324.TW,2324.TW,2243000,23.10115853858828,51815898.60205351,73837.65550792625,0.0,0.0,0.23096426602841036,9711459.0
2023-01-03,2022-12-30,2356.TW,2356.TW,3220000,26.164175496300857,84248645.09808876,120054.31926477648,0.0,0.0,0.6163325837810358,5224452.0
2023-01-03,2022-12-30,2412.TW,2412.TW,279000,112.4050360508828,31361005.058196303,44689.432207929734,0.0,0.0,0.037536886044875546,7432689.0
2023-01-03,2022-12-30,2610.TW,2610.TW,1372000,18.882904244056057,25907344.622844912,36917.966087554,0.0,0.0,0.05059309152810201,27118327.0
2023-01-03,2022-12-30,2615.TW,2615.TW,419000,80.22933993105167,33616093.43111065,47902.93313933268,0.0,0.0,0.019361020701921562,21641421.0
2023-01-03,2022-12-30,2887.TW,2887.TW,1799000,15.017235300459953,27016006.305527456,38497.80898537663,0.0,0.0,0.2728083473591803,6594373.0
2023-01-03,2022-12-30,2892.TW,2892.TW,1694000,26.201829846685065,44385899.7602845,63249.90715840541,0.0,0.0,0.09934874376621822,17051046.0
2023-01-03,2022-12-30,2912.TW,2912.TW,95000,269.6359991895137,25615419.923003804,36501.97339028042,0.0,0.0,0.1291882490368676,735361.0
2023-01-03,2022-12-30,3034.TW,3034.TW,293000,327.8260742679835,96053039.76051916,136875.5816587398,0.0,0.0,0.02489317599033635,11770294.0
2023-01-03,2022-12-30,3231.TW,3231.TW,931000,29.126307541893397,27116592.321502753,38641.14405814142,0.0,0.0,0.11995678978622695,7761128.0
2023-01-03,2022-12-30,3293.TWO,3293.TWO,220000,432.2151731207599,95087338.08656718,135499.45677335822,0.0,0.0,0.11087631092338296,1984193.0
2023-01-03,2022-12-30,3680.TWO,3680.TWO,116000,272.425544281609,31601363.136666644,45031.94246974997,0.0,0.0,0.04096192730105392,2831898.0
2023-01-03,2022-12-30,4123.TWO,4123.TWO,644000,46.70645707361016,30078958.355404943,42862.515656452044,0.0,0.0,0.6675906508283204,964663.0
2023-01-03,2022-12-30,4938.TW,4938.TW,357000,63.3907631435381,22630502.442243103,32248.465980196423,0.0,0.0,0.1378358687539985,2590037.0
2023-01-03,2022-12-30,5871.TW,5871.TW,206000,215.49658085487724,44392295.65610471,63259.02130994922,0.0,0.0,0.07972651483280847,2583833.0
2023-01-03,2022-12-30,5903.TWO,5903.TWO,189000,202.57474556108735,38286626.91104551,54558.443348239845,0.0,0.0,4.16354584306296,45394.0
2023-01-03,2022-12-30,6023.TWO,6023.TWO,452000,48.899278102440704,22102473.702303197,31496.02502578206,0.0,0.0,15.537985562048814,29090.0
2023-01-03,2022-12-30,6139.TW,6139.TW,1201000,37.018520282251174,44459242.85898366,63354.421074051716,0.0,0.0,1.6821340833139582,713974.0
2023-01-03,2022-12-30,8299.TWO,8299.TWO,89000,321.90267904966817,28649338.43542047,40825.30727047417,0.0,0.0,0.06733181420655887,1321812.0
2023-01-09,2023-01-06,3034.TW,3034.TW,-4000,349.31489022255477,1397259.5608902192,1991.0948742685623,4191.778682670658,0.0,0.0004010556184934366,9973679.0
2023-01-10,2023-01-09,3293.TWO,3293.TWO,-3000,483.7874863708609,1451362.4591125827,2068.1915042354303,4354.087377337748,0.0,0.0008458736450866443,3546629.0
2023-01-11,2023-01-10,3293.TWO,3293.TWO,-4000,485.52074018898605,1942082.9607559443,2767.4682190772205,5826.248882267833,0.0,0.0013723977194867096,2914607.0
2023-01-31,2023-01-30,3293.TWO,3293.TWO,-2000,491.1731770936524,982346.3541873047,1399.8435547169092,2947.0390625619143,0.0,0.001056673075388869,1892733.0
2023-02-01,2023-01-31,3293.TWO,3293.TWO,-1000,510.2564351119093,510256.4351119093,727.1154200344707,1530.769305335728,0.0,0.00028730422730820936,3480631.0
2023-02-02,2023-02-01,3293.TWO,3293.TWO,-8000,514.3333510411132,4114666.808328906,5863.4002018686915,12344.000424986718,0.0,0.0041665364624022165,1920060.0
2023-02-06,2023-02-03,3293.TWO,3293.TWO,-2000,511.3773789036242,1022754.7578072484,1457.425529875329,3068.264273421745,0.0,0.0006497850348658405,3077941.0
2023-02-09,2023-02-08,3034.TW,3034.TW,-17000,385.52231817723174,6553879.40901294,9339.278157843439,19661.63822703882,0.0,0.0019470202058321042,8731291.0
2023-02-15,2023-02-14,3034.TW,3034.TW,-7000,397.2938280690833,2781056.7964835833,3963.005934989106,8343.17038945075,0.0,0.0008632209189504615,8109164.0
