signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-12-30,1216.TW,509000,1000000000.0,66.6,D-1 estimated accounting; fill-day constraints require ledger audit,509000.0,0.0339327,0.0
2022-12-30,1519.TW,851000,1000000000.0,48.3,D-1 estimated accounting; fill-day constraints require ledger audit,851000.0,0.04112745,0.0
2022-12-30,2002.TW,943000,1000000000.0,29.8,D-1 estimated accounting; fill-day constraints require ledger audit,943000.0,0.0281163,0.0
2022-12-30,2324.TW,2243000,1000000000.0,23.05,D-1 estimated accounting; fill-day constraints require ledger audit,2243000.0,0.051712675,0.0
2022-12-30,2356.TW,3220000,1000000000.0,26.25,D-1 estimated accounting; fill-day constraints require ledger audit,3220000.0,0.084538125,0.0
2022-12-30,2412.TW,279000,1000000000.0,113.0,D-1 estimated accounting; fill-day constraints require ledger audit,279000.0,0.0315835,0.0
2022-12-30,2610.TW,1372000,1000000000.0,19.0,D-1 estimated accounting; fill-day constraints require ledger audit,1372000.0,0.0260775,0.0
2022-12-30,2615.TW,419000,1000000000.0,80.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,419000.0,0.03360194999999999,0.0
2022-12-30,2887.TW,1799000,1000000000.0,15.1,D-1 estimated accounting; fill-day constraints require ledger audit,1799000.0,0.02717245,0.0
2022-12-30,2892.TW,1694000,1000000000.0,26.5,D-1 estimated accounting; fill-day constraints require ledger audit,1694000.0,0.04490425,0.0
2022-12-30,2912.TW,95000,1000000000.0,272.0,D-1 estimated accounting; fill-day constraints require ledger audit,95000.0,0.025976,0.0
2022-12-30,3034.TW,293000,1000000000.0,315.5,D-1 estimated accounting; fill-day constraints require ledger audit,293000.0,0.09259925,0.0
2022-12-30,3231.TW,931000,1000000000.0,29.4,D-1 estimated accounting; fill-day constraints require ledger audit,931000.0,0.0273861,0.0
2022-12-30,3293.TWO,220000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,220000.0,0.09558675,0.0
2022-12-30,3680.TWO,116000,1000000000.0,265.0,D-1 estimated accounting; fill-day constraints require ledger audit,116000.0,0.0308725,0.0
2022-12-30,4123.TWO,644000,1000000000.0,47.3,D-1 estimated accounting; fill-day constraints require ledger audit,644000.0,0.03048485,0.0
2022-12-30,4938.TW,357000,1000000000.0,63.5,D-1 estimated accounting; fill-day constraints require ledger audit,357000.0,0.02270125,0.0
2022-12-30,5871.TW,206000,1000000000.0,217.0,D-1 estimated accounting; fill-day constraints require ledger audit,206000.0,0.0448105,0.0
2022-12-30,5903.TWO,189000,1000000000.0,205.0,D-1 estimated accounting; fill-day constraints require ledger audit,189000.0,0.0388475,0.0
2022-12-30,6023.TWO,452000,1000000000.0,48.95,D-1 estimated accounting; fill-day constraints require ledger audit,452000.0,0.022149875,0.0
2022-12-30,6139.TW,1201000,1000000000.0,37.65,D-1 estimated accounting; fill-day constraints require ledger audit,1201000.0,0.045236475,0.0
2022-12-30,8299.TWO,89000,1000000000.0,315.0,D-1 estimated accounting; fill-day constraints require ledger audit,89000.0,0.0281925,0.0
2023-01-06,3034.TW,-4000,1020641266.8385648,352.0,D-1 estimated accounting; fill-day constraints require ledger audit,289000.0,0.0998353355411066,0.0
2023-01-09,3293.TWO,-3000,1033855443.525898,476.0,D-1 estimated accounting; fill-day constraints require ledger audit,217000.0,0.0999547594621784,0.0
2023-01-10,3293.TWO,-4000,1034049733.7061291,483.5,D-1 estimated accounting; fill-day constraints require ledger audit,213000.0,0.09979716963462218,0.0
2023-01-30,3293.TWO,-2000,1044750722.9497836,495.0,D-1 estimated accounting; fill-day constraints require ledger audit,211000.0,0.09998560790898835,0.0
2023-01-31,3293.TWO,-1000,1040099022.4213536,494.5,D-1 estimated accounting; fill-day constraints require ledger audit,210000.0,0.09992072762372593,0.0
2023-02-01,3293.TWO,-8000,1048492070.9717401,517.0,D-1 estimated accounting; fill-day constraints require ledger audit,202000.0,0.09980199797944624,0.0
2023-02-03,3293.TWO,-2000,1052597530.3794422,524.0,D-1 estimated accounting; fill-day constraints require ledger audit,200000.0,0.09978161024291093,0.0
2023-02-08,3034.TW,-17000,1061277459.4474461,390.0,D-1 estimated accounting; fill-day constraints require ledger audit,272000.0,0.09997750543728241,0.0
2023-02-14,3034.TW,-7000,1059420237.9400742,398.5,D-1 estimated accounting; fill-day constraints require ledger audit,265000.0,0.0998397596242509,0.0
