date,symbol,shares,close,weight
2023-01-03,1216.TW,509000.0,66.6,0.0337604801199006
2023-01-03,1519.TW,851000.0,52.4,0.0444096601620871
2023-01-03,2002.TW,943000.0,30.25,0.02840885135961859
2023-01-03,2324.TW,2243000.0,23.2,0.05182434970198113
2023-01-03,2356.TW,3220000.0,26.1,0.0836975955396463
2023-01-03,2412.TW,279000.0,113.0,0.03139780222482127
2023-01-03,2610.TW,1372000.0,18.9,0.025824535475351136
2023-01-03,2615.TW,419000.0,79.2,0.0330488085536286
2023-01-03,2887.TW,1799000.0,15.1,0.027053578128494536
2023-01-03,2892.TW,1694000.0,26.3,0.04436962490185181
2023-01-03,2912.TW,95000.0,270.5,0.02559219153970706
2023-01-03,3034.TW,293000.0,334.5,0.09760686076541997
2023-01-03,3231.TW,931000.0,29.2,0.02707379493901136
2023-01-03,3293.TWO,220000.0,433.5,0.09497917334923095
2023-01-03,3680.TWO,116000.0,276.0,0.03188479830081764
2023-01-03,4123.TWO,644000.0,46.55,0.02985534921356732
2023-01-03,4938.TW,357000.0,63.7,0.022647707698621435
2023-01-03,5871.TW,206000.0,217.0,0.044518811020838024
2023-01-03,5903.TWO,189000.0,203.5,0.038303884615407846
2023-01-03,6023.TWO,452000.0,48.9,0.022012222635035987
2023-01-03,6139.TW,1201000.0,37.25,0.04455391656619359
2023-01-03,8299.TWO,89000.0,325.0,0.028806465231482704
2023-01-04,1216.TW,509000.0,66.5,0.0334165520727382
2023-01-04,1519.TW,851000.0,57.6,0.04839207595257255
2023-01-04,2002.TW,943000.0,29.9,0.027835888659092853
2023-01-04,2324.TW,2243000.0,23.05,0.051041380598710384
2023-01-04,2356.TW,3220000.0,26.1,0.0829695221146303
2023-01-04,2412.TW,279000.0,113.5,0.03126239704008639
2023-01-04,2610.TW,1372000.0,18.8,0.02546444236948107
2023-01-04,2615.TW,419000.0,77.09999999999998,0.03189265028153685
2023-01-04,2887.TW,1799000.0,15.2,0.026995847175461586
2023-01-04,2892.TW,1694000.0,26.25,0.043900040749057886
2023-01-04,2912.TW,95000.0,269.5,0.02527578103733636
2023-01-04,3034.TW,293000.0,335.5,0.09704705359405215
2023-01-04,3231.TW,931000.0,29.4,0.027022107727188688
2023-01-04,3293.TWO,220000.0,444.0,0.09643348468809747
2023-01-04,3680.TWO,116000.0,273.5,0.031321137747897014
2023-01-04,4123.TWO,644000.0,46.9,0.029818165418974415
2023-01-04,4938.TW,357000.0,63.5,0.022380209675847928
2023-01-04,5871.TW,206000.0,223.0,0.045351775384949035
2023-01-04,5903.TWO,189000.0,206.0,0.03843715492266981
2023-01-04,6023.TWO,452000.0,48.9,0.02182074145540623
2023-01-04,6139.TW,1201000.0,38.45,0.045589156951219026
2023-01-04,8299.TWO,89000.0,327.0,0.02873161041029587
2023-01-05,1216.TW,509000.0,66.6,0.033425158277749854
2023-01-05,1519.TW,851000.0,56.9,0.04774449316534734
2023-01-05,2002.TW,943000.0,30.0,0.027894231982794483
2023-01-05,2324.TW,2243000.0,23.0,0.05086728645317726
2023-01-05,2356.TW,3220000.0,26.2,0.08318377472592696
2023-01-05,2412.TW,279000.0,114.0,0.031361044271642324
2023-01-05,2610.TW,1372000.0,18.65,0.025229834893225472
2023-01-05,2615.TW,419000.0,77.09999999999998,0.03185296482081928
2023-01-05,2887.TW,1799000.0,15.4,0.027317021540845813
2023-01-05,2892.TW,1694000.0,26.5,0.0442629893227157
2023-01-05,2912.TW,95000.0,271.5,0.02543167120594651
2023-01-05,3034.TW,293000.0,339.0,0.0979374471599515
2023-01-05,3231.TW,931000.0,29.5,0.027080280462759246
2023-01-05,3293.TWO,220000.0,445.0,0.09653041043179851
2023-01-05,3680.TWO,116000.0,273.5,0.0312821634459575
2023-01-05,4123.TWO,644000.0,46.6,0.029590564139146538
2023-01-05,4938.TW,357000.0,63.8,0.0224579626786609
2023-01-05,5871.TW,206000.0,220.0,0.044685987750450545
2023-01-05,5903.TWO,189000.0,203.5,0.03792343596345882
2023-01-05,6023.TWO,452000.0,48.85,0.02177130509107454
2023-01-05,6139.TW,1201000.0,38.2,0.04523637871166638
2023-01-05,8299.TWO,89000.0,335.5,0.029441775181698545
2023-01-06,1216.TW,509000.0,66.6,0.03321382458403172
2023-01-06,1519.TW,851000.0,52.1,0.043440434401926666
2023-01-06,2002.TW,943000.0,30.15,0.027856457429030267
2023-01-06,2324.TW,2243000.0,23.05,0.050655555168903035
2023-01-06,2356.TW,3220000.0,26.1,0.08234234958999846
2023-01-06,2412.TW,279000.0,114.0,0.031162761132046964
2023-01-06,2610.TW,1372000.0,18.95,0.025473592774210584
2023-01-06,2615.TW,419000.0,77.79999999999998,0.03193893982062168
2023-01-06,2887.TW,1799000.0,15.35,0.027056176246465467
2023-01-06,2892.TW,1694000.0,26.5,0.043983132427174755
2023-01-06,2912.TW,95000.0,270.5,0.025177798345934
2023-01-06,3034.TW,293000.0,352.0,0.10105019594148261
2023-01-06,3231.TW,931000.0,29.3,0.026726628528840994
2023-01-06,3293.TWO,220000.0,453.0,0.09764449394516131
2023-01-06,3680.TWO,116000.0,278.5,0.03165264922127615
2023-01-06,4123.TWO,644000.0,46.1,0.029087987096543515
2023-01-06,4938.TW,357000.0,64.0,0.022385926125416872
2023-01-06,5871.TW,206000.0,224.0,0.045210791978783096
2023-01-06,5903.TWO,189000.0,204.5,0.037868839185505286
2023-01-06,6023.TWO,452000.0,48.85,0.021633653975596533
2023-01-06,6139.TW,1201000.0,39.85,0.04689194093459089
2023-01-06,8299.TWO,89000.0,351.0,0.030607228038861067
2023-01-09,1216.TW,509000.0,67.6,0.033281635469899304
2023-01-09,1519.TW,851000.0,52.4,0.04313214219574109
2023-01-09,2002.TW,943000.0,30.95,0.028230107199961652
2023-01-09,2324.TW,2243000.0,23.3,0.050550490716346305
2023-01-09,2356.TW,3220000.0,26.5,0.08253571670424976
2023-01-09,2412.TW,279000.0,115.0,0.031034319353754287
2023-01-09,2610.TW,1372000.0,19.0,0.025214356768386063
2023-01-09,2615.TW,419000.0,77.5,0.03140912997396871
2023-01-09,2887.TW,1799000.0,15.65,0.027232385510281194
2023-01-09,2892.TW,1694000.0,27.0,0.04424022747707694
2023-01-09,2912.TW,95000.0,275.0,0.02526949020155309
2023-01-09,3034.TW,289000.0,348.5,0.09741835827309939
2023-01-09,3231.TW,931000.0,30.0,0.027015382251842208
2023-01-09,3293.TWO,220000.0,476.0,0.10129075651317279
2023-01-09,3680.TWO,116000.0,278.5,0.031248082313928192
2023-01-09,4123.TWO,644000.0,46.3,0.028840782516277464
2023-01-09,4938.TW,357000.0,64.8,0.02237604893881908
2023-01-09,5871.TW,206000.0,231.0,0.046027711415544695
2023-01-09,5903.TWO,189000.0,204.5,0.03738482032670345
2023-01-09,6023.TWO,452000.0,49.0,0.02142272417163628
2023-01-09,6139.TW,1201000.0,41.0,0.04762851548381533
2023-01-09,8299.TWO,89000.0,349.0,0.030043852063174753
2023-01-10,1216.TW,509000.0,67.1,0.0330292624104155
2023-01-10,1519.TW,851000.0,52.4,0.04312403799010397
2023-01-10,2002.TW,943000.0,30.85,0.028133608134816898
2023-01-10,2324.TW,2243000.0,23.25,0.050432535592935666
2023-01-10,2356.TW,3220000.0,26.55,0.08267590737013433
2023-01-10,2412.TW,279000.0,115.0,0.03102848823818601
2023-01-10,2610.TW,1372000.0,19.1,0.025342301386296152
2023-01-10,2615.TW,419000.0,76.5,0.03099802548676002
2023-01-10,2887.TW,1799000.0,15.7,0.027314256828605176
2023-01-10,2892.TW,1694000.0,27.1,0.04439573697820478
2023-01-10,2912.TW,95000.0,276.0,0.025356614044108997
2023-01-10,3034.TW,289000.0,347.0,0.09698082861118926
2023-01-10,3231.TW,931000.0,30.15,0.02714535779569886
2023-01-10,3293.TWO,217000.0,483.5,0.1014646554996527
2023-01-10,3680.TWO,116000.0,265.0,0.029727777105869966
2023-01-10,4123.TWO,644000.0,46.05,0.028679665042521174
2023-01-10,4938.TW,357000.0,64.5,0.022268271292398008
2023-01-10,5871.TW,206000.0,233.0,0.046417496601416613
2023-01-10,5903.TWO,189000.0,204.0,0.03728640774541062
2023-01-10,6023.TWO,452000.0,49.05,0.021440554817937562
2023-01-10,6139.TW,1201000.0,41.1,0.047735711727409175
2023-01-10,8299.TWO,89000.0,354.0,0.030468553854832114
2023-01-11,1216.TW,509000.0,66.9,0.03299563669804994
2023-01-11,1519.TW,851000.0,52.2,0.0430440052897799
2023-01-11,2002.TW,943000.0,30.7,0.028051925783496925
2023-01-11,2324.TW,2243000.0,22.9,0.04977111485941618
2023-01-11,2356.TW,3220000.0,26.2,0.0817466145816054
2023-01-11,2412.TW,279000.0,114.0,0.03081922174603553
