date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-01-03,1004114866.8385648,88733166.83856472,22,,False,0,False,0,False,,,,1004114866.8385648,88733166.83856472,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-04,1012926166.8385648,88733166.83856472,22,,False,0,False,0,False,,,,1012926166.8385648,88733166.83856472,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-05,1014188166.8385648,88733166.83856472,22,,False,0,False,0,False,,,,1014188166.8385648,88733166.83856472,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-06,1020641266.8385648,88733166.83856472,22,,False,0,False,0,False,,3034.TW,,1020641266.8385648,88733166.83856472,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-09,1033855443.525898,90124243.52589801,22,,False,0,False,0,False,,3293.TWO,,1033855443.525898,90124243.52589801,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-10,1034049733.7061291,91569183.70612901,22,,False,0,False,0,False,,3293.TWO,,1034049733.7061291,91569183.70612901,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-11,1032018272.9497836,93502672.94978361,22,,False,0,False,0,False,,,,1032018272.9497836,93502672.94978361,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-12,1022175722.9497836,93502672.94978361,22,,False,0,False,0,False,,,,1022175722.9497836,93502672.94978361,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-13,1019988422.9497836,93502672.94978361,22,,False,0,False,0,False,,,,1019988422.9497836,93502672.94978361,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-16,1024406872.9497836,93502672.94978361,22,,False,0,False,0,False,,,,1024406872.9497836,93502672.94978361,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-17,1026747672.9497836,93502672.94978361,22,,False,0,False,0,False,,,,1026747672.9497836,93502672.94978361,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-30,1044750722.9497836,93502672.94978361,22,,False,0,False,0,False,,3293.TWO,,1044750722.9497836,93502672.94978361,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-31,1040099022.4213536,94480672.42135364,22,,False,0,False,0,False,,3293.TWO,,1040099022.4213536,94480672.42135364,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-01,1048492070.9717401,94988670.97174017,22,,False,0,False,0,False,,3293.TWO,,1048492070.9717401,94988670.97174017,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-02,1051782180.3794422,99085130.37944221,22,,False,0,False,0,False,,,,1051782180.3794422,99085130.37944221,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-03,1052597530.3794422,99085130.37944221,22,,False,0,False,0,False,,3293.TWO,,1052597530.3794422,99085130.37944221,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-06,1043274359.4474461,100103359.44744617,22,,False,0,False,0,False,,,,1043274359.4474461,100103359.44744617,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-07,1053344359.4474461,100103359.44744617,22,,False,0,False,0,False,,,,1053344359.4474461,100103359.44744617,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-08,1061277459.4474461,100103359.44744617,22,,False,0,False,0,False,,3034.TW,,1061277459.4474461,100103359.44744617,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-09,1056704837.9400742,106628237.94007422,22,,False,0,False,0,False,,,,1056704837.9400742,106628237.94007422,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-10,1051951087.9400742,106628237.94007422,22,,False,0,False,0,False,,,,1051951087.9400742,106628237.94007422,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-13,1049403987.9400742,106628237.94007422,22,,False,0,False,0,False,,,,1049403987.9400742,106628237.94007422,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-14,1059420237.9400742,106628237.94007422,22,,False,0,False,0,False,,3034.TW,,1059420237.9400742,106628237.94007422,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-15,1058156938.5602334,109396988.56023337,22,,False,0,False,0,False,,,,1058156938.5602334,109396988.56023337,22,0,UNKNOWN,BLOCK_SUBMISSION
