candidate,n,n_failed,mean,median,p25,p10,worst,paired_n,paired_mean_delta,paired_median_delta,paired_win_rate,mdd,turnover,cost_pct,warnings,disqualified,disqualification_rate,runtime_seconds_per_episode,ci95_low,ci95_high
mom20,166,0,0.021763,0.0137,-0.016904,-0.06292,-0.236707,166,0.0,0.0,0.0,0.05353,3.656437,0.009279,0,0,0.0,0.148582,,
h1_resid20_beta60,166,0,0.020916,0.013888,-0.016021,-0.060826,-0.274964,166,-0.000847,-0.001099,0.457831,0.05528,3.655134,0.009277,0,0,0.0,0.215945,-0.002488,0.000787
h1_resid20_beta120,166,0,0.022289,0.015013,-0.0198,-0.057568,-0.248482,166,0.000526,0.000397,0.512048,0.054217,3.716816,0.009456,0,0,0.0,0.222446,-0.001224,0.002294
h1_resid25_beta60,166,0,0.023967,0.01855,-0.01236,-0.055481,-0.249032,166,0.002204,0.003113,0.566265,0.054462,3.173649,0.007876,0,0,0.0,0.213731,-0.000358,0.004755
h1_resid25_beta120,166,0,0.023682,0.017542,-0.014812,-0.060705,-0.241786,166,0.001919,0.004157,0.578313,0.054023,3.181817,0.007899,0,0,0.0,0.216971,-0.000791,0.004629
h1_resid40_beta60,166,0,0.029568,0.027786,-0.009806,-0.051223,-0.249433,166,0.007805,0.005646,0.608434,0.054263,2.402347,0.005636,0,0,0.0,0.220319,0.004435,0.01126
h1_resid40_beta120,166,0,0.028213,0.026467,-0.008805,-0.055807,-0.245865,166,0.00645,0.003886,0.554217,0.054366,2.449436,0.005771,0,0,0.0,0.222686,0.003077,0.00976
h1_resid60_beta60,166,0,0.031259,0.028639,-0.007079,-0.050206,-0.262515,166,0.009496,0.006427,0.590361,0.053311,1.935135,0.004272,1,0,0.0,0.213096,0.00549,0.01352
h1_resid60_beta120,166,0,0.031418,0.027097,-0.003224,-0.047388,-0.260528,166,0.009655,0.005518,0.614458,0.052841,1.929969,0.004259,0,0,0.0,0.222014,0.005737,0.013615
h2_turnover20,166,0,0.011037,0.009892,-0.007663,-0.027354,-0.203442,166,-0.010726,-0.004624,0.415663,0.033007,3.058378,0.007548,1,0,0.0,0.316751,-0.017382,-0.00429
h2_turnover25,166,0,0.011244,0.011091,-0.007144,-0.03083,-0.206054,166,-0.010519,-0.006796,0.445783,0.033635,3.104409,0.007681,1,0,0.0,0.315408,-0.01713,-0.00413
h2_turnover60,166,0,0.012006,0.010304,-0.008832,-0.031038,-0.206375,166,-0.009757,-0.005967,0.427711,0.033683,2.999638,0.00738,1,0,0.0,0.316866,-0.016063,-0.003687
h3_revenueyoy,166,0,0.032513,0.029056,-0.005136,-0.046569,-0.238091,166,0.01075,0.013469,0.73494,0.050018,2.870674,0.007019,0,0,0.0,0.296719,0.007949,0.013568
h3_revenueyoy_acc,166,0,0.02843,0.024261,-0.009463,-0.05372,-0.22626,166,0.006667,0.008015,0.692771,0.051648,3.371248,0.008461,0,0,0.0,0.29939,0.004159,0.009216
h3_revenueyoy_acc_record,166,0,0.027474,0.020261,-0.012909,-0.056809,-0.231263,166,0.005711,0.005508,0.680723,0.051952,3.470121,0.008745,0,0,0.0,0.303236,0.00352,0.007855
