date,symbol,shares,close,weight
2021-07-02,1590.TW,4000.0,1160.0,0.00464886009916672
2021-07-02,1605.TW,2936000.0,28.05,0.08251205683078781
2021-07-02,1802.TW,1307000.0,37.35,0.048909665212923975
2021-07-02,2002.TW,95000.0,38.95,0.0037073156426598404
2021-07-02,2327.TW,11000.0,556.0,0.006127678527263721
2021-07-02,2345.TW,73000.0,326.0,0.023843442379303796
2021-07-02,2368.TW,695000.0,67.3,0.046862814191460045
2021-07-02,2603.TW,451000.0,206.5,0.09330933498395376
2021-07-02,2609.TW,490000.0,191.0,0.09376871049159771
2021-07-02,2615.TW,285000.0,326.5,0.09323018413312743
2021-07-02,3017.TW,216000.0,78.7,0.017031660042619596
2021-07-02,3131.TWO,85000.0,418.5,0.035640425835691415
2021-07-02,3189.TW,73000.0,136.5,0.009983527253910945
2021-07-02,3260.TWO,451000.0,112.0,0.050608452872652886
2021-07-02,3529.TWO,41000.0,1365.0,0.056071865398677916
2021-07-02,4958.TW,89000.0,104.0,0.009273674370234302
2021-07-02,6182.TWO,81000.0,61.3,0.004974781260860457
2021-07-02,6415.TW,6000.0,3815.0,0.022933708549553067
2021-07-02,6548.TWO,1110000.0,81.9,0.09108259111102315
2021-07-02,8046.TW,10000.0,391.5,0.0039224757086719205
2021-07-02,8069.TWO,335000.0,74.2,0.02490446454417827
2021-07-02,8415.TWO,2220000.0,39.25,0.08730138464243366
2021-07-05,1590.TW,4000.0,1165.0,0.004632747238365293
2021-07-05,1605.TW,2936000.0,28.05,0.08187317001419013
2021-07-05,1802.TW,1307000.0,36.6,0.04755644279911799
2021-07-05,2002.TW,95000.0,39.9,0.0037683322761853312
2021-07-05,2327.TW,11000.0,571.0,0.00624426725411425
2021-07-05,2345.TW,73000.0,328.0,0.02380396993034733
2021-07-05,2368.TW,695000.0,69.0,0.04767454802914327
2021-07-05,2603.TW,451000.0,217.0,0.09729465106804638
2021-07-05,2609.TW,490000.0,197.0,0.09596547015437805
2021-07-05,2615.TW,285000.0,302.0,0.08556664266225338
2021-07-05,3017.TW,216000.0,79.0,0.016964205767267246
2021-07-05,3131.TWO,85000.0,415.0,0.0350687036123038
2021-07-05,3189.TW,73000.0,150.0,0.01088596185839055
2021-07-05,3260.TWO,451000.0,123.0,0.05514858102013689
2021-07-05,3529.TWO,41000.0,1350.0,0.05502630035268647
2021-07-05,4958.TW,89000.0,106.0,0.009378827778269995
2021-07-05,6182.TWO,81000.0,62.0,0.004992630178341309
2021-07-05,6415.TW,6000.0,3815.0,0.02275613396699175
2021-07-05,6548.TWO,1110000.0,81.4,0.0898255888358922
2021-07-05,8046.TW,10000.0,406.0,0.004036256177631564
2021-07-05,8069.TWO,335000.0,77.5,0.025810665273832384
2021-07-05,8415.TWO,2220000.0,39.45,0.08706681767999871
2021-07-06,1590.TW,4000.0,1150.0,0.004500770235334557
2021-07-06,1605.TW,2936000.0,27.6,0.07928556846565356
2021-07-06,1802.TW,1307000.0,40.25,0.051471933603844826
2021-07-06,2002.TW,95000.0,39.7,0.0036901423788183226
2021-07-06,2327.TW,11000.0,597.0,0.006425338725096094
2021-07-06,2345.TW,73000.0,334.5,0.023891751737286276
2021-07-06,2368.TW,695000.0,70.5,0.04794054121865325
2021-07-06,2603.TW,451000.0,224.0,0.09884474179444311
2021-07-06,2609.TW,490000.0,216.5,0.10379656748162315
2021-07-06,2615.TW,285000.0,296.0,0.08254021240278765
2021-07-06,3017.TW,216000.0,77.59999999999998,0.016400023994909498
2021-07-06,3131.TWO,85000.0,416.0,0.034597225113354335
2021-07-06,3189.TW,73000.0,159.0,0.011356617417723522
2021-07-06,3260.TWO,451000.0,124.5,0.05493826050628646
2021-07-06,3529.TWO,41000.0,1315.0,0.0527519624430571
2021-07-06,4958.TW,89000.0,104.5,0.009099872516028054
2021-07-06,6182.TWO,81000.0,60.7,0.004810638481754221
2021-07-06,6415.TW,6000.0,3740.0,0.021955931321936403
2021-07-06,6548.TWO,1110000.0,83.09999999999998,0.09025120592989018
2021-07-06,8046.TW,10000.0,407.5,0.0039870953715191995
2021-07-06,8069.TWO,335000.0,80.09999999999998,0.026254656110836914
2021-07-06,8415.TWO,2220000.0,38.65,0.08395208445704587
2021-07-07,1590.TW,4000.0,1130.0,0.004463525636981158
2021-07-07,1605.TW,2936000.0,27.1,0.0785714812880062
2021-07-07,1802.TW,1307000.0,40.3,0.05201399750080426
2021-07-07,2002.TW,95000.0,38.05,0.0035695861274950527
2021-07-07,2327.TW,11000.0,603.0,0.00655012512170266
2021-07-07,2345.TW,73000.0,332.5,0.023969231421156006
2021-07-07,2368.TW,695000.0,71.5,0.04907162560081553
2021-07-07,2603.TW,451000.0,202.0,0.0899637417212959
2021-07-07,2609.TW,472000.0,210.0,0.09788156219857796
2021-07-07,2615.TW,285000.0,276.5,0.07781791570978046
2021-07-07,3017.TW,216000.0,82.09999999999998,0.017512030583178993
2021-07-07,3131.TWO,85000.0,406.0,0.03407882073721676
2021-07-07,3189.TW,73000.0,159.0,0.01146197833372573
2021-07-07,3260.TWO,451000.0,125.5,0.055893314782290274
2021-07-07,3529.TWO,41000.0,1345.0,0.054456000276842026
2021-07-07,4958.TW,89000.0,106.0,0.009316128508690319
2021-07-07,6182.TWO,81000.0,65.7,0.005255208934142174
2021-07-07,6415.TW,6000.0,3895.0,0.023078007552267625
2021-07-07,6548.TWO,1110000.0,91.4,0.10018640043678903
2021-07-07,8046.TW,10000.0,424.5,0.004191961577209074
2021-07-07,8069.TWO,335000.0,81.59999999999998,0.026994455047017012
2021-07-07,8415.TWO,2220000.0,37.3,0.08177139466722605
2021-07-08,1590.TW,4000.0,1090.0,0.0041786105680522235
2021-07-08,1605.TW,2936000.0,27.95,0.07864720127225852
2021-07-08,1802.TW,1307000.0,43.1,0.05398812773769437
2021-07-08,2002.TW,95000.0,38.75,0.003528098659092259
2021-07-08,2327.TW,11000.0,590.0,0.006219996006114434
2021-07-08,2345.TW,73000.0,334.5,0.023402615173390647
2021-07-08,2368.TW,695000.0,77.9,0.05188808840817235
2021-07-08,2603.TW,451000.0,207.5,0.08968917969833652
