date,symbol,shares,close,weight
2019-07-01,1101.TW,896000.0,46.15,0.0413091347881734
2019-07-01,2313.TW,1584000.0,26.6,0.04209235240333378
2019-07-01,2337.TW,1783000.0,23.7,0.04221492995611462
2019-07-01,2344.TW,2716000.0,15.5,0.04205598872834419
2019-07-01,2345.TW,313000.0,134.0,0.04190014440696024
2019-07-01,2376.TW,775000.0,53.8,0.04165339089810231
2019-07-01,2377.TW,468000.0,89.5,0.04184420029159164
2019-07-01,2408.TW,639000.0,66.0,0.04213191288491586
2019-07-01,2834.TW,3025000.0,13.65,0.041250043816315314
2019-07-01,2881.TW,899000.0,46.25,0.04153725690860946
2019-07-01,2882.TW,960000.0,42.7,0.04095109244981436
2019-07-01,2890.TW,3163000.0,13.0,0.04107796571145386
2019-07-01,3017.TW,1074000.0,42.25,0.045331216982557605
2019-07-01,3037.TW,1171000.0,38.75,0.04533096723204257
2019-07-01,3044.TW,374000.0,111.5,0.04165938491046323
2019-07-01,3105.TWO,206000.0,213.0,0.04383421239541751
2019-07-01,3260.TWO,920000.0,45.9,0.04218585899616415
2019-07-01,3324.TWO,282000.0,158.5,0.04465239508268327
2019-07-01,3661.TW,445000.0,95.2,0.042321723276345036
2019-07-01,5347.TWO,633000.0,66.9,0.042305439542764535
2019-07-01,5871.TW,321000.0,131.0,0.04200903563151697
2019-07-01,6415.TW,67000.0,594.0,0.039758283989991025
2019-07-02,1101.TW,896000.0,46.35,0.04144827695841088
2019-07-02,2313.TW,1584000.0,26.65,0.042130937553252944
2019-07-02,2337.TW,1783000.0,23.55,0.04190742609095048
2019-07-02,2344.TW,2716000.0,15.7,0.042557700229209766
2019-07-02,2345.TW,313000.0,136.5,0.042640837111593305
2019-07-02,2376.TW,775000.0,54.2,0.04192274603266222
2019-07-02,2377.TW,468000.0,92.2,0.04306510468303682
2019-07-02,2408.TW,639000.0,66.3,0.04228273971184282
2019-07-02,2834.TW,3025000.0,13.25,0.04000276310966891
2019-07-02,2881.TW,899000.0,46.25,0.04149733071314258
2019-07-02,2882.TW,960000.0,42.65,0.04086382367721276
2019-07-02,2890.TW,3163000.0,13.0,0.04103848099314457
2019-07-02,3017.TW,1074000.0,42.8,0.045877187273719575
2019-07-02,3037.TW,1171000.0,38.5,0.04499521773035417
2019-07-02,3044.TW,374000.0,109.5,0.04087280605346068
2019-07-02,3105.TWO,206000.0,218.0,0.0448200613935197
2019-07-02,3260.TWO,920000.0,45.1,0.04141075058653067
2019-07-02,3324.TWO,282000.0,154.0,0.043342959521639204
2019-07-02,3661.TW,445000.0,96.8,0.04299164880616493
2019-07-02,5347.TWO,633000.0,65.8,0.04156983845029942
2019-07-02,5871.TW,321000.0,132.5,0.042449213084970974
2019-07-02,6415.TW,67000.0,595.0,0.03978693656926745
2019-07-03,1101.TW,896000.0,46.25,0.04185908746046157
2019-07-03,2313.TW,1584000.0,26.65,0.04264051096575629
2019-07-03,2337.TW,1783000.0,23.3,0.04196403821304704
2019-07-03,2344.TW,2716000.0,15.9,0.043621128777209375
2019-07-03,2345.TW,313000.0,127.5,0.04031108911265372
2019-07-03,2376.TW,775000.0,54.4,0.0425863689028248
2019-07-03,2377.TW,468000.0,91.0,0.04301869731578517
2019-07-03,2408.TW,639000.0,65.2,0.04208414066234841
2019-07-03,2834.TW,3025000.0,13.15,0.04018103704917557
2019-07-03,2881.TW,899000.0,46.1,0.0418630269016077
2019-07-03,2882.TW,960000.0,42.25,0.0409701879197954
2019-07-03,2890.TW,3163000.0,12.9,0.04121534237265867
2019-07-03,3017.TW,1074000.0,41.0,0.044479320879197995
2019-07-03,3037.TW,1171000.0,37.2,0.044001739398712804
2019-07-03,3044.TW,374000.0,110.0,0.041556053526143555
2019-07-03,3105.TWO,206000.0,217.0,0.04515407643961277
2019-07-03,3260.TWO,920000.0,44.85,0.041679287326099546
2019-07-03,3324.TWO,282000.0,150.0,0.042727784738839876
2019-07-03,3661.TW,445000.0,94.0,0.042253031575074984
2019-07-03,5347.TWO,633000.0,64.6,0.04130534345115112
2019-07-03,5871.TW,321000.0,131.0,0.042476266573355924
2019-07-03,6415.TW,67000.0,601.0,0.04067422477727814
2019-07-04,1101.TW,896000.0,45.9,0.04158036457733476
2019-07-04,2313.TW,1584000.0,26.9,0.043079936549136395
2019-07-04,2337.TW,1783000.0,23.7,0.04272354555664713
2019-07-04,2344.TW,2716000.0,16.3,0.044759473334166654
2019-07-04,2345.TW,313000.0,130.0,0.04113914747344166
2019-07-04,2376.TW,775000.0,54.6,0.04278208467286026
2019-07-04,2377.TW,468000.0,90.6,0.042868831756989564
2019-07-04,2408.TW,639000.0,59.2,0.038246364756533056
2019-07-04,2834.TW,3025000.0,13.3,0.040676597461913044
2019-07-04,2881.TW,899000.0,44.35,0.04031075326153789
2019-07-04,2882.TW,960000.0,42.5,0.04125036168386385
2019-07-04,2890.TW,3163000.0,13.0,0.04157288289408818
2019-07-04,3017.TW,1074000.0,41.15,0.044682937736630665
2019-07-04,3037.TW,1171000.0,37.3,0.04416043315530172
2019-07-04,3044.TW,374000.0,110.0,0.04159411469789605
2019-07-04,3105.TWO,206000.0,221.0,0.04602852857891141
2019-07-04,3260.TWO,920000.0,45.6,0.04241507777846706
2019-07-04,3324.TWO,282000.0,150.0,0.04276691909871178
2019-07-04,3661.TW,445000.0,93.7,0.042156757498804626
2019-07-04,5347.TWO,633000.0,61.2,0.039167218418828725
2019-07-04,5871.TW,321000.0,132.5,0.043001985498013214
2019-07-04,6415.TW,67000.0,614.0,0.04159209262134291
2019-07-05,1101.TW,896000.0,46.15,0.041507831454146986
2019-07-05,2313.TW,1584000.0,26.7,0.04245381940982307
2019-07-05,2337.TW,1783000.0,24.0,0.04295491999075844
2019-07-05,2344.TW,2716000.0,16.4,0.04471198420724337
2019-07-05,2345.TW,313000.0,130.5,0.041002012979120275
2019-07-05,2376.TW,775000.0,54.7,0.04255389899299465
2019-07-05,2377.TW,468000.0,90.2,0.04237431787534774
2019-07-05,2408.TW,639000.0,62.0,0.03976883576822462
2019-07-05,2834.TW,3025000.0,13.4,0.0406893270196624
2019-07-05,2881.TW,899000.0,44.3,0.03997732653477165
2019-07-05,2882.TW,960000.0,42.35,0.04081078769733303
2019-07-05,2890.TW,3163000.0,13.05,0.041434302572829845
2019-07-05,3017.TW,1074000.0,40.55,0.04371650855397092
2019-07-05,3037.TW,1171000.0,37.45,0.04402091310358761
2019-07-05,3044.TW,374000.0,110.0,0.041296630408015574
2019-07-05,3105.TWO,206000.0,216.5,0.04476879969779014
2019-07-05,3260.TWO,920000.0,48.7,0.04497458018475279
2019-07-05,3324.TWO,282000.0,153.0,0.043310267758489056
2019-07-05,3661.TW,445000.0,93.7,0.04185524914457514
2019-07-05,5347.TWO,633000.0,60.3,0.03831522248446557
2019-07-05,5871.TW,321000.0,135.5,0.043661098393579026
2019-07-05,6415.TW,67000.0,638.0,0.04290874485709853
2019-07-08,1101.TW,896000.0,46.2,0.04164122314530438
2019-07-08,2313.TW,1584000.0,26.4,0.04206613358556258
2019-07-08,2337.TW,1783000.0,24.2,0.043405044087417875
2019-07-08,2344.TW,2716000.0,16.4,0.044807127827076694
2019-07-08,2345.TW,313000.0,130.0,0.04093183194627481
2019-07-08,2376.TW,775000.0,54.8,0.04272241097955987
2019-07-08,2377.TW,468000.0,89.79999999999998,0.042276174541826576
2019-07-08,2408.TW,639000.0,61.0,0.039210662999111474
2019-07-08,2834.TW,3025000.0,13.35,0.04062376181765484
2019-07-08,2881.TW,899000.0,44.2,0.03997196087124076
