date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,997441449.8876528,82994569.88765277,22,,False,0,False,0,False,,,,997441449.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,981059529.8876528,82994569.88765277,22,,False,0,False,0,False,,,,981059529.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,973856939.8876528,82994569.88765277,22,,False,0,False,0,False,,,,973856939.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,963282279.8876528,82994569.88765277,22,,False,0,False,0,False,,,,963282279.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,964280679.8876528,82994569.88765277,22,,False,0,False,0,False,,,,964280679.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,990788699.8876528,82994569.88765277,22,,False,0,False,0,False,,,,990788699.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,995663439.8876528,82994569.88765277,22,,False,0,False,0,False,,,,995663439.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,1011089869.8876528,82994569.88765277,22,,False,0,False,0,False,,,,1011089869.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1027563589.8876528,82994569.88765277,22,,False,0,False,0,False,,,,1027563589.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1022888609.8876528,82994569.88765277,22,,False,0,False,0,False,,,,1022888609.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1024160469.8876528,82994569.88765277,22,,False,0,False,0,False,,,,1024160469.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1023776139.8876528,82994569.88765277,22,,False,0,False,0,False,,,,1023776139.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1030611599.8876528,82994569.88765277,22,,False,0,False,0,False,,,,1030611599.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,954030139.8876528,82994569.88765277,22,,False,0,False,0,False,,,,954030139.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,962419219.8876528,82994569.88765277,22,,False,0,False,0,False,,,,962419219.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,957519509.8876528,82994569.88765277,22,,False,0,False,0,False,,,,957519509.8876528,82994569.88765277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,980543867.2949125,77729397.29491243,22,,False,0,False,0,False,,,,980543867.2949125,77729397.29491243,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,978030987.2949125,77729397.29491243,22,,False,0,False,0,False,,,,978030987.2949125,77729397.29491243,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,1006075157.2949125,77729397.29491243,22,,False,0,False,0,False,,,,1006075157.2949125,77729397.29491243,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,984254157.2949125,77729397.29491243,22,,False,0,False,0,False,,,,984254157.2949125,77729397.29491243,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,980075837.2949125,77729397.29491243,22,,False,0,False,0,False,,,,980075837.2949125,77729397.29491243,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,1002721637.2949125,77729397.29491243,22,,False,0,False,0,False,,,,1002721637.2949125,77729397.29491243,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,1014159127.2949125,77729397.29491243,22,,False,0,False,0,False,,,,1014159127.2949125,77729397.29491243,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,1004719347.2949125,77729397.29491243,22,,False,0,False,0,False,,,,1004719347.2949125,77729397.29491243,22,0,UNKNOWN,BLOCK_SUBMISSION
