date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-07-03,1006816522.855768,53493672.855767906,22,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW,True,1,True,22,False,2059.TW;4979.TWO;8210.TW,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-04,1003658838.0793934,68463938.07939337,22,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO,True,2,True,22,False,3231.TW;4979.TWO,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-05,995578923.5135374,104466323.51353736,22,,False,2,False,0,False,,,,995578923.5135374,104466323.51353736,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-06,987365423.5135374,104466323.51353736,22,,False,2,False,0,False,,,,987365423.5135374,104466323.51353736,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-07,997683423.5135374,104466323.51353736,22,,False,2,False,0,False,,4979.TWO,,997683423.5135374,104466323.51353736,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-10,996346546.7670577,111264496.76705763,22,,False,2,False,0,False,,,,996346546.7670577,111264496.76705763,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-11,1028896646.7670577,111264496.76705763,22,,False,2,False,0,False,,3231.TW,,1028896646.7670577,111264496.76705763,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-12,1070295981.460377,111507031.46037701,22,,False,2,False,0,False,,3231.TW,,1070295981.460377,111507031.46037701,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-13,1092906755.6491995,117748355.64919953,22,,False,2,False,0,False,,3231.TW;4979.TWO,,1092906755.6491995,117748355.64919953,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-14,1138986007.8826258,124849507.8826259,22,,False,2,False,0,False,,3231.TW;4979.TWO,,1138986007.8826258,124849507.8826259,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-17,1129383866.6408427,134448816.64084265,22,,False,2,False,0,False,,,,1129383866.6408427,134448816.64084265,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-18,1128949227.3074617,63685927.3074618,22,,False,2,False,0,False,,2059.TW,,1128949227.3074617,63685927.3074618,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-19,1125326848.8764753,35231548.87647531,22,,False,2,False,0,False,,2059.TW,,1125326848.8764753,35231548.87647531,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-20,1163717928.2681894,20187728.268189434,22,,False,2,False,0,False,,,,1163717928.2681894,20187728.268189434,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-21,1210592190.5266457,13541990.526645675,22,,False,2,False,0,False,,,,1210592190.5266457,13541990.526645675,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-24,1260016090.5266457,13541990.526645675,22,,False,2,False,0,False,,3231.TW;8210.TW,,1260016090.5266457,13541990.526645675,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-25,1243888967.6130743,14808547.224224411,22,,False,2,False,0,False,,,,1243888967.6130743,14808547.224224411,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-26,1232513464.2319243,14808547.224224411,22,,False,2,False,0,False,,3231.TW,,1232513464.2319243,14808547.224224411,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-27,1224896657.4696243,14808547.224224411,22,,False,2,False,0,False,,3231.TW,,1224896657.4696243,14808547.224224411,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-28,1259141550.7073243,14808547.224224411,22,,False,2,False,0,False,,4979.TWO,,1259141550.7073243,14808547.224224411,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-31,1190687765.3589745,14808547.224224411,22,,False,2,False,0,False,,4979.TWO,,1190687765.3589745,14808547.224224411,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-01,1164307661.9778242,14808547.224224411,22,,False,2,False,0,False,,,,1164307661.9778242,14808547.224224411,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-02,1084285574.3753743,14808547.224224411,22,,False,2,False,0,False,,,,1084285574.3753743,14808547.224224411,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-04,1080419989.0270243,14808547.224224411,22,,False,2,False,0,False,,,,1080419989.0270243,14808547.224224411,22,0,UNKNOWN,BLOCK_SUBMISSION
