date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2023-07-03,1000000000.0,1000000000.0,1000000000.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,HOLDING_COUNT;CASH_GE_25_PERCENT,2059.TW;4979.TWO;8210.TW,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-04,1000000000.0,1000000000.0,1000000000.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,HOLDING_COUNT;CASH_GE_25_PERCENT,3231.TW;4979.TWO,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-05,995578923.5135374,995578923.5135374,104466323.51353736,0.10493022807761045,22,0.0,0,1274319.5835865985,0.0,1274319.5835865985,894259356.902876,0.8942593569028761,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-06,987365423.5135374,987365423.5135374,104466323.51353736,0.10580310088416324,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-07,997683423.5135374,997683423.5135374,104466323.51353736,0.10470888966525951,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:4979.TWO,,4979.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-10,996346546.7670577,996346546.7670577,111264496.76705763,0.11167248697562945,22,0.0,0,9730.45414586182,20485.16662286699,30215.62076872881,6828388.874288997,0.00684424408921368,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-11,1028896646.7670577,1029204646.7670577,111264496.76705763,0.10813962424376325,22,308000.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3231.TW,,3231.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-12,1070295981.460377,1070815481.460377,111507031.46037701,0.10418335992276644,22,519500.0,0,347.1480681818295,730.8380382775357,1077.9861064593651,243612.67942584524,0.0002367707973306275,WEIGHT_CAP:3231.TW,,3231.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-13,1092906755.6491995,1093468283.3491995,117748355.64919953,0.10773870235549567,22,561527.7,0,8933.41734080516,18807.194401695073,27740.61174250023,6269064.800565024,0.005857318825032988,WEIGHT_CAP:3231.TW;WEIGHT_CAP:4979.TWO,,3231.TW;4979.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-14,1138986007.8826258,1139547535.5826259,124849507.8826259,0.10961461073145318,22,561527.7,0,10164.118155470525,21398.143485201108,31562.261640671633,7132714.495067036,0.006526370578458104,WEIGHT_CAP:3231.TW;WEIGHT_CAP:4979.TWO,,3231.TW;4979.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-17,1129383866.6408427,1129945394.3408427,134448816.64084265,0.11904616367571944,22,561527.7,0,13739.813655886188,28925.923486076186,42665.737141962374,9641974.495358728,0.008465402058172034,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-18,1128949227.3074617,1129510755.0074618,63685927.3074618,0.056411684216616555,22,561527.7,0,108771.81799506611,8528.266648015588,117300.0846430817,76331100.34741482,0.06758649791452086,WEIGHT_CAP:2059.TW,,2059.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-19,1125326848.8764753,1125888376.5764754,35231548.87647531,0.03130783639584396,22,561527.7,0,131094.06487658984,95652.30440912233,226746.36928571216,91995835.00111568,0.08148801804003647,WEIGHT_CAP:2059.TW,,2059.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-20,1163717928.2681894,1164279455.9681895,20187728.268189434,0.017347613006385675,22,561527.7,0,73172.99310404691,54650.20715537811,127823.20025942502,51349468.8449452,0.04563071510842599,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-21,1210592190.5266457,1211153718.2266457,13541990.526645675,0.011186253002965833,22,561527.7,0,41374.88117504108,33696.50696994508,75071.38814498617,29035004.333362162,0.024950207973998644,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
