date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-07-05,2023-07-04,2059.TW,2059.TW,137000,676.765275194047,92716842.70158444,132121.50084975784,0.0,0.0,0.36617700515320634,374136.0
2023-07-05,2023-07-04,2301.TW,2301.TW,252000,115.66854690831445,29148473.820895243,41536.57519477572,0.0,0.0,0.0076991885483002785,32730722.0
2023-07-05,2023-07-04,2356.TW,2356.TW,141000,45.893874217611845,6471036.26468327,9221.22667717366,0.0,0.0,0.0014673046132494111,96094566.0
2023-07-05,2023-07-04,2368.TW,2368.TW,141000,155.10474438712976,21869768.958585296,31164.420765984047,0.0,0.0,0.01530079905981473,9215205.0
2023-07-05,2023-07-04,2376.TW,2376.TW,69000,264.05316219711193,18219668.191600725,25963.027173031034,0.0,0.0,0.002548245394554252,27077455.0
2023-07-05,2023-07-04,2382.TW,2382.TW,334000,167.37415988465423,55902969.40147451,79661.73139710119,0.0,0.0,0.006170238240103219,54130811.0
2023-07-05,2023-07-04,2383.TW,2383.TW,45000,268.08317354065923,12063742.809329666,17190.833503294776,0.0,0.0,0.0041869107679064176,10747781.0
2023-07-05,2023-07-04,2603.TW,2603.TW,136000,105.30933068944812,14322068.973764945,20408.948287615047,0.0,0.0,0.0017594622131297125,77296346.0
2023-07-05,2023-07-04,2609.TW,2609.TW,519000,52.15095000654481,27066343.053396758,38569.53885109038,0.0,0.0,0.002514068830903062,206438262.0
2023-07-05,2023-07-04,3017.TW,3017.TW,252000,283.16801990072224,71358341.014982,101685.63594634936,0.0,0.0,0.016076133506164526,15675411.0
2023-07-05,2023-07-04,3131.TWO,3131.TWO,7000,582.3747578091976,4076623.304664383,5809.188209146746,0.0,0.0,0.006038595250213508,1159210.0
2023-07-05,2023-07-04,3163.TWO,3163.TWO,239000,71.56390454393429,17103773.186000295,24372.87679005042,0.0,0.0,0.007862200818175487,30398613.0
2023-07-05,2023-07-04,3231.TW,3231.TW,912000,102.14385451072823,93155195.31378415,132746.15332214243,0.0,0.0,0.006647147764287242,137201704.0
2023-07-05,2023-07-04,3260.TWO,3260.TWO,82000,92.19243780671181,7559779.900150368,10772.686357714274,0.0,0.0,0.004955676609708013,16546681.0
2023-07-05,2023-07-04,3374.TWO,3374.TWO,251000,143.19112095376818,35940971.35939581,51215.88418713903,0.0,0.0,0.014274152790645209,17584231.0
2023-07-05,2023-07-04,3665.TW,3665.TW,227000,326.4638663487447,74107297.66116504,105602.8991671602,0.0,0.0,0.08798149520481471,2580088.0
2023-07-05,2023-07-04,4979.TWO,4979.TWO,762000,126.62626792780738,96489216.16098922,137497.13302940966,0.0,0.0,0.023516077636756408,32403363.0
2023-07-05,2023-07-04,6187.TWO,6187.TWO,210000,100.0930589457263,21019542.378602523,29952.847889508597,0.0,0.0,0.02817378340907609,7453738.0
2023-07-05,2023-07-04,6515.TW,6515.TW,14000,906.5632060681688,12691884.884954363,18085.935961059968,0.0,0.0,0.005281129618536463,2650948.0
2023-07-05,2023-07-04,6548.TWO,6548.TWO,78000,45.1972883712275,3525388.492955745,5023.678602461937,0.0,0.0,0.025599361460030043,3046951.0
2023-07-05,2023-07-04,6669.TW,6669.TW,56000,1507.295098226602,84408525.50068972,120282.14883848286,0.0,0.0,0.017604460467297828,3181012.0
2023-07-05,2023-07-04,8210.TW,8210.TW,510000,186.3566736651521,95041903.56922758,135434.7125861493,0.0,0.0,0.06852039872423078,7443039.0
2023-07-10,2023-07-07,4979.TWO,4979.TWO,-47000,145.28486966572333,6828388.874288997,9730.45414586182,20485.16662286699,0.0,0.001756221967474545,26761993.0
2023-07-12,2023-07-11,3231.TW,3231.TW,-2000,121.80633971292262,243612.67942584524,347.1480681818295,730.8380382775357,0.0,1.1049350520833788e-05,181006114.0
2023-07-13,2023-07-12,3231.TW,3231.TW,-47000,133.3843574588303,6269064.800565024,8933.41734080516,18807.194401695073,0.0,0.00021048754271128125,223291124.0
2023-07-14,2023-07-13,3231.TW,3231.TW,-36000,137.81302640717294,4961268.950658225,7069.808254687971,14883.806851974678,0.0,0.0005471968533992143,65789852.0
2023-07-14,2023-07-13,4979.TWO,4979.TWO,-13000,167.03427264683157,2171445.5444088103,3094.309900782555,6514.336633226431,0.0,0.0032412187281607306,4010837.0
2023-07-17,2023-07-14,3231.TW,3231.TW,-25000,141.14757823201282,3528689.4558003205,5028.382474515457,10586.068367400962,0.0,0.0006545877937600187,38191974.0
2023-07-17,2023-07-14,4979.TWO,4979.TWO,-36000,169.81347332106685,6113285.039558407,8711.43118137073,18339.855118675223,0.0,0.007799242303610204,4615833.0
2023-07-18,2023-07-17,6548.TWO,6548.TWO,-78000,36.445583965878576,2842755.549338529,4050.926657807404,8528.266648015588,0.0,0.01306692443129562,5969270.0
2023-07-18,2023-07-17,6139.TW,6139.TW,948000,77.51935105282308,73488344.79807629,104720.89133725871,0.0,0.0,0.2248577916782693,4215998.0
2023-07-19,2023-07-18,2059.TW,2059.TW,-8000,943.6413433381178,7549130.746704943,10757.511314054544,22647.392240114827,0.0,0.0026192821071600696,3054272.0
2023-07-19,2023-07-18,2609.TW,2609.TW,-519000,46.888190217731214,24334970.7230025,34677.333280278566,73004.9121690075,0.0,0.011063513134820227,46910958.0
2023-07-19,2023-07-18,3363.TWO,3363.TWO,813000,73.93817162534837,60111733.53140823,85659.22028225673,0.0,0.0,0.024513125753691932,33165905.0
2023-07-20,2023-07-19,2059.TW,2059.TW,-12000,961.6930146056249,11540316.175267499,16444.950549756188,34620.948525802494,0.0,0.003101805121338739,3868715.0
2023-07-20,2023-07-19,3260.TWO,3260.TWO,-82000,81.41975052673016,6676419.543191873,9513.897849048419,20029.25862957562,0.0,0.015125852627711078,5421182.0
2023-07-20,2023-07-19,1519.TW,1519.TW,164000,202.0288605273526,33132733.12648583,47214.14470524231,0.0,0.0,0.10472213832389664,1566049.0
2023-07-21,2023-07-20,6515.TW,6515.TW,-14000,802.2977849986925,11232168.989981694,16005.840810723916,33696.50696994508,0.0,0.012003103659660569,1166365.0
2023-07-21,2023-07-20,6274.TWO,6274.TWO,154000,115.60282690506797,17802835.343380466,25369.040364317167,0.0,0.0,0.005586940982566604,27564279.0
2023-07-25,2023-07-24,3231.TW,3231.TW,-5000,157.74075659369655,788703.7829684827,1123.9028907300878,2366.1113489054483,0.0,9.973200215843989e-05,50134359.0
2023-07-25,2023-07-24,8210.TW,8210.TW,-2000,241.74116909820418,483482.33819640835,688.9623319298819,1450.447014589225,0.0,0.0005078222398718663,3938386.0
