date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,993118316.047106,97560866.04710598,22,ACTIVE_CAP:4979.TWO,True,1,True,22,False,4979.TWO,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,1002328548.817176,78950948.81717601,22,ACTIVE_CAP:4979.TWO,True,2,True,22,False,4979.TWO,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,997992181.1545037,92739731.15450367,22,,False,2,False,0,False,,,,997992181.1545037,92739731.15450367,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,973868531.1545037,92739731.15450367,22,,False,2,False,0,False,,,,973868531.1545037,92739731.15450367,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,986137281.1545037,92739731.15450367,22,,False,2,False,0,False,,,,986137281.1545037,92739731.15450367,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,979771481.1545037,92739731.15450367,22,,False,2,False,0,False,,4979.TWO,,979771481.1545037,92739731.15450367,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,977468480.6709167,94955030.6709167,22,,False,2,False,0,False,,4979.TWO,,977468480.6709167,94955030.6709167,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,977062705.1496395,95180455.1496395,22,,False,2,False,0,False,,4979.TWO,,977062705.1496395,95180455.1496395,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,987189445.8395298,102355745.8395298,22,,False,2,False,0,False,,4979.TWO,,987189445.8395298,102355745.8395298,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,984382648.8081982,102977548.80819826,22,,False,2,False,0,False,,,,984382648.8081982,102977548.80819826,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,977935748.8081982,102977548.80819826,22,,False,2,False,0,False,,,,977935748.8081982,102977548.80819826,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,987054898.8081982,102977548.80819826,22,,False,2,False,0,False,,,,987054898.8081982,102977548.80819826,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,980506348.8081982,102977548.80819826,22,,False,2,False,0,False,,,,980506348.8081982,102977548.80819826,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,973679798.8081982,102977548.80819826,22,,False,2,False,0,False,,,,973679798.8081982,102977548.80819826,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,982027298.8081982,102977548.80819826,22,,False,2,False,0,False,,,,982027298.8081982,102977548.80819826,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,982544848.8081982,102977548.80819826,22,,False,2,False,0,False,,,,982544848.8081982,102977548.80819826,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,998685448.8081982,102977548.80819826,22,,False,2,False,0,False,,4979.TWO,,998685448.8081982,102977548.80819826,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,992029878.6831846,104765728.68318465,22,,False,2,False,0,False,,,,992029878.6831846,104765728.68318465,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,986608078.6831846,104765728.68318465,22,,False,2,False,0,False,,,,986608078.6831846,104765728.68318465,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,978997278.6831846,104765728.68318465,22,,False,2,False,0,False,,,,978997278.6831846,104765728.68318465,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,986829378.6831846,104765728.68318465,22,,False,2,False,0,False,,4979.TWO,,986829378.6831846,104765728.68318465,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,978879627.213915,104823527.21391499,22,,False,2,False,0,False,,,,978879627.213915,104823527.21391499,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,970320627.213915,104823527.21391499,22,,False,2,False,0,False,,,,970320627.213915,104823527.21391499,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,962108877.213915,104823527.21391499,22,,False,2,False,0,False,,,,962108877.213915,104823527.21391499,22,0,UNKNOWN,BLOCK_SUBMISSION
