date,symbol,shares,close,weight
2022-07-05,1216.TW,1265000.0,68.7,0.08708034155083803
2022-07-05,1301.TW,119000.0,94.0,0.011208504646859798
2022-07-05,1402.TW,2278000.0,32.25,0.07361330217538696
2022-07-05,1504.TW,1352000.0,28.65,0.03881272892858796
2022-07-05,1519.TW,369000.0,35.0,0.012940983149847514
2022-07-05,1590.TW,21000.0,961.0,0.02022160131220075
2022-07-05,2207.TW,61000.0,620.0,0.03789608848062199
2022-07-05,2382.TW,160000.0,79.5,0.012745590837480478
2022-07-05,2395.TW,36000.0,338.0,0.012192480291703023
2022-07-05,2412.TW,600000.0,127.0,0.07635330360188777
2022-07-05,2618.TW,414000.0,32.3,0.013399102971458838
2022-07-05,2912.TW,204000.0,276.5,0.056519480878846215
2022-07-05,3008.TW,13000.0,1755.0,0.022860900546943168
2022-07-05,3045.TW,278000.0,109.0,0.030362963329979044
2022-07-05,3293.TWO,124000.0,764.0,0.09492659540719738
2022-07-05,3665.TW,42000.0,297.5,0.012520138169364668
2022-07-05,4904.TW,1094000.0,87.0,0.09536948464856265
2022-07-05,4979.TWO,3711000.0,25.85,0.09612234625829072
2022-07-05,5876.TW,372000.0,52.5,0.01956929159245234
2022-07-05,5880.TW,472000.0,26.55,0.012556811803378172
2022-07-05,5903.TWO,162000.0,191.0,0.031004250919286238
2022-07-05,6505.TW,415000.0,93.3,0.03879739814715608
2022-07-06,1216.TW,1265000.0,69.6,0.09040645342100274
2022-07-06,1301.TW,119000.0,87.0,0.010630798376580363
2022-07-06,1402.TW,2278000.0,31.55,0.07379938636563022
2022-07-06,1504.TW,1352000.0,28.5,0.03956591548791602
2022-07-06,1519.TW,369000.0,33.7,0.012768971993846209
2022-07-06,1590.TW,21000.0,957.0,0.02063625567218541
2022-07-06,2207.TW,61000.0,613.0,0.03839635310494248
2022-07-06,2382.TW,160000.0,75.0,0.01232199174335597
2022-07-06,2395.TW,36000.0,328.5,0.012143322863077307
2022-07-06,2412.TW,600000.0,128.0,0.0788607471574782
2022-07-06,2618.TW,414000.0,31.6,0.013433435398606678
2022-07-06,2912.TW,204000.0,275.5,0.05771004833000768
2022-07-06,3008.TW,13000.0,1710.0,0.022826489704566934
2022-07-06,3045.TW,278000.0,109.0,0.03111508281726438
2022-07-06,3293.TWO,124000.0,688.0,0.08760114663409871
2022-07-06,3665.TW,42000.0,315.5,0.013606559382600828
2022-07-06,4904.TW,1094000.0,86.7,0.09739487103824708
2022-07-06,4979.TWO,3711000.0,23.5,0.08954853474587159
2022-07-06,5876.TW,372000.0,51.1,0.01951926712065019
2022-07-06,5880.TW,472000.0,26.1,0.012649756723729238
2022-07-06,5903.TWO,162000.0,188.5,0.0313563884889051
2022-07-06,6505.TW,415000.0,90.3,0.03848003996553277
2022-07-07,1216.TW,1265000.0,70.6,0.09056446978197902
2022-07-07,1301.TW,119000.0,84.59999999999998,0.010208923435298743
2022-07-07,1402.TW,2278000.0,31.45,0.07265022970850979
2022-07-07,1504.TW,1352000.0,28.4,0.03893656667664728
2022-07-07,1519.TW,369000.0,34.6,0.012946878942709458
2022-07-07,1590.TW,21000.0,995.0,0.021188733454572905
2022-07-07,2207.TW,61000.0,618.0,0.03822794322902558
2022-07-07,2382.TW,160000.0,77.5,0.012574314182182533
2022-07-07,2395.TW,36000.0,327.5,0.011955739049026779
2022-07-07,2412.TW,600000.0,127.5,0.07757540604330353
2022-07-07,2618.TW,414000.0,32.4,0.013602162960816422
2022-07-07,2912.TW,204000.0,276.5,0.057198932722595804
2022-07-07,3008.TW,13000.0,1880.0,0.024783567630043638
2022-07-07,3045.TW,278000.0,108.0,0.030446065242407127
2022-07-07,3293.TWO,124000.0,680.0,0.08550533643884123
2022-07-07,3665.TW,42000.0,329.0,0.014012247852370825
2022-07-07,4904.TW,1094000.0,86.7,0.09618316010622394
