date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-07-05,2022-07-04,1216.TW,1216.TW,1265000,68.84766317427834,87092293.91546209,124106.51882953348,0.0,0.0,0.10723856044312838,11796130.0
2022-07-05,2022-07-04,1301.TW,1301.TW,119000,96.39661862083197,11471197.615879005,16346.456602627582,0.0,0.0,0.002643420559547713,45017430.0
2022-07-05,2022-07-04,1402.TW,1402.TW,2278000,32.14844954171748,73234168.05603242,104358.6894798462,0.0,0.0,0.2882972453438666,7901567.0
2022-07-05,2022-07-04,1504.TW,1504.TW,1352000,28.97608948237844,39175672.98017565,55825.333996750305,0.0,0.0,0.2540234152471167,5322344.0
2022-07-05,2022-07-04,1519.TW,1519.TW,369000,35.36423095069083,13049401.220804917,18595.396739647007,0.0,0.0,0.3182683442024704,1159399.0
2022-07-05,2022-07-04,1590.TW,1590.TW,21000,963.1306904747764,20225744.499970306,28821.685912457688,0.0,0.0,0.025453280503635576,825041.0
2022-07-05,2022-07-04,2207.TW,2207.TW,61000,623.9580216350035,38061439.319735214,54237.55103062268,0.0,0.0,0.19311314214077,315877.0
2022-07-05,2022-07-04,2382.TW,2382.TW,160000,79.90165836344062,12784265.3381505,18217.57810686446,0.0,0.0,0.02691029000714973,5945681.0
2022-07-05,2022-07-04,2395.TW,2395.TW,36000,340.45493805143406,12256377.769851627,17465.33832203857,0.0,0.0,0.03844420571067318,936422.0
2022-07-05,2022-07-04,2412.TW,2412.TW,600000,127.01463513428183,76208781.0805691,108597.51303981098,0.0,0.0,0.03777328737331548,15884241.0
2022-07-05,2022-07-04,2618.TW,2618.TW,414000,31.88799811572882,13201631.219911732,18812.32448837422,0.0,0.0,0.002925886923785176,141495557.0
2022-07-05,2022-07-04,2912.TW,2912.TW,204000,277.2593766561164,56560912.83784774,80599.30079393303,0.0,0.0,0.15736721562625594,1296331.0
2022-07-05,2022-07-04,3008.TW,3008.TW,13000,1739.8320220777641,22617816.287010934,32230.388208990582,0.0,0.0,0.01682756406771412,772542.0
2022-07-05,2022-07-04,3045.TW,3045.TW,278000,109.4722006053988,30433271.768300865,43367.41226982873,0.0,0.0,0.022195667262037498,12524967.0
2022-07-05,2022-07-04,3293.TWO,3293.TWO,124000,768.8222216544452,95333955.4851512,135850.88656634046,0.0,0.0,0.2112130270744441,587085.0
2022-07-05,2022-07-04,3665.TW,3665.TW,42000,294.39496955045195,12364588.721118981,17619.53892759455,0.0,0.0,0.0354899685913778,1183433.0
2022-07-05,2022-07-04,4904.TW,4904.TW,1094000,87.45738209998132,95678376.01737957,136341.68582476588,0.0,0.0,0.1484388748658928,7370037.0
2022-07-05,2022-07-04,4979.TWO,4979.TWO,3711000,25.3986879931932,94254531.14273997,134312.70687840445,0.0,0.0,0.3662998239569561,10131045.0
2022-07-05,2022-07-04,5876.TW,5876.TW,372000,52.52641809878455,19539827.532747854,27844.25423416569,0.0,0.0,0.0680009600565651,5470511.0
2022-07-05,2022-07-04,5880.TW,5880.TW,472000,26.649142182474193,12578395.11012782,17924.213031932144,0.0,0.0,0.07086423133928593,6660624.0
2022-07-05,2022-07-04,5903.TWO,5903.TWO,162000,190.5031976926453,30861518.02620854,43977.66318734717,0.0,0.0,5.078688319016866,31898.0
2022-07-05,2022-07-04,6505.TW,6505.TW,415000,93.93999205072139,38985096.70104937,55553.762798995354,0.0,0.0,0.1079499549211393,3844374.0
2022-07-11,2022-07-08,4979.TWO,4979.TWO,-83000,26.808985379739408,2225145.7865183707,3170.8327457886785,6675.437359555112,0.0,0.020374788089929895,4073662.0
2022-07-12,2022-07-11,4979.TWO,4979.TWO,-8000,28.303301951485423,226426.4156118834,322.65764224693385,679.2792468356502,0.0,0.0011139012791067625,7181965.0
2022-07-13,2022-07-12,4979.TWO,4979.TWO,-251000,28.71387439175439,7207182.472330352,10270.235023070753,21621.547416991056,0.0,0.032313601052161744,7767627.0
2022-07-14,2022-07-13,4979.TWO,4979.TWO,-23000,27.155072878725477,624566.676210686,890.0075136002275,1873.700028632058,0.0,0.0029703984298732194,7743069.0
2022-07-26,2022-07-25,4979.TWO,4979.TWO,-61000,29.444717053064554,1796127.7402369378,2559.482029837636,5388.3832207108135,0.0,0.009617770865596224,6342426.0
2022-08-01,2022-07-29,4979.TWO,4979.TWO,-2000,29.027712995169665,58055.42599033933,82.72898203623355,174.166277971018,0.0,0.0009273057224963441,2156786.0
