date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2022-07-01,2022-06-30,1216.TW,1216.TW,722000,67.84717677008464,48985661.628001116,69804.5678199016,0.0,0.0,0.05904302862932672,12228370.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,1301.TW,1301.TW,251000,108.21826530256396,27162784.590943556,38706.968042094566,0.0,0.0,0.016209590652942977,15484660.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,1402.TW,1402.TW,1217000,31.455409313773114,38281233.13486188,54550.75721717818,0.0,0.0,0.1416018744039079,8594519.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,1504.TW,1504.TW,3196000,29.839911051413075,95368355.72031619,135899.90690145057,0.0,0.0,0.1405015933258754,22747073.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,1519.TW,1519.TW,256000,35.058705582771466,8975028.629189495,12789.41579659503,0.0,0.0,0.16285018355632994,1571997.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,1590.TW,1590.TW,7000,973.0021678742633,6811015.175119842,9705.696624545775,0.0,0.0,0.013999188047093268,500029.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,2207.TW,2207.TW,75000,610.4067971075774,45780509.78306831,65237.22644087234,0.0,0.0,0.32033622490165675,234129.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,2345.TW,2345.TW,125000,220.27562683156995,27534453.353946242,39236.596029373395,0.0,0.0,0.02826060711018788,4423118.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,2368.TW,2368.TW,122000,71.59498300011099,8734587.92601354,12446.787794569296,0.0,0.0,0.0035013150451421392,34844051.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,2395.TW,2395.TW,36000,348.292747675971,12538538.916334955,17867.417955777313,0.0,0.0,0.036913763296645155,975246.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,2412.TW,2412.TW,76000,123.24161499466092,9366362.73959423,13347.06690392178,0.0,0.0,0.0037800596185034517,20105503.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,2912.TW,2912.TW,350000,272.43001102307784,95350503.85807724,135874.46799776008,0.0,0.0,0.44142760208959214,792882.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,3008.TW,3008.TW,16000,1719.7868470038552,27516589.552061684,39211.1401116879,0.0,0.0,0.018083448332762573,884787.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,3045.TW,3045.TW,397000,108.56142516710392,43098885.791340254,61415.912252659866,0.0,0.0,0.05710864538580846,6951662.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,3293.TWO,3293.TWO,25000,752.0368742212879,18800921.8555322,26791.313644133385,0.0,0.0,0.03324278000061167,752043.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,3665.TW,3665.TW,208000,297.8800969247532,61959060.16034867,88291.66072849686,0.0,0.0,0.13530435348262349,1537275.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,4123.TWO,4123.TWO,620000,58.880294617491714,36505782.66284486,52020.74029455393,0.0,0.0,0.2815048157755299,2202449.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,4904.TW,4904.TW,950000,84.82160584134702,80580525.54927967,114827.24890772354,0.0,0.0,0.14611365365957796,6501788.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,4979.TWO,4979.TWO,4239000,23.16953666341628,98215665.91622162,139957.32393061582,0.0,0.0,0.5765017401131788,7352970.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,5871.TW,5871.TW,18000,194.08158544624396,3493468.538032391,4978.192666696157,0.0,0.0,0.0010731310811133879,16773347.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,5876.TW,5876.TW,1375000,52.32725637641846,71949977.51757538,102528.71796254492,0.0,0.0,0.19299724582403086,7124454.0,ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,6505.TW,6505.TW,366000,93.29255490752838,34145075.09615539,48656.732012021435,0.0,0.0,0.10467837996764695,3496424.0,ACTIVE_CAP:4979.TWO
