signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-06-30,1216.TW,722000,1000000000.0,67.0,D-1 estimated accounting; fill-day constraints require ledger audit,722000.0,0.0484075,0.0
2022-06-30,1301.TW,251000,1000000000.0,108.5,D-1 estimated accounting; fill-day constraints require ledger audit,251000.0,0.02728775,0.0
2022-06-30,1402.TW,1217000,1000000000.0,31.8,D-1 estimated accounting; fill-day constraints require ledger audit,1217000.0,0.0387165,0.0
2022-06-30,1504.TW,3196000,1000000000.0,29.85,D-1 estimated accounting; fill-day constraints require ledger audit,3196000.0,0.095415525,0.0
2022-06-30,1519.TW,256000,1000000000.0,35.65,D-1 estimated accounting; fill-day constraints require ledger audit,256000.0,0.009144225,0.0
2022-06-30,1590.TW,7000,1000000000.0,991.0,D-1 estimated accounting; fill-day constraints require ledger audit,7000.0,0.0074325,0.0
2022-06-30,2207.TW,75000,1000000000.0,606.0,D-1 estimated accounting; fill-day constraints require ledger audit,75000.0,0.045753,0.0
2022-06-30,2345.TW,125000,1000000000.0,238.5,D-1 estimated accounting; fill-day constraints require ledger audit,125000.0,0.02993175,0.0
2022-06-30,2368.TW,122000,1000000000.0,76.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,122000.0,0.009322249999999997,0.0
2022-06-30,2395.TW,36000,1000000000.0,346.0,D-1 estimated accounting; fill-day constraints require ledger audit,36000.0,0.012629,0.0
2022-06-30,2412.TW,76000,1000000000.0,122.0,D-1 estimated accounting; fill-day constraints require ledger audit,76000.0,0.009333,0.0
2022-06-30,2912.TW,350000,1000000000.0,272.5,D-1 estimated accounting; fill-day constraints require ledger audit,350000.0,0.09551125,0.0
2022-06-30,3008.TW,16000,1000000000.0,1725.0,D-1 estimated accounting; fill-day constraints require ledger audit,16000.0,0.0284625,0.0
2022-06-30,3045.TW,397000,1000000000.0,108.0,D-1 estimated accounting; fill-day constraints require ledger audit,397000.0,0.04293,0.0
2022-06-30,3293.TWO,25000,1000000000.0,746.0,D-1 estimated accounting; fill-day constraints require ledger audit,25000.0,0.019023,0.0
2022-06-30,3665.TW,208000,1000000000.0,308.5,D-1 estimated accounting; fill-day constraints require ledger audit,208000.0,0.06432225,0.0
2022-06-30,4123.TWO,620000,1000000000.0,60.2,D-1 estimated accounting; fill-day constraints require ledger audit,620000.0,0.0373541,0.0
2022-06-30,4904.TW,950000,1000000000.0,83.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,950000.0,0.07946179999999999,0.0
2022-06-30,4979.TWO,4239000,1000000000.0,22.6,D-1 estimated accounting; fill-day constraints require ledger audit,4239000.0,0.0958127,0.0
