signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-06-30,2059.TW,62000,1000000000.0,663.0,D-1 estimated accounting; fill-day constraints require ledger audit,62000.0,0.0414375,0.0
2023-06-30,2301.TW,399000,1000000000.0,103.5,D-1 estimated accounting; fill-day constraints require ledger audit,399000.0,0.04134825,0.0
2023-06-30,2356.TW,958000,1000000000.0,43.2,D-1 estimated accounting; fill-day constraints require ledger audit,958000.0,0.0414072,0.0
2023-06-30,2368.TW,282000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,282000.0,0.041245,0.0
2023-06-30,2376.TW,169000,1000000000.0,243.5,D-1 estimated accounting; fill-day constraints require ledger audit,169000.0,0.04127325,0.0
2023-06-30,2382.TW,272000,1000000000.0,152.0,D-1 estimated accounting; fill-day constraints require ledger audit,272000.0,0.04142,0.0
2023-06-30,2610.TW,1580000,1000000000.0,26.2,D-1 estimated accounting; fill-day constraints require ledger audit,1580000.0,0.0414091,0.0
2023-06-30,2618.TW,1039000,1000000000.0,39.8,D-1 estimated accounting; fill-day constraints require ledger audit,1039000.0,0.0413721,0.0
2023-06-30,3017.TW,152000,1000000000.0,271.0,D-1 estimated accounting; fill-day constraints require ledger audit,152000.0,0.0413275,0.0
2023-06-30,3131.TWO,75000,1000000000.0,543.0,D-1 estimated accounting; fill-day constraints require ledger audit,75000.0,0.0409965,0.0
2023-06-30,3231.TW,455000,1000000000.0,90.8,D-1 estimated accounting; fill-day constraints require ledger audit,455000.0,0.0413594,0.0
2023-06-30,3374.TWO,322000,1000000000.0,128.5,D-1 estimated accounting; fill-day constraints require ledger audit,322000.0,0.04144125,0.0
2023-06-30,3443.TW,24000,1000000000.0,1605.0,D-1 estimated accounting; fill-day constraints require ledger audit,24000.0,0.0393225,0.0
2023-06-30,3661.TW,23000,1000000000.0,1795.0,D-1 estimated accounting; fill-day constraints require ledger audit,23000.0,0.0421825,0.0
2023-06-30,3665.TW,128000,1000000000.0,322.0,D-1 estimated accounting; fill-day constraints require ledger audit,128000.0,0.041377,0.0
2023-06-30,3680.TWO,95000,1000000000.0,428.5,D-1 estimated accounting; fill-day constraints require ledger audit,95000.0,0.04092175,0.0
2023-06-30,4123.TWO,747000,1000000000.0,55.4,D-1 estimated accounting; fill-day constraints require ledger audit,747000.0,0.0414115,0.0
2023-06-30,4979.TWO,396000,1000000000.0,104.5,D-1 estimated accounting; fill-day constraints require ledger audit,396000.0,0.04143425,0.0
2023-06-30,6187.TWO,460000,1000000000.0,89.79999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,460000.0,0.04135289999999999,0.0
2023-06-30,6239.TW,394000,1000000000.0,105.0,D-1 estimated accounting; fill-day constraints require ledger audit,394000.0,0.0414225,0.0
2023-06-30,6669.TW,28000,1000000000.0,1420.0,D-1 estimated accounting; fill-day constraints require ledger audit,28000.0,0.04047,0.0
2023-06-30,8210.TW,246000,1000000000.0,168.0,D-1 estimated accounting; fill-day constraints require ledger audit,246000.0,0.041412,0.0
2023-07-06,2603.TW,412000,1016730076.7254335,106.5,D-1 estimated accounting; fill-day constraints require ledger audit,412000.0,0.043208370643945816,0.0
2023-07-06,2610.TW,-1580000,1016730076.7254335,26.15,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-07,3163.TWO,609000,1015449024.3717527,71.9,D-1 estimated accounting; fill-day constraints require ledger audit,609000.0,0.04315632685462753,0.0
2023-07-07,3680.TWO,-95000,1015449024.3717527,399.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-10,3363.TWO,854000,1019667913.3525703,51.5,D-1 estimated accounting; fill-day constraints require ledger audit,854000.0,0.04315792369626502,0.0
2023-07-10,6239.TW,-394000,1019667913.3525703,105.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-11,2383.TW,152000,1042778420.1418417,295.0,D-1 estimated accounting; fill-day constraints require ledger audit,152000.0,0.043141955310007925,0.0
2023-07-11,4123.TWO,-747000,1042778420.1418417,55.4,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-13,3665.TW,-128000,1098935578.2263155,322.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-13,6139.TW,548000,1098935578.2263155,80.79999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,548000.0,0.04032884263473445,0.0
2023-07-17,1519.TW,192000,1147587986.842788,217.5,D-1 estimated accounting; fill-day constraints require ledger audit,192000.0,0.036484130611360036,0.0
2023-07-17,2618.TW,-1039000,1147587986.842788,37.05,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-19,2603.TW,-412000,1146593391.8776467,98.1,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-19,6274.TWO,372000,1146593391.8776467,108.0,D-1 estimated accounting; fill-day constraints require ledger audit,372000.0,0.03508654444111165,0.0
