date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2023-07-03,1003979676.7254335,1003979676.7254335,63987576.72543347,0.06373393626266867,22,0.0,0,1331919.717568722,0.0,1331919.717568722,934680503.5569979,0.9346805035569979,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-04,1036278976.7254335,1036278976.7254335,63987576.72543347,0.06174744268925495,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-05,1019745376.7254335,1020927794.7804334,63987576.72543347,0.06274858232837287,22,1182418.055,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-06,1016730076.7254335,1017912494.7804334,63987576.72543347,0.06293467478754759,22,1182418.055,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-07,1015449024.3717527,1016631442.4267527,60976524.37175279,0.06004882855589753,22,1182418.055,0,122219.83938154984,124505.97269448762,246725.81207603746,85768308.33792971,0.08435700910330336,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-10,1019667913.3525703,1020850331.4075702,56634013.35257026,0.055541625475261897,22,1182418.055,0,115613.47427509428,115531.34467343245,231144.81894852675,81132262.64918897,0.07989791777030325,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-11,1042778420.1418417,1043960838.1968416,53088420.14184165,0.050910547357338305,22,1182418.055,0,123099.71869335345,124631.85880631814,247731.5774996716,86385767.50410768,0.0847195114927953,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-12,1072106228.2263155,1074725646.2813156,48841528.22631552,0.04555661271282658,22,2619418.0549999997,0,123156.28680775745,123638.05027207524,246794.33707983268,86425464.42649646,0.08287998941782918,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-13,1098935578.2263155,1101578273.1613154,48841528.22631552,0.04444439619030795,22,2642694.9349999996,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-14,1142062086.842788,1145535016.546788,46044236.842788,0.04031675455585479,22,3472929.7039999994,0,123268.13951936031,125933.80217341664,249201.94169277695,86503957.55744582,0.07871613156529467,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-17,1147587986.842788,1151060916.546788,46044236.842788,0.0401226201133942,22,3472929.7039999994,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-18,1152286491.8776467,1155759421.5816467,44281191.87764678,0.03842897768027354,22,3472929.7039999994,0,112635.58736686988,116262.55594290535,228898.14330977522,79042517.45043501,0.06887708686102106,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-19,1146593391.8776467,1150066321.5816467,44281191.87764678,0.038619786396232814,22,3472929.7039999994,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-20,1177174651.01172,1180647580.71572,41642851.01171997,0.035375252920991904,22,3472929.7039999994,0,120998.72132947319,123776.72695719577,244775.44828666898,84911383.38910398,0.07405535736609661,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-21,1217677251.01172,1221150180.71572,41642851.01171997,0.03419859488803012,22,3472929.7039999994,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-24,1257012151.01172,1260485080.71572,41642851.01171997,0.03312843951285854,22,3472929.7039999994,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-25,1255957951.01172,1260828688.69572,41642851.01171997,0.03315624617701185,22,4870737.683999999,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-26,1247623351.01172,1252494088.69572,41642851.01171997,0.03337774255182948,22,4870737.683999999,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-27,1246527151.01172,1253227888.695144,41642851.01171997,0.03340709504636249,22,6700737.683424,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-28,1290620951.01172,1297321688.695144,41642851.01171997,0.03226574849809781,22,6700737.683424,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-31,1227128551.01172,1233829288.695144,41642851.01171997,0.033935198539213396,22,6700737.683424,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-08-01,1194296651.01172,1200997388.695144,41642851.01171997,0.03486809661271613,22,6700737.683424,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-08-02,1118218051.01172,1124918788.695144,41642851.01171997,0.03724036736309448,22,6700737.683424,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-08-04,1125194688.695144,1125194688.695144,41642851.01171997,0.037009462833504835,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,7748537.683424
