date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-07-03,2023-06-30,2059.TW,2059.TW,62000,693.796396412032,43015376.577545986,61296.911623003034,0.0,0.0,0.059780182483828014,1037133.0
2023-07-03,2023-06-30,2301.TW,2301.TW,399000,111.8042696329337,44609903.583540544,63569.11260654528,0.0,0.0,0.008378375852890838,47622595.0
2023-07-03,2023-06-30,2356.TW,2356.TW,958000,44.67479686472957,42798455.39641093,60987.79893988557,0.0,0.0,0.012047762309873452,79516841.0
2023-07-03,2023-06-30,2368.TW,2368.TW,282000,152.01081142735202,42867048.82251327,61085.54457208141,0.0,0.0,0.011930621153405915,23636657.0
2023-07-03,2023-06-30,2376.TW,2376.TW,169000,250.61006171382695,42353100.429636754,60353.16811223238,0.0,0.0,0.006583784738132494,25669126.0
2023-07-03,2023-06-30,2382.TW,2382.TW,272000,160.42340675317854,43635166.636864565,62180.11245753201,0.0,0.0,0.0038311958758190535,70996109.0
2023-07-03,2023-06-30,2610.TW,2610.TW,1580000,26.347922692089845,41629717.85350195,59322.34794124029,0.0,0.0,0.025992155962148183,60787570.0
2023-07-03,2023-06-30,2618.TW,2618.TW,1039000,40.0636612398756,41626144.02823075,59317.25524022882,0.0,0.0,0.00899093787017039,115560803.0
2023-07-03,2023-06-30,3017.TW,3017.TW,152000,289.1451558994479,43950063.69671608,62628.84076782041,0.0,0.0,0.005239645529706791,29009596.0
2023-07-03,2023-06-30,3131.TWO,3131.TWO,75000,555.3834157762593,41653756.18321945,59356.60256108772,0.0,0.0,0.0668697128347052,1121584.0
2023-07-03,2023-06-30,3231.TW,3231.TW,455000,95.8518097525787,43612573.43742331,62147.91714832822,0.0,0.0,0.0041255030994360765,110289579.0
2023-07-03,2023-06-30,3374.TWO,3374.TWO,322000,130.68178433460076,42079534.555741444,59963.33674193156,0.0,0.0,0.0391787072243346,8218750.0
2023-07-03,2023-06-30,3443.TW,3443.TW,24000,1653.1103360994653,39674648.06638717,56536.37349460172,0.0,0.0,0.009893765690894025,2425770.0
2023-07-03,2023-06-30,3661.TW,3661.TW,23000,1857.2216267429897,42716097.415088765,60870.43881650149,0.0,0.0,0.007970527070162471,2885631.0
2023-07-03,2023-06-30,3665.TW,3665.TW,128000,326.03049504681644,41731903.3659925,59467.962296539314,0.0,0.0,0.0188895093568004,6776248.0
2023-07-03,2023-06-30,3680.TWO,3680.TWO,95000,432.7473352342415,41110996.84725294,58583.170507335446,0.0,0.0,0.04979401004266561,1907860.0
2023-07-03,2023-06-30,4123.TWO,4123.TWO,747000,54.956329605713464,41052378.21546796,58499.63895704185,0.0,0.0,0.18195591649027254,4105390.0
2023-07-03,2023-06-30,4979.TWO,4979.TWO,396000,111.16517385239547,44021408.84554861,62730.507604906765,0.0,0.0,0.02256831531629494,17546724.0
2023-07-03,2023-06-30,6187.TWO,6187.TWO,460000,91.22011115230569,41961251.13006062,59794.78286033639,0.0,0.0,0.14002097879534472,3285222.0
2023-07-03,2023-06-30,6239.TW,6239.TW,394000,106.56358099261222,41986050.91108921,59830.122548302126,0.0,0.0,0.11603230763522034,3395606.0
2023-07-03,2023-06-30,6669.TW,6669.TW,28000,1505.2826960518967,42147915.48945311,60060.77957247068,0.0,0.0,0.004157054714857224,6735538.0
2023-07-03,2023-06-30,8210.TW,8210.TW,246000,180.6789108508616,44447012.069311954,63336.992198769534,0.0,0.0,0.03205556715289489,7674174.0
2023-07-07,2023-07-06,2610.TW,2610.TW,-1580000,26.267082846938315,41501990.89816254,59140.337029881615,124505.97269448762,0.0,0.030022135624617658,52627835.0
2023-07-07,2023-07-06,2603.TW,2603.TW,412000,107.44251805768731,44266317.439767174,63079.50235166823,0.0,0.0,0.009747867157202056,42265656.0
2023-07-10,2023-07-07,3680.TWO,3680.TWO,-95000,405.3731392050261,38510448.224477485,54877.388719880415,115531.34467343245,0.0,0.05542855609194839,1713918.0
2023-07-10,2023-07-07,3163.TWO,3163.TWO,609000,69.98655898967404,42621814.42471149,60736.085555213875,0.0,0.0,0.059246213057943184,10279138.0
2023-07-11,2023-07-10,6239.TW,6239.TW,-394000,105.44150491228268,41543952.93543938,59200.132933001114,124631.85880631814,0.0,0.15826636470194105,2489474.0
2023-07-11,2023-07-10,3363.TWO,3363.TWO,854000,52.50797958860458,44841814.568668306,63899.58576035234,0.0,0.0,0.04875733315429001,17515314.0
2023-07-12,2023-07-11,4123.TWO,4123.TWO,-747000,55.1709282784807,41212683.42402508,58728.073879235744,123638.05027207524,0.0,0.35401534919562216,2110078.0
2023-07-12,2023-07-11,2383.TW,2383.TW,152000,297.45250659520644,45212781.00247138,64428.212928521716,0.0,0.0,0.018099235009636058,8398145.0
2023-07-14,2023-07-13,3665.TW,3665.TW,-128000,327.95260982660585,41977934.057805546,59818.55603237291,125933.80217341664,0.0,0.04241976946843721,3017461.0
2023-07-14,2023-07-13,6139.TW,6139.TW,548000,81.2518677000735,44526023.49964028,63449.5834869874,0.0,0.0,0.07634638522156892,7177812.0
2023-07-18,2023-07-17,2618.TW,2618.TW,-1039000,37.2995046335917,38754185.31430178,55224.71407288004,116262.55594290535,0.0,0.010728452308823343,96845283.0
2023-07-18,2023-07-17,1519.TW,1519.TW,192000,209.83506320902723,40288332.136133224,57410.87329398985,0.0,0.0,0.05684504662033993,3377603.0
2023-07-20,2023-07-19,2603.TW,2603.TW,-412000,100.14298297507747,41258908.98573192,58793.94530466799,123776.72695719577,0.0,0.013712973224887235,30044542.0
2023-07-20,2023-07-19,6274.TWO,6274.TWO,372000,117.34536129938726,43652474.403372064,62204.77602480519,0.0,0.0,0.012911489069886524,28811549.0
