date,symbol,shares,close,weight
2023-07-03,2059.TW,62000.0,709.0,0.04378375481003043
2023-07-03,2301.TW,399000.0,113.5,0.04510698876665097
2023-07-03,2356.TW,958000.0,44.15,0.04212804400379008
2023-07-03,2368.TW,282000.0,153.0,0.04297497349819312
2023-07-03,2376.TW,169000.0,248.0,0.041745864952864
2023-07-03,2382.TW,272000.0,160.5,0.043482951908337245
2023-07-03,2610.TW,1580000.0,26.25,0.04131059717789736
2023-07-03,2618.TW,1039000.0,40.1,0.04149874839687036
2023-07-03,3017.TW,152000.0,293.0,0.04435946367486045
2023-07-03,3131.TWO,75000.0,562.0,0.04198292154426459
2023-07-03,3231.TW,455000.0,95.7,0.04337089784727604
2023-07-03,3374.TWO,322000.0,131.5,0.0421751565112407
2023-07-03,3443.TW,24000.0,1670.0,0.03992112682073843
2023-07-03,3661.TW,23000.0,1890.0,0.04329768919404939
2023-07-03,3665.TW,128000.0,325.5,0.04149884800048019
2023-07-03,3680.TWO,95000.0,432.5,0.04092463318979766
2023-07-03,4123.TWO,747000.0,55.0,0.040922143099551854
2023-07-03,4979.TWO,396000.0,114.5,0.04516226877010783
2023-07-03,6187.TWO,460000.0,91.5,0.041923159378365285
2023-07-03,6239.TW,394000.0,106.5,0.04179467072168177
2023-07-03,6669.TW,28000.0,1495.0,0.041694071075751266
2023-07-03,8210.TW,246000.0,184.5,0.045207090394532315
2023-07-04,2059.TW,62000.0,697.0,0.04170112582670847
2023-07-04,2301.TW,399000.0,119.0,0.04581874289299637
2023-07-04,2356.TW,958000.0,47.15,0.04358835894049784
2023-07-04,2368.TW,282000.0,155.5,0.04231582516376621
2023-07-04,2376.TW,169000.0,272.5,0.04444025309238885
2023-07-04,2382.TW,272000.0,170.5,0.044752427716467626
2023-07-04,2610.TW,1580000.0,26.45,0.04032794347720585
2023-07-04,2618.TW,1039000.0,40.2,0.0403055556834543
2023-07-04,3017.TW,152000.0,292.0,0.04283016542538596
2023-07-04,3131.TWO,75000.0,599.0,0.043352225615885545
2023-07-04,3231.TW,455000.0,105.0,0.04610245027933071
2023-07-04,3374.TWO,322000.0,144.5,0.04490007135629468
2023-07-04,3443.TW,24000.0,1700.0,0.03937163728721492
2023-07-04,3661.TW,23000.0,1895.0,0.042059137528511335
2023-07-04,3665.TW,128000.0,327.0,0.0403906678993546
2023-07-04,3680.TWO,95000.0,415.5,0.03809061158871547
2023-07-04,4123.TWO,747000.0,54.7,0.03943040524581275
2023-07-04,4979.TWO,396000.0,125.5,0.0479581281838237
2023-07-04,6187.TWO,460000.0,100.0,0.044389591059114865
2023-07-04,6239.TW,394000.0,107.0,0.04068209521456879
2023-07-04,6669.TW,28000.0,1515.0,0.04093492288538375
2023-07-04,8210.TW,246000.0,187.5,0.044510214947862455
2023-07-05,2059.TW,62000.0,670.0,0.04073565906559108
2023-07-05,2301.TW,399000.0,115.0,0.04499652663034778
2023-07-05,2356.TW,958000.0,45.2,0.04246314912360614
2023-07-05,2368.TW,282000.0,154.5,0.04272537144508276
2023-07-05,2376.TW,169000.0,265.0,0.04391782598104229
2023-07-05,2382.TW,272000.0,169.5,0.045211286123254965
2023-07-05,2610.TW,1580000.0,26.35,0.0408268583023051
2023-07-05,2618.TW,1039000.0,40.0,0.04075527180466937
2023-07-05,3017.TW,152000.0,280.5,0.041810437167080924
2023-07-05,3131.TWO,75000.0,578.0,0.04251061195217558
2023-07-05,3231.TW,455000.0,102.5,0.045734455938168134
2023-07-05,3374.TWO,322000.0,140.0,0.04420711388244695
2023-07-05,3443.TW,24000.0,1635.0,0.03848019407158869
2023-07-05,3661.TW,23000.0,1810.0,0.04082391639144335
2023-07-05,3665.TW,128000.0,322.5,0.04048069345757342
2023-07-05,3680.TWO,95000.0,413.5,0.038521871142130036
2023-07-05,4123.TWO,747000.0,56.6,0.04146152653887829
2023-07-05,4979.TWO,396000.0,125.5,0.04873569533562219
2023-07-05,6187.TWO,460000.0,100.0,0.0451092998800479
2023-07-05,6239.TW,394000.0,107.0,0.041341692703109986
2023-07-05,6669.TW,28000.0,1495.0,0.041049462890843595
2023-07-05,8210.TW,246000.0,188.0,0.045352497844618596
2023-07-06,2059.TW,62000.0,667.0,0.04067352874342832
2023-07-06,2301.TW,399000.0,114.5,0.04493375483406429
2023-07-06,2356.TW,958000.0,44.7,0.04211796324341862
2023-07-06,2368.TW,282000.0,149.0,0.041326602764941024
2023-07-06,2376.TW,169000.0,264.0,0.04388185322863079
2023-07-06,2382.TW,272000.0,165.0,0.044141509164894885
2023-07-06,2610.TW,1580000.0,26.15,0.040637137570542825
2023-07-06,2618.TW,1039000.0,39.8,0.0406717583620447
2023-07-06,3017.TW,152000.0,273.5,0.040887941599888816
2023-07-06,3131.TWO,75000.0,574.0,0.04234162142488246
2023-07-06,3231.TW,455000.0,105.5,0.04721262909286691
2023-07-06,3374.TWO,322000.0,135.0,0.04275471041439351
2023-07-06,3443.TW,24000.0,1650.0,0.03894839043961313
2023-07-06,3661.TW,23000.0,1880.0,0.042528495015375554
2023-07-06,3665.TW,128000.0,320.0,0.04028601192945843
2023-07-06,3680.TWO,95000.0,405.0,0.0378419020748514
2023-07-06,4123.TWO,747000.0,57.1,0.04195184245692239
2023-07-06,4979.TWO,396000.0,127.0,0.04946445585830868
2023-07-06,6187.TWO,460000.0,110.0,0.049767387783950116
2023-07-06,6239.TW,394000.0,105.5,0.04088302387382321
2023-07-06,6669.TW,28000.0,1440.0,0.039656542993060644
2023-07-06,8210.TW,246000.0,182.5,0.04415626234309171
2023-07-07,2059.TW,62000.0,690.0,0.042129145799778105
2023-07-07,2301.TW,399000.0,111.0,0.04361518789916719
2023-07-07,2356.TW,958000.0,44.6,0.04207675518368301
2023-07-07,2368.TW,282000.0,148.5,0.04123988402658503
2023-07-07,2376.TW,169000.0,261.0,0.043437926416138674
2023-07-07,2382.TW,272000.0,160.5,0.042991818350516894
2023-07-07,2603.TW,412000.0,108.0,0.04381903860464999
2023-07-07,2618.TW,1039000.0,39.8,0.04072306832495522
2023-07-07,3017.TW,152000.0,270.0,0.040415618130502415
2023-07-07,3131.TWO,75000.0,557.0,0.04113943585286887
2023-07-07,3231.TW,455000.0,106.0,0.04749622959147494
2023-07-07,3374.TWO,322000.0,134.0,0.04249154705396974
2023-07-07,3443.TW,24000.0,1600.0,0.037815783046084135
2023-07-07,3661.TW,23000.0,1860.0,0.042129145799778105
2023-07-07,3665.TW,128000.0,313.0,0.03945446697808111
2023-07-07,3680.TWO,95000.0,399.0,0.037328313967755704
2023-07-07,4123.TWO,747000.0,56.5,0.04156338623311208
2023-07-07,4979.TWO,396000.0,139.5,0.05440154914145259
2023-07-07,6187.TWO,460000.0,109.0,0.0493771708836109
2023-07-07,6239.TW,394000.0,104.0,0.04035259182542561
2023-07-07,6669.TW,28000.0,1505.0,0.041498882749010035
2023-07-07,8210.TW,246000.0,183.5,0.04445422558550218
2023-07-10,2059.TW,62000.0,689.0,0.04189403181232536
2023-07-10,2301.TW,399000.0,112.0,0.04382603337303235
2023-07-10,2356.TW,958000.0,44.4,0.04171475775887499
2023-07-10,2368.TW,282000.0,155.0,0.0428668975728438
2023-07-10,2376.TW,169000.0,273.5,0.04532995438488217
2023-07-10,2382.TW,272000.0,162.5,0.04334744618439021
2023-07-10,2603.TW,412000.0,104.5,0.042223550860242896
2023-07-10,2618.TW,1039000.0,39.7,0.04045268019112178
2023-07-10,3017.TW,152000.0,273.0,0.04069560241781575
2023-07-10,3131.TWO,75000.0,575.0,0.04229318137334452
2023-07-10,3163.TWO,609000.0,69.7,0.04162855322223227
2023-07-10,3231.TW,455000.0,103.0,0.045961042204331386
2023-07-10,3374.TWO,322000.0,136.0,0.042947315911918915
2023-07-10,3443.TW,24000.0,1615.0,0.03801237588477295
2023-07-10,3661.TW,23000.0,1895.0,0.04274430864132686
2023-07-10,3665.TW,128000.0,312.0,0.03916569255248433
2023-07-10,4123.TWO,747000.0,55.8,0.040878603174784235
2023-07-10,4979.TWO,396000.0,135.5,0.052623015098688004
2023-07-10,6187.TWO,460000.0,108.5,0.04894730857608406
2023-07-10,6239.TW,394000.0,105.0,0.040572032774846674
