date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-07-03,1003979676.7254335,63987576.72543347,22,,False,0,False,0,False,,,,1003979676.7254335,63987576.72543347,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-04,1036278976.7254335,63987576.72543347,22,,False,0,False,0,False,,,,1036278976.7254335,63987576.72543347,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-05,1019745376.7254335,63987576.72543347,22,,False,0,False,0,False,,,,1019745376.7254335,63987576.72543347,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-06,1016730076.7254335,63987576.72543347,22,,False,0,False,0,False,,,,1016730076.7254335,63987576.72543347,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-07,1015449024.3717527,60976524.37175279,22,,False,0,False,0,False,,,,1015449024.3717527,60976524.37175279,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-10,1019667913.3525703,56634013.35257026,22,,False,0,False,0,False,,,,1019667913.3525703,56634013.35257026,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-11,1042778420.1418417,53088420.14184165,22,,False,0,False,0,False,,,,1042778420.1418417,53088420.14184165,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-12,1072106228.2263155,48841528.22631552,22,,False,0,False,0,False,,,,1072106228.2263155,48841528.22631552,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-13,1098935578.2263155,48841528.22631552,22,,False,0,False,0,False,,,,1098935578.2263155,48841528.22631552,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-14,1142062086.842788,46044236.842788,22,,False,0,False,0,False,,,,1142062086.842788,46044236.842788,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-17,1147587986.842788,46044236.842788,22,,False,0,False,0,False,,,,1147587986.842788,46044236.842788,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-18,1152286491.8776467,44281191.87764678,22,,False,0,False,0,False,,,,1152286491.8776467,44281191.87764678,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-19,1146593391.8776467,44281191.87764678,22,,False,0,False,0,False,,,,1146593391.8776467,44281191.87764678,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-20,1177174651.01172,41642851.01171997,22,,False,0,False,0,False,,,,1177174651.01172,41642851.01171997,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-21,1217677251.01172,41642851.01171997,22,,False,0,False,0,False,,,,1217677251.01172,41642851.01171997,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-24,1257012151.01172,41642851.01171997,22,,False,0,False,0,False,,,,1257012151.01172,41642851.01171997,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-25,1255957951.01172,41642851.01171997,22,,False,0,False,0,False,,,,1255957951.01172,41642851.01171997,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-26,1247623351.01172,41642851.01171997,22,,False,0,False,0,False,,,,1247623351.01172,41642851.01171997,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-27,1246527151.01172,41642851.01171997,22,,False,0,False,0,False,,,,1246527151.01172,41642851.01171997,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-28,1290620951.01172,41642851.01171997,22,,False,0,False,0,False,,,,1290620951.01172,41642851.01171997,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-31,1227128551.01172,41642851.01171997,22,,False,0,False,0,False,,,,1227128551.01172,41642851.01171997,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-01,1194296651.01172,41642851.01171997,22,,False,0,False,0,False,,,,1194296651.01172,41642851.01171997,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-02,1118218051.01172,41642851.01171997,22,,False,0,False,0,False,,,,1118218051.01172,41642851.01171997,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-04,1117446151.01172,41642851.01171997,22,,False,0,False,0,False,,,,1117446151.01172,41642851.01171997,22,0,UNKNOWN,BLOCK_SUBMISSION
