target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.041263125,932000,932000,0.022101390632457543,0.022101390632457543,0.12988550380437308,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-12-30,neutral,0.024812478276740352,-0.0054645076834988204,-0.009900990099010243,0.3418803418803419,0.0681593120131602,0.6837606837606838,0.4444444444444444,2011-12-23,2011-12-09,"{""long_momentum"": 0.1408796086725899, ""mean_reversion"": 0.09862083986457178, ""medium_momentum"": 0.12733475152593254, ""ridge"": 0.14476496624772817, ""risk_adjusted"": 0.13667668116084908, ""short_momentum"": 0.10264348993398184, ""trend"": 0.13528641370311895, ""volume_momentum"": 0.11379324889122773}",0.07998679560360501,0.5132283877754001,-0.11318679108097567,0.12104103700668957,1216.TW,2011-12-30,2012-01-02
0.041112,285000,285000,0.03076223340208248,0.03076223340208248,0.23696220062027715,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-12-30,neutral,0.024812478276740352,-0.0054645076834988204,-0.009900990099010243,0.3418803418803419,0.0681593120131602,0.6837606837606838,0.4444444444444444,2011-12-23,2011-12-09,"{""long_momentum"": 0.1408796086725899, ""mean_reversion"": 0.09862083986457178, ""medium_momentum"": 0.12733475152593254, ""ridge"": 0.14476496624772817, ""risk_adjusted"": 0.13667668116084908, ""short_momentum"": 0.10264348993398184, ""trend"": 0.13528641370311895, ""volume_momentum"": 0.11379324889122773}",0.08417551379658932,0.7947130201320363,-0.1168970526346256,0.14207298409958938,2059.TW,2011-12-30,2012-01-02
0.04127805,1210000,1210000,0.024033933865979067,0.024033933865979067,0.15617026730661268,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-12-30,neutral,0.024812478276740352,-0.0054645076834988204,-0.009900990099010243,0.3418803418803419,0.0681593120131602,0.6837606837606838,0.4444444444444444,2011-12-23,2011-12-09,"{""long_momentum"": 0.1408796086725899, ""mean_reversion"": 0.09862083986457178, ""medium_momentum"": 0.12733475152593254, ""ridge"": 0.14476496624772817, ""risk_adjusted"": 0.13667668116084908, ""short_momentum"": 0.10264348993398184, ""trend"": 0.13528641370311895, ""volume_momentum"": 0.11379324889122773}",0.08204318525054137,0.5974713404028927,-0.11793275184239915,0.12965208423515612,2301.TW,2011-12-30,2012-01-02
0.04122,572000,572000,0.04019245686785903,0.04019245686785903,0.17336113541184905,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-12-30,neutral,0.024812478276740352,-0.0054645076834988204,-0.009900990099010243,0.3418803418803419,0.0681593120131602,0.6837606837606838,0.4444444444444444,2011-12-23,2011-12-09,"{""long_momentum"": 0.1408796086725899, ""mean_reversion"": 0.09862083986457178, ""medium_momentum"": 0.12733475152593254, ""ridge"": 0.14476496624772817, ""risk_adjusted"": 0.13667668116084908, ""short_momentum"": 0.10264348993398184, ""trend"": 0.13528641370311895, ""volume_momentum"": 0.11379324889122773}",0.0885979207897351,0.5132283877754001,-0.11729056820347172,0.16132694659998859,2308.TW,2011-12-30,2012-01-02
0.0412683,1366000,1366000,0.02942530001038583,0.02942530001038583,0.15029396332247205,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-12-30,neutral,0.024812478276740352,-0.0054645076834988204,-0.009900990099010243,0.3418803418803419,0.0681593120131602,0.6837606837606838,0.4444444444444444,2011-12-23,2011-12-09,"{""long_momentum"": 0.1408796086725899, ""mean_reversion"": 0.09862083986457178, ""medium_momentum"": 0.12733475152593254, ""ridge"": 0.14476496624772817, ""risk_adjusted"": 0.13667668116084908, ""short_momentum"": 0.10264348993398184, ""trend"": 0.13528641370311895, ""volume_momentum"": 0.11379324889122773}",0.08313125936456445,0.5132283877754001,-0.11555758327500006,0.13805964795657055,2324.TW,2011-12-30,2012-01-02
0.0413007,9833000,9833000,0.041975652355592113,0.041975652355592113,0.15975094893553782,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-12-30,neutral,0.024812478276740352,-0.0054645076834988204,-0.009900990099010243,0.3418803418803419,0.0681593120131602,0.6837606837606838,0.4444444444444444,2011-12-23,2011-12-09,"{""long_momentum"": 0.1408796086725899, ""mean_reversion"": 0.09862083986457178, ""medium_momentum"": 0.12733475152593254, ""ridge"": 0.14476496624772817, ""risk_adjusted"": 0.13667668116084908, ""short_momentum"": 0.10264348993398184, ""trend"": 0.13528641370311895, ""volume_momentum"": 0.11379324889122773}",0.10386125768941552,0.5129538027868565,-0.14139205248263728,0.18899482185462035,2344.TW,2011-12-30,2012-01-02
0.0413028,521000,521000,0.028809464639110386,0.028809464639110386,0.08949754692230426,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-12-30,neutral,0.024812478276740352,-0.0054645076834988204,-0.009900990099010243,0.3418803418803419,0.0681593120131602,0.6837606837606838,0.4444444444444444,2011-12-23,2011-12-09,"{""long_momentum"": 0.1408796086725899, ""mean_reversion"": 0.09862083986457178, ""medium_momentum"": 0.12733475152593254, ""ridge"": 0.14476496624772817, ""risk_adjusted"": 0.13667668116084908, ""short_momentum"": 0.10264348993398184, ""trend"": 0.13528641370311895, ""volume_momentum"": 0.11379324889122773}",0.08252147961126954,0.3079414079074364,-0.11451597834262367,0.13578637228164325,2451.TW,2011-12-30,2012-01-02
0.04130235,2699000,2699000,0.026297157169597195,0.026297157169597195,0.20455382791256452,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-12-30,neutral,0.024812478276740352,-0.0054645076834988204,-0.009900990099010243,0.3418803418803419,0.0681593120131602,0.6837606837606838,0.4444444444444444,2011-12-23,2011-12-09,"{""long_momentum"": 0.1408796086725899, ""mean_reversion"": 0.09862083986457178, ""medium_momentum"": 0.12733475152593254, ""ridge"": 0.14476496624772817, ""risk_adjusted"": 0.13667668116084908, ""short_momentum"": 0.10264348993398184, ""trend"": 0.13528641370311895, ""volume_momentum"": 0.11379324889122773}",0.09152651997741755,0.8027583202708565,-0.13684231682985418,0.1530880958298474,2603.TW,2011-12-30,2012-01-02
0.04129125,3412000,3412000,0.045377668659581885,0.045377668659581885,0.12873674710251437,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-12-30,neutral,0.024812478276740352,-0.0054645076834988204,-0.009900990099010243,0.3418803418803419,0.0681593120131602,0.6837606837606838,0.4444444444444444,2011-12-23,2011-12-09,"{""long_momentum"": 0.1408796086725899, ""mean_reversion"": 0.09862083986457178, ""medium_momentum"": 0.12733475152593254, ""ridge"": 0.14476496624772817, ""risk_adjusted"": 0.13667668116084908, ""short_momentum"": 0.10264348993398184, ""trend"": 0.13528641370311895, ""volume_momentum"": 0.11379324889122773}",0.15046047777464266,0.5132283877754001,-0.1975610072068551,0.2519678091868177,2609.TW,2011-12-30,2012-01-02
0.041291025,2818000,2818000,0.03235117618538484,0.03235117618538484,0.11768132643580421,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-12-30,neutral,0.024812478276740352,-0.0054645076834988204,-0.009900990099010243,0.3418803418803419,0.0681593120131602,0.6837606837606838,0.4444444444444444,2011-12-23,2011-12-09,"{""long_momentum"": 0.1408796086725899, ""mean_reversion"": 0.09862083986457178, ""medium_momentum"": 0.12733475152593254, ""ridge"": 0.14476496624772817, ""risk_adjusted"": 0.13667668116084908, ""short_momentum"": 0.10264348993398184, ""trend"": 0.13528641370311895, ""volume_momentum"": 0.11379324889122773}",0.1255436901092872,0.5132283877754001,-0.180477951324428,0.20883176835599654,2615.TW,2011-12-30,2012-01-02
