signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-12-29,2059.TW,45000,1000000000.0,914.0,D-1 estimated accounting; fill-day constraints require ledger audit,45000.0,0.041587,0.0
2023-12-29,2324.TW,1037000,1000000000.0,39.85,D-1 estimated accounting; fill-day constraints require ledger audit,1037000.0,0.041344375,0.0
2023-12-29,2344.TW,1358000,1000000000.0,30.45,D-1 estimated accounting; fill-day constraints require ledger audit,1358000.0,0.041366325,0.0
2023-12-29,2356.TW,782000,1000000000.0,52.8,D-1 estimated accounting; fill-day constraints require ledger audit,782000.0,0.041316,0.0
2023-12-29,2357.TW,84000,1000000000.0,489.5,D-1 estimated accounting; fill-day constraints require ledger audit,84000.0,0.04136275,0.0
2023-12-29,2377.TW,202000,1000000000.0,204.0,D-1 estimated accounting; fill-day constraints require ledger audit,202000.0,0.04131,0.0
2023-12-29,2382.TW,184000,1000000000.0,224.5,D-1 estimated accounting; fill-day constraints require ledger audit,184000.0,0.04142025,0.0
2023-12-29,2408.TW,529000,1000000000.0,78.0,D-1 estimated accounting; fill-day constraints require ledger audit,529000.0,0.041301,0.0
2023-12-29,2409.TW,2279000,1000000000.0,18.15,D-1 estimated accounting; fill-day constraints require ledger audit,2279000.0,0.041372925,0.0
2023-12-29,2603.TW,287000,1000000000.0,143.5,D-1 estimated accounting; fill-day constraints require ledger audit,287000.0,0.04125625,0.0
2023-12-29,2609.TW,805000,1000000000.0,51.3,D-1 estimated accounting; fill-day constraints require ledger audit,805000.0,0.04132215,0.0
2023-12-29,3008.TW,14000,1000000000.0,2870.0,D-1 estimated accounting; fill-day constraints require ledger audit,14000.0,0.041615,0.0
2023-12-29,3017.TW,122000,1000000000.0,336.5,D-1 estimated accounting; fill-day constraints require ledger audit,122000.0,0.04122125,0.0
2023-12-29,3481.TW,2893000,1000000000.0,14.3,D-1 estimated accounting; fill-day constraints require ledger audit,2893000.0,0.04137705,0.0
2023-12-29,3653.TW,53000,1000000000.0,769.0,D-1 estimated accounting; fill-day constraints require ledger audit,53000.0,0.0411415,0.0
2023-12-29,4938.TW,473000,1000000000.0,87.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,473000.0,0.04133654999999999,0.0
2023-12-29,4966.TWO,33000,1000000000.0,1200.0,D-1 estimated accounting; fill-day constraints require ledger audit,33000.0,0.0402,0.0
2023-12-29,6139.TW,243000,1000000000.0,170.0,D-1 estimated accounting; fill-day constraints require ledger audit,243000.0,0.041395,0.0
2023-12-29,6187.TWO,293000,1000000000.0,141.0,D-1 estimated accounting; fill-day constraints require ledger audit,293000.0,0.0413835,0.0
2023-12-29,6415.TW,82000,1000000000.0,500.0,D-1 estimated accounting; fill-day constraints require ledger audit,82000.0,0.04125,0.0
2023-12-29,8069.TWO,209000,1000000000.0,197.0,D-1 estimated accounting; fill-day constraints require ledger audit,209000.0,0.0412715,0.0
2023-12-29,8932.TWO,359000,1000000000.0,115.0,D-1 estimated accounting; fill-day constraints require ledger audit,359000.0,0.0413425,0.0
2024-01-22,2408.TW,-529000,1008789807.4130597,69.3,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-01-22,3036.TW,279000,1008789807.4130597,156.0,D-1 estimated accounting; fill-day constraints require ledger audit,279000.0,0.04322208618643061,0.0
2024-01-25,3231.TW,375000,1000190255.5393195,115.0,D-1 estimated accounting; fill-day constraints require ledger audit,375000.0,0.04317428585296031,0.0
2024-01-25,8932.TWO,-359000,1000190255.5393195,102.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
