date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-01-04,2020-12-31,1326.TW,1326.TW,487000,84.7418815221617,41269296.30129275,58808.74722934217,0.0,0.0,0.05972580093280173,8153930.0
2021-01-04,2020-12-31,1802.TW,1802.TW,2120000,20.92365407005319,44358146.62851276,63210.35894563069,0.0,0.0,0.026252008433432943,80755726.0
2021-01-04,2020-12-31,2303.TW,2303.TW,876000,45.20511970502101,39599684.86159841,56429.55092777774,0.0,0.0,0.0021667748227819977,404287511.0
2021-01-04,2020-12-31,2327.TW,2327.TW,79000,519.8287740615721,41066473.15086419,58519.72423998147,0.0,0.0,0.01213069146323318,6512407.0
2021-01-04,2020-12-31,2337.TW,2337.TW,977000,41.12734977833204,40181420.7334304,57258.52454513832,0.0,0.0,0.014248140570259003,68570351.0
2021-01-04,2020-12-31,2344.TW,2344.TW,1423000,28.272568699536496,40231865.25944044,57330.407994702626,0.0,0.0,0.006012193607438605,236685658.0
2021-01-04,2020-12-31,2345.TW,2345.TW,130000,304.4314025257452,39576082.32834688,56395.9173178943,0.0,0.0,0.03892395038573635,3339846.0
2021-01-04,2020-12-31,2603.TW,2603.TW,1015000,43.81804946397819,44475320.20593786,63377.33129346146,0.0,0.0,0.001974907863592207,513948027.0
2021-01-04,2020-12-31,2609.TW,2609.TW,1413000,31.530600871086374,44552739.030845046,63487.65311895419,0.0,0.0,0.013846927130207888,102044301.0
2021-01-04,2020-12-31,2610.TW,2610.TW,3432000,11.72610655796197,40243997.70692548,57347.696732368815,0.0,0.0,0.03211914029826721,106852175.0
2021-01-04,2020-12-31,2615.TW,2615.TW,781000,55.788435273947364,43570767.94895289,62088.34432725787,0.0,0.0,0.005436123708857975,143668548.0
2021-01-04,2020-12-31,3034.TW,3034.TW,112000,362.6381687958672,40615474.90513713,57877.05173982041,0.0,0.0,0.02215890666371742,5054401.0
2021-01-04,2020-12-31,3293.TWO,3293.TWO,53000,772.7813616160507,40957412.16565069,58364.31233605223,0.0,0.0,0.03304832787931998,1603712.0
2021-01-04,2020-12-31,3443.TW,3443.TW,121000,363.2529637570701,43953608.61460549,62633.89227581282,0.0,0.0,0.012548844562544167,9642322.0
2021-01-04,2020-12-31,3481.TW,3481.TW,2933000,14.363845011784873,42129157.41956503,60034.04932288017,0.0,0.0,0.011367515308463885,258015927.0
2021-01-04,2020-12-31,5483.TWO,5483.TWO,232000,178.35430638148063,41378199.08050351,58963.9336897175,0.0,0.0,0.010068493531166501,23042176.0
2021-01-04,2020-12-31,6139.TW,6139.TW,1388000,29.582261432110517,41060178.8677694,58510.75488657139,0.0,0.0,1.5015632268463928,924370.0
2021-01-04,2020-12-31,6488.TWO,6488.TWO,57000,712.2962063781216,40600883.763552934,57856.259363062934,0.0,0.0,0.012423383685089455,4588122.0
2021-01-04,2020-12-31,6505.TW,6505.TW,413000,99.5470883659569,41112947.495140195,58585.95018057478,0.0,0.0,0.08255418242875204,5002775.0
2021-01-04,2020-12-31,6548.TWO,6548.TWO,691000,59.917175035035854,41402767.94920977,58998.944327623925,0.0,0.0,0.1169836964342489,5906806.0
2021-01-04,2020-12-31,8046.TW,8046.TW,227000,193.75580313771036,43982567.31226025,62675.15841997085,0.0,0.0,0.010745324079920975,21125468.0
2021-01-04,2020-12-31,8358.TWO,8358.TWO,775000,52.77549641529973,40901009.72185729,58283.938853646636,0.0,0.0,0.06959449666476232,11135938.0
2021-01-07,2021-01-06,2337.TW,2337.TW,-977000,39.402319624802345,38496066.27343189,54856.89443964045,115488.19882029567,0.0,0.027052358164029275,36115151.0
2021-01-07,2021-01-06,3661.TW,3661.TW,58000,765.932544831809,44424087.60024492,63304.32483034901,0.0,0.0,0.007855309532377487,7383541.0
2021-01-11,2021-01-08,3481.TW,3481.TW,-2933000,13.49317840394432,39575492.25876869,56395.07646874539,118726.47677630608,0.0,0.016699419278121626,175634850.0
2021-01-11,2021-01-08,6187.TWO,6187.TWO,414000,107.09458037423275,44337156.274932355,63180.44769177861,0.0,0.0,0.05089427636083796,8134510.0
2021-01-13,2021-01-12,2610.TW,2610.TW,-3432000,10.648535449991414,36545773.66437053,52077.72747172801,109637.32099311159,0.0,0.10586004764997635,32420163.0
2021-01-13,2021-01-12,2308.TW,2308.TW,134000,312.33590902741224,41853011.80967324,59640.54182878437,0.0,0.0,0.008356636291748883,16035160.0
