date,symbol,shares,close,weight
2021-01-04,1326.TW,487000.0,84.59999999999998,0.04099279653410023
2021-01-04,1802.TW,2120000.0,21.45,0.04524508205279766
2021-01-04,2303.TW,876000.0,45.55,0.039700932731985786
2021-01-04,2327.TW,79000.0,520.0,0.040873201625740596
2021-01-04,2337.TW,977000.0,40.9,0.03975814327467031
2021-01-04,2344.TW,1423000.0,28.0,0.03964342369951335
2021-01-04,2345.TW,130000.0,301.0,0.03893301800426557
2021-01-04,2603.TW,1015000.0,44.75,0.04519259759842186
2021-01-04,2609.TW,1413000.0,32.15,0.04519926387035206
2021-01-04,2610.TW,3432000.0,11.7,0.03995226113341378
2021-01-04,2615.TW,781000.0,57.1,0.044370606470790275
2021-01-04,3034.TW,112000.0,363.5,0.04050705415255967
2021-01-04,3293.TWO,53000.0,779.0,0.04107915957940487
2021-01-04,3443.TW,121000.0,372.5,0.04484560321996575
2021-01-04,3481.TW,2933000.0,14.35,0.041876674544427075
2021-01-04,5483.TWO,232000.0,177.5,0.04097269822171368
2021-01-04,6139.TW,1388000.0,29.65,0.04094702809995262
2021-01-04,6488.TWO,57000.0,720.0,0.040833402987351365
2021-01-04,6505.TW,413000.0,100.0,0.04109209413688137
2021-01-04,6548.TWO,691000.0,59.8,0.0411137843948035
2021-01-04,8046.TW,227000.0,200.0,0.04517145457177758
2021-01-04,8358.TWO,775000.0,52.7,0.040636897210304536
2021-01-05,1326.TW,487000.0,83.29999999999998,0.040454998791915116
2021-01-05,1802.TW,2120000.0,20.6,0.04355131885790498
2021-01-05,2303.TW,876000.0,46.35,0.04049040069289185
2021-01-05,2327.TW,79000.0,528.0,0.041596735029330756
2021-01-05,2337.TW,977000.0,40.5,0.039459158275989496
2021-01-05,2344.TW,1423000.0,28.45,0.040372477459356695
2021-01-05,2345.TW,130000.0,297.5,0.03856812733168793
2021-01-05,2603.TW,1015000.0,45.5,0.046054881460780295
2021-01-05,2609.TW,1413000.0,32.0,0.045091052241230806
2021-01-05,2610.TW,3432000.0,11.35,0.0388455585669478
