date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1005059510.046533,81472960.04653294,22,,False,0,False,0,False,,,,1005059510.046533,81472960.04653294,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,1002771010.046533,81472960.04653294,22,,False,0,False,0,False,,,,1002771010.046533,81472960.04653294,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,982500860.046533,81472960.04653294,22,,False,0,False,0,False,,,,982500860.046533,81472960.04653294,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,981221889.3016297,75311289.30162963,22,,False,0,False,0,False,,,,981221889.3016297,75311289.30162963,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,994472739.3016297,75311289.30162963,22,,False,0,False,0,False,,,,994472739.3016297,75311289.30162963,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1009326173.2845292,70311323.28452915,22,,False,0,False,0,False,,,,1009326173.2845292,70311323.28452915,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,980444623.2845292,70311323.28452915,22,,False,0,False,0,False,,,,980444623.2845292,70311323.28452915,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,997569779.5489328,64782729.54893281,22,,False,0,False,0,False,,,,997569779.5489328,64782729.54893281,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,992465179.5489328,64782729.54893281,22,,False,0,False,0,False,,,,992465179.5489328,64782729.54893281,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,967625503.6138948,58097753.613894805,22,,False,0,False,0,False,,,,967625503.6138948,58097753.613894805,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,969036303.6138948,58097753.613894805,22,,False,0,False,0,False,,,,969036303.6138948,58097753.613894805,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,980250353.6138948,58097753.613894805,22,,False,0,False,0,False,,,,980250353.6138948,58097753.613894805,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,956375752.5933974,49492452.59339739,22,,False,0,False,0,False,,,,956375752.5933974,49492452.59339739,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,985414484.3724567,42000134.37245662,22,,False,0,False,0,False,,,,985414484.3724567,42000134.37245662,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,1010086834.3724567,42000134.37245662,22,,False,0,False,0,False,,,,1010086834.3724567,42000134.37245662,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,1006671698.1838759,42403148.18387593,22,,False,0,False,0,False,,,,1006671698.1838759,42403148.18387593,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,975980398.1838759,42403148.18387593,22,,False,0,False,0,False,,,,975980398.1838759,42403148.18387593,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,980513127.4880607,43584477.48806076,22,,False,0,False,0,False,,,,980513127.4880607,43584477.48806076,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,954136277.4880607,43584477.48806076,22,,False,0,False,0,False,,,,954136277.4880607,43584477.48806076,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,926229877.4880607,43584477.48806076,22,,False,0,False,0,False,,,,926229877.4880607,43584477.48806076,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,936757277.4880607,43584477.48806076,22,,False,0,False,0,False,,,,936757277.4880607,43584477.48806076,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,964798438.4455895,38555438.44558958,22,,False,0,False,0,False,,,,964798438.4455895,38555438.44558958,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,964198927.8833905,44117577.8833905,22,,False,0,False,0,False,,,,964198927.8833905,44117577.8833905,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,955712977.8833905,44117577.8833905,22,,False,0,False,0,False,,,,955712977.8833905,44117577.8833905,22,0,UNKNOWN,BLOCK_SUBMISSION
