total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,slippage_cost,max_daily_volume_participation,trades_above_10pct_daily_volume,trades_above_100pct_daily_volume,trades,sessions,start,end,final_nav,raw_rule_breach_days,negative_cash_days,stale_held_price_days,infeasible_signal_days,active_share_status,certification,execution_price_bound_breaches,accounting_status,simulated_warning_days,disqualified,complete_period,rejected_trade_count,official_compliance,hard_breach_days,infeasible_executed_days,trade_days,costs,final_economic_nav,measured_hard_breach_days,cash_breach_days,holding_count_breach_days,whitelist_breach_days,active_cap_breach_days,overdue_passive_cap_days,cash_ratio_max,cash_ratio_min,average_stock_exposure,holdings_min,holdings_max,observed_rule_eligible,no_valid_plan_days,hold_without_envelope_days,unfilled_orders,status,measured_pass,episode_status,failure_reasons,episode_return,forensic_partial_return,episode_max_drawdown,episode_turnover,requested_sessions,observed_sessions,universe_interpretation,episode_id,kind,split,session_count,prior_session_date,candidate_id,phase,realized_start,realized_end,days_to_20_holdings,independent_audit
0.0,-0.0,0.0,,0.0,-0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,2023-01-03,2023-02-15,1000000000.0,3,0,0,3,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,3,True,False,0,UNKNOWN_BLOCK_SUBMISSION,3,3,0,0.0,1000000000.0,3,3,3,0,0,0,1.0,1.0,0.0,0,0,False,3,0,0,FAILED,False,FAIL_CASH,FAIL_CASH;FAIL_HOLDING_COUNT,,0.0,-0.0,0.0,24,3,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-01-03,monthly,holdout,24,2022-12-30,x0352_daily_baseline,holdout,2023-01-03,2023-01-05,,PASS_INTERNAL_ACCOUNTING
0.035610957815295,0.02610225677316591,0.1525269634362592,2.483601188367109,0.035610957815295,0.02610225677316591,0.1525269634362592,2.483601188367109,5852398.339036422,3476723.865835162,2375674.473201259,2.4210578500117843,0.0,25.323407371247253,33,4,143,24,2023-02-01,2023-03-08,1035610957.8152951,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,21,5852398.339036422,1035610957.8152951,0,0,0,0,0,0,0.20354457241433055,0.09528728689437878,0.8676267978120067,20,29,True,0,0,0,COMPLETE,True,PASS,,0.035610957815295,,0.02610225677316591,2.43980622163871,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-02-01,monthly,holdout,24,2023-01-31,x0352_daily_baseline,holdout,2023-02-01,2023-03-08,1.0,PASS_INTERNAL_ACCOUNTING
0.04957219375369504,0.032981951871990045,0.14934144028523572,3.476927765762963,0.04957219375369504,0.03265608963437405,0.14749151013211745,3.5187524184767933,6328502.591633665,3733469.0540867457,2595033.5375469197,2.593192681314251,0.0,31.914893617021278,28,6,131,24,2023-03-01,2023-04-06,1049572193.7536951,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6328502.591633665,1049572193.7536951,0,0,0,0,0,0,0.20346956620507076,0.09673178490229092,0.863782741696921,20,28,True,0,0,0,COMPLETE,True,PASS,,0.04957219375369504,,0.03265608963437405,2.6199782835696457,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-03-01,monthly,holdout,24,2023-02-24,x0352_daily_baseline,holdout,2023-03-01,2023-04-06,1.0,PASS_INTERNAL_ACCOUNTING
0.016946521445622365,0.07210378341251122,0.19482887537986512,0.999777318468157,0.016946521445622365,0.06759554807744972,0.1933305975145547,1.0060533519372994,6002763.622028297,3550362.8170816293,2452400.8049466675,2.4883182128029997,0.0,3.2724939398260373,23,3,116,24,2023-04-06,2023-05-10,1016946521.4456223,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,23,6002763.622028297,1016946521.4456223,0,0,0,0,0,0,0.2018818574985644,0.07309226063927368,0.8689623236380832,20,29,True,0,0,0,COMPLETE,True,PASS,,0.016946521445622365,,0.06759554807744972,2.4914826786537754,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-04-06,monthly,holdout,24,2023-03-31,x0352_daily_baseline,holdout,2023-04-06,2023-05-10,1.0,PASS_INTERNAL_ACCOUNTING
0.13173013631563601,0.011029744425109289,0.124473445233629,10.524860499452641,0.13173013631563601,0.011029744425109289,0.124473445233629,10.524860499452641,4143817.37094542,2661437.2738333317,1482380.0971120885,1.8255554951902968,0.0,1.3438129322891346,18,1,69,24,2023-05-02,2023-06-02,1131730136.315636,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,22,4143817.37094542,1131730136.315636,0,0,0,0,0,0,0.1976379351087854,0.06740707330999124,0.8850892007418922,20,26,True,0,0,0,COMPLETE,True,PASS,,0.13173013631563601,,0.011029744425109289,1.8676752798830396,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-05-02,monthly,holdout,24,2023-04-28,x0352_daily_baseline,holdout,2023-05-02,2023-06-02,1.0,PASS_INTERNAL_ACCOUNTING
0.19360177041632443,0.047325578526440815,0.2783272981811607,6.833856177196481,0.19360177041632443,0.04723611785093618,0.28367886228640676,6.709976475025599,5489137.023058856,3312976.928337672,2176160.0947211836,2.1827617738425684,0.0,35.8,16,4,100,24,2023-06-01,2023-07-06,1193601770.4163244,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,22,5489137.023058856,1193601770.4163244,0,0,0,0,0,0,0.1980978601329637,0.02329670195181785,0.883185868158564,20,28,True,0,0,0,COMPLETE,True,PASS,,0.19360177041632443,,0.04723611785093618,2.3248960900615243,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-06-01,monthly,holdout,24,2023-05-31,x0352_daily_baseline,holdout,2023-06-01,2023-07-06,1.0,PASS_INTERNAL_ACCOUNTING
0.002387271345718034,0.09666839690565365,0.2746042970980384,0.22452142964039695,0.002387271345718034,0.0929091069461585,0.2630340482572243,0.2230337761627246,5664347.506285924,3414399.1107435278,2249948.395542397,2.3554826550695904,0.0,5.976525821596244,18,3,126,24,2023-07-03,2023-08-04,1002387271.345718,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,22,5664347.506285924,1002387271.345718,0,0,0,0,0,0,0.1926069082763161,0.08376085057390167,0.8724774806066956,20,28,True,0,0,0,COMPLETE,True,PASS,,0.002387271345718034,,0.0929091069461585,2.3960695513989667,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-07-03,monthly,holdout,24,2023-06-30,x0352_daily_baseline,holdout,2023-07-03,2023-08-04,1.0,PASS_INTERNAL_ACCOUNTING
-0.07129314445722523,0.0905656434297093,0.23081423782082539,-3.2482032278752757,-0.07129314445722523,0.08424840030543657,0.2213994827454774,-3.3955319602252194,6103565.456956373,3583368.8713659076,2520196.5855904645,2.6417963015985766,0.0,21.25,29,6,153,24,2023-08-01,2023-09-04,928706855.5427748,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,23,6103565.456956373,928706855.5427748,0,0,0,0,0,0,0.20248734104791863,0.08955163963214416,0.8638041804025935,20,30,True,0,0,0,COMPLETE,False,FAIL_ROUND_LOT,FAIL_ROUND_LOT,-0.07129314445722523,,0.08424840030543657,2.514644822011163,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-08-01,monthly,holdout,24,2023-07-31,x0352_daily_baseline,holdout,2023-08-01,2023-09-04,1.0,PASS_INTERNAL_ACCOUNTING
0.0050857236369039605,0.034348854485457214,0.13760270919428638,0.4531690736174483,0.0050857236369039605,0.034348854485457214,0.13738580952570206,0.4536751195968475,5252152.479530616,3213450.3479702896,2038702.1315603256,2.2542727587006666,0.0,19.513267692043673,17,2,96,24,2023-09-01,2023-10-05,1005085723.636904,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,23,5252152.479530616,1005085723.636904,0,0,0,0,0,0,0.20376111120258586,0.09027641129365985,0.8648241983748265,20,30,True,0,0,0,COMPLETE,True,PASS,,0.0050857236369039605,,0.034348854485457214,2.2550528757686243,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-09-01,monthly,holdout,24,2023-08-31,x0352_daily_baseline,holdout,2023-09-01,2023-10-05,1.0,PASS_INTERNAL_ACCOUNTING
-0.03929843568317237,0.07487568609590045,0.17927496570464108,-2.2596968023750033,-0.03929843568317237,0.07487568609590045,0.17927496570464108,-2.2596968023750033,6774676.262080721,3957467.6066337386,2817208.655446982,2.8626677644369085,0.0,1.9523973704610247,26,1,151,24,2023-10-02,2023-11-06,960701564.3168277,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6774676.262080721,960701564.3168277,0,0,0,0,0,0,0.20341363199861703,0.08452745113092293,0.8612133839702946,20,30,True,0,0,0,COMPLETE,True,PASS,,-0.03929843568317237,,0.07487568609590045,2.77717025026929,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-10-02,monthly,holdout,24,2023-09-28,x0352_daily_baseline,holdout,2023-10-02,2023-11-06,1.0,PASS_INTERNAL_ACCOUNTING
0.06931155153188295,0.013867949318751682,0.10188749753768289,6.964403892139574,0.06931155153188295,0.013867949318751682,0.10188749753768289,6.964403892139574,5189959.619742167,3176735.7331564818,2013223.8865856854,2.1822751887910776,0.0,11.050420168067227,26,4,98,24,2023-11-01,2023-12-04,1069311551.5318829,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,23,5189959.619742167,1069311551.5318829,0,0,0,0,0,0,0.19320682362305786,0.08736413448272112,0.8726441494825836,20,27,True,0,0,0,COMPLETE,True,PASS,,0.06931155153188295,,0.013867949318751682,2.2292882337940223,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-11-01,monthly,holdout,24,2023-10-31,x0352_daily_baseline,holdout,2023-11-01,2023-12-04,1.0,PASS_INTERNAL_ACCOUNTING
-0.0003001511311757632,0.03758634679196626,0.12869859193505617,0.037268077280588056,-0.0003001511311757632,0.03800680014015634,0.12828213920644443,0.036987932911624305,5703939.909599948,3434719.810150995,2269220.099448952,2.3825117501988258,0.0,5.267065986832335,10,2,117,24,2023-12-01,2024-01-04,999699848.8688242,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,22,5703939.909599948,999699848.8688242,0,0,0,0,0,0,0.20032118051715359,0.09694911834702527,0.8683402330646749,20,27,True,0,0,0,COMPLETE,True,PASS,,-0.0003001511311757632,,0.03800680014015634,2.410329691334032,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-12-01,monthly,holdout,24,2023-11-30,x0352_daily_baseline,holdout,2023-12-01,2024-01-04,1.0,PASS_INTERNAL_ACCOUNTING
0.078838959153956,0.044022675870910244,0.20339180815584018,4.02078186814135,0.078838959153956,0.044022675870910244,0.20339180815584018,4.02078186814135,5693872.911702853,3419201.6618303414,2274671.2498725103,2.4299264431368077,0.0,,6,0,130,24,2024-01-02,2024-02-02,1078838959.153956,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,23,5693872.911702853,1078838959.153956,0,0,0,0,0,0,0.20136489746834615,0.0937349656375998,0.8701661880150376,20,26,True,0,0,0,COMPLETE,True,PASS,,0.078838959153956,,0.044022675870910244,2.3994397626879587,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2024-01-02,monthly,holdout,24,2023-12-29,x0352_daily_baseline,holdout,2024-01-02,2024-02-02,1.0,PASS_INTERNAL_ACCOUNTING
