date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,991930745.5149664,103394595.51496637,22,,False,0,False,0,False,,,,991930745.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,999543695.5149664,103394595.51496637,22,,False,0,False,0,False,,,,999543695.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,998354345.5149664,103394595.51496637,22,,False,0,False,0,False,,,,998354345.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,980220495.5149664,103394595.51496637,22,,False,0,False,0,False,,,,980220495.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,994476495.5149664,103394595.51496637,22,,False,0,False,0,False,,,,994476495.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,992120045.5149664,103394595.51496637,22,,False,0,False,0,False,,,,992120045.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,988460095.5149664,103394595.51496637,22,,False,0,False,0,False,,,,988460095.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,977239445.5149664,103394595.51496637,22,,False,0,False,0,False,,,,977239445.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,989782295.5149664,103394595.51496637,22,,False,0,False,0,False,,,,989782295.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,991159345.5149664,103394595.51496637,22,,False,0,False,0,False,,,,991159345.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,986442195.5149664,103394595.51496637,22,,False,0,False,0,False,,,,986442195.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,998123445.5149664,103394595.51496637,22,,False,0,False,0,False,,,,998123445.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,989115845.5149664,103394595.51496637,22,,False,0,False,0,False,,,,989115845.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,983010295.5149664,103394595.51496637,22,,False,0,False,0,False,,,,983010295.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,990392195.5149664,103394595.51496637,22,,False,0,False,0,False,,,,990392195.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,988922195.5149664,103394595.51496637,22,,False,0,False,0,False,,,,988922195.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,1000303545.5149664,103394595.51496637,22,,False,0,False,0,False,,,,1000303545.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,995112245.5149664,103394595.51496637,22,,False,0,False,0,False,,,,995112245.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,995315645.5149664,103394595.51496637,22,,False,0,False,0,False,,,,995315645.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,993034395.5149664,103394595.51496637,22,,False,0,False,0,False,,,,993034395.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,1001628845.5149664,103394595.51496637,22,,False,0,False,0,False,,,,1001628845.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,998803795.5149664,103394595.51496637,22,,False,0,False,0,False,,,,998803795.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,991621995.5149664,103394595.51496637,22,,False,0,False,0,False,,,,991621995.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,984793095.5149664,103394595.51496637,22,,False,0,False,0,False,,,,984793095.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
