date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-07-01,2022-06-30,1216.TW,1216.TW,617000,67.84717677008464,41861708.067142226,59652.933995677675,0.0,0.0,0.050456438593205796,12228370.0
2022-07-01,2022-06-30,1301.TW,1301.TW,380000,108.21826530256396,41122940.81497431,58600.19066133839,0.0,0.0,0.02454041612796148,15484660.0
2022-07-01,2022-06-30,1402.TW,1402.TW,1300000,31.455409313773114,40892032.107905045,58271.14575376469,0.0,0.0,0.1512591920501892,8594519.0
2022-07-01,2022-06-30,1504.TW,1504.TW,1385000,29.839911051413075,41328276.80620711,58892.79444884514,0.0,0.0,0.06088695455454862,22747073.0
2022-07-01,2022-06-30,1590.TW,1590.TW,41000,973.0021678742633,39893088.88284479,56847.65165805383,0.0,0.0,0.081995244275832,500029.0
2022-07-01,2022-06-30,2207.TW,2207.TW,68000,610.4067971075774,41507662.203315265,59148.41863972425,0.0,0.0,0.2904381772441688,234129.0
2022-07-01,2022-06-30,2317.TW,2317.TW,379000,107.05471804064022,40573738.137402646,57817.57684579877,0.0,0.0,0.006003142351991892,63133602.0
2022-07-01,2022-06-30,2345.TW,2345.TW,173000,220.27562683156995,38107683.4418616,54303.44890465278,0.0,0.0,0.039112680240500027,4423118.0
2022-07-01,2022-06-30,2356.TW,2356.TW,1644000,24.796658826927807,40765707.11146931,58091.13263384377,0.0,0.0,0.1943092218518449,8460741.0
2022-07-01,2022-06-30,2412.TW,2412.TW,338000,123.24161499466092,41655665.86819539,59359.32386217843,0.0,0.0,0.016811317777028507,20105503.0
2022-07-01,2022-06-30,2912.TW,2912.TW,151000,272.43001102307784,41136931.664484754,58620.12762189077,0.0,0.0,0.1904444797586526,792882.0
2022-07-01,2022-06-30,3008.TW,3008.TW,23000,1719.7868470038552,39555097.48108867,56366.01391055135,0.0,0.0,0.025994956978346202,884787.0
2022-07-01,2022-06-30,3293.TWO,3293.TWO,54000,752.0368742212879,40609991.20794955,57869.23747132811,0.0,0.0,0.0718044048013212,752043.0
2022-07-01,2022-06-30,3665.TW,3665.TW,133000,297.8800969247532,39618052.89099218,56455.72536966386,0.0,0.0,0.08651672602494674,1537275.0
2022-07-01,2022-06-30,3702.TW,3702.TW,750000,54.02462022626159,40518465.16969619,57738.812866817076,0.0,0.0,0.17900064655033535,4189929.0
2022-07-01,2022-06-30,4123.TWO,4123.TWO,686000,58.880294617491714,40391882.10759932,57558.43200332903,0.0,0.0,0.3114714574548605,2202449.0
2022-07-01,2022-06-30,4904.TW,4904.TW,494000,84.82160584134702,41901873.28562543,59710.169432016235,0.0,0.0,0.07597909990298053,6501788.0
2022-07-01,2022-06-30,4979.TWO,4979.TWO,1830000,23.16953666341628,42400252.09405179,60420.35923402381,0.0,0.0,0.24887902439422438,7352970.0
2022-07-01,2022-06-30,5871.TW,5871.TW,198000,194.08158544624396,38428153.91835631,54760.11933365774,0.0,0.0,0.011804441892247266,16773347.0
2022-07-01,2022-06-30,5876.TW,5876.TW,778000,52.32725637641846,40710605.46085356,58012.61278171633,0.0,0.0,0.10920135072806983,7124454.0
2022-07-01,2022-06-30,5903.TWO,5903.TWO,219000,188.5891642963565,41301026.980902076,58853.96344778546,0.0,0.0,5.932547744819179,36915.0
2022-07-01,2022-06-30,6505.TW,6505.TW,440000,93.29255490752838,41048724.15931249,58494.4319270203,0.0,0.0,0.1258428611632914,3496424.0
