date,symbol,shares,close,weight
2022-07-01,1216.TW,617000.0,67.9,0.04223510581704002
2022-07-01,1301.TW,380000.0,108.0,0.041373856174499214
2022-07-01,1402.TW,1300000.0,31.15,0.04082442265561271
2022-07-01,1504.TW,1385000.0,29.05,0.04056155148120967
2022-07-01,1590.TW,41000.0,960.0,0.03968018954747293
2022-07-01,2207.TW,68000.0,608.0,0.04168032918319921
2022-07-01,2317.TW,379000.0,106.0,0.04050081135366305
2022-07-01,2345.TW,173000.0,215.0,0.03749757749538251
2022-07-01,2356.TW,1644000.0,24.75,0.041020000825638364
2022-07-01,2412.TW,338000.0,124.0,0.04225294980471762
2022-07-01,2912.TW,151000.0,273.0,0.04155834486065743
2022-07-01,3008.TW,23000.0,1690.0,0.0391862034479236
2022-07-01,3293.TWO,54000.0,735.0,0.04001287406349595
2022-07-01,3665.TW,133000.0,291.0,0.039017844920118006
2022-07-01,3702.TW,750000.0,53.9,0.04075385321281995
2022-07-01,4123.TWO,686000.0,58.1,0.040180829337342724
2022-07-01,4904.TW,494000.0,85.5,0.04258059364625544
2022-07-01,4979.TWO,1830000.0,23.5,0.043354841247181745
2022-07-01,5871.TW,198000.0,189.0,0.037726424117010465
2022-07-01,5876.TW,778000.0,52.0,0.04078510539462817
2022-07-01,5903.TWO,219000.0,189.0,0.041727711523360064
2022-07-01,6505.TW,440000.0,93.0,0.04125287998685448
2022-07-04,1216.TW,617000.0,68.0,0.04197515345077957
2022-07-04,1301.TW,380000.0,107.5,0.040868648547629546
2022-07-04,1402.TW,1300000.0,32.0,0.04161899093222495
2022-07-04,1504.TW,1385000.0,28.7,0.039767646155299895
2022-07-04,1590.TW,41000.0,975.0,0.03999324909893491
2022-07-04,2207.TW,68000.0,618.0,0.04204318449364955
2022-07-04,2317.TW,379000.0,100.0,0.03791730183488763
2022-07-04,2345.TW,173000.0,204.0,0.035308111249521226
2022-07-04,2356.TW,1644000.0,24.65,0.04054309999836642
2022-07-04,2412.TW,338000.0,126.5,0.04277651911752745
2022-07-04,2912.TW,151000.0,275.5,0.041619491160481345
2022-07-04,3008.TW,23000.0,1735.0,0.03992321714303934
2022-07-04,3293.TWO,54000.0,764.0,0.041274833891823855
2022-07-04,3665.TW,133000.0,294.0,0.03911985056326586
2022-07-04,3702.TW,750000.0,53.5,0.040143317575853994
2022-07-04,4123.TWO,686000.0,57.4,0.0393943758303765
2022-07-04,4904.TW,494000.0,87.59999999999998,0.04329415531724699
2022-07-04,4979.TWO,1830000.0,25.85,0.04732709556597037
