date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1003536025.500712,83204875.500712,22,,False,0,False,0,False,,,,1003536025.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,998686325.500712,83204875.500712,22,,False,0,False,0,False,,,,998686325.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,983251525.500712,83204875.500712,22,,False,0,False,0,False,,,,983251525.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,980905125.500712,83204875.500712,22,,False,0,False,0,False,,,,980905125.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,990774525.500712,83204875.500712,22,,False,0,False,0,False,,,,990774525.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1003611175.500712,83204875.500712,22,,False,0,False,0,False,,,,1003611175.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,974078575.500712,83204875.500712,22,,False,0,False,0,False,,,,974078575.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,989380725.500712,83204875.500712,22,,False,0,False,0,False,,,,989380725.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,991407375.500712,83204875.500712,22,,False,0,False,0,False,,,,991407375.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,964953525.500712,83204875.500712,22,,False,0,False,0,False,,,,964953525.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,958792725.500712,83204875.500712,22,,False,0,False,0,False,,,,958792725.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,965228325.500712,83204875.500712,22,,False,0,False,0,False,,,,965228325.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,943235025.500712,83204875.500712,22,,False,0,False,0,False,,,,943235025.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,964640425.500712,83204875.500712,22,,False,0,False,0,False,,,,964640425.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,989638775.500712,83204875.500712,22,,False,0,False,0,False,,,,989638775.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,999871975.500712,83204875.500712,22,,False,0,False,0,False,,,,999871975.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,978719025.500712,83204875.500712,22,,False,0,False,0,False,,,,978719025.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,975096025.500712,83204875.500712,22,,False,0,False,0,False,,,,975096025.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,955936844.6075028,80946544.60750286,22,,False,0,False,0,False,,,,955936844.6075028,80946544.60750286,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,934889094.6075028,80946544.60750286,22,,False,0,False,0,False,,,,934889094.6075028,80946544.60750286,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,943273194.6075028,80946544.60750286,22,,False,0,False,0,False,,,,943273194.6075028,80946544.60750286,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,970805494.6075028,80946544.60750286,22,,False,0,False,0,False,,,,970805494.6075028,80946544.60750286,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,968937594.6075028,80946544.60750286,22,,False,0,False,0,False,,,,968937594.6075028,80946544.60750286,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,967733944.6075028,80946544.60750286,22,,False,0,False,0,False,,,,967733944.6075028,80946544.60750286,22,0,UNKNOWN,BLOCK_SUBMISSION
