date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-01-02,2023-12-29,2059.TW,2059.TW,10000,892.2101902566076,8922101.902566075,12713.995211156658,0.0,0.0,0.00859023873991506,1164112.0
2024-01-02,2023-12-29,2324.TW,2324.TW,2408000,39.18171496645117,94349569.63921441,134448.13673588054,0.0,0.0,0.03795281028266459,63447212.0
2024-01-02,2023-12-29,2344.TW,2344.TW,403000,30.33293837088672,12224174.163467348,17419.44818294097,0.0,0.0,0.00817555426504871,49293294.0
2024-01-02,2023-12-29,2356.TW,2356.TW,1001000,51.59182693786045,51643418.76479831,73591.8717398376,0.0,0.0,0.016320513626944103,61333854.0
2024-01-02,2023-12-29,2357.TW,2357.TW,195000,486.16142817946803,94801478.49499626,135092.10685536967,0.0,0.0,0.03702603119870352,5266565.0
2024-01-02,2023-12-29,2377.TW,2377.TW,456000,199.20919127309605,90839391.2205318,129446.13248925783,0.0,0.0,0.04705398216509612,9690997.0
2024-01-02,2023-12-29,2382.TW,2382.TW,40000,217.6056124844199,8704224.499376796,12403.519911611935,0.0,0.0,0.0009417512712464973,42474060.0
2024-01-02,2023-12-29,2408.TW,2408.TW,78000,76.77768156677531,5988659.162208474,8533.839306147076,0.0,0.0,0.009125810529921778,8547186.0
2024-01-02,2023-12-29,2409.TW,2409.TW,3613000,18.35122895989304,66302990.23209355,94481.76108073331,0.0,0.0,0.11974364585629484,30172791.0
2024-01-02,2023-12-29,2603.TW,2603.TW,311000,151.66748986964507,47168589.34945962,67215.23982297996,0.0,0.0,0.005104362884421304,60928270.0
2024-01-02,2023-12-29,2609.TW,2609.TW,879000,53.946081394406086,47418605.54568295,67571.5129025982,0.0,0.0,0.005294292589363037,166027847.0
2024-01-02,2023-12-29,3008.TW,3008.TW,23000,2780.9833748034316,63962617.62047893,91146.73010918248,0.0,0.0,0.01831319545355017,1255925.0
2024-01-02,2023-12-29,3017.TW,3017.TW,35000,331.81522983474,11613533.0442159,16549.28458800766,0.0,0.0,0.0033803984601222603,10353809.0
2024-01-02,2023-12-29,3481.TW,3481.TW,6548000,14.41177769691273,94368320.35938455,134474.856512123,0.0,0.0,0.14427911177565875,45384255.0
2024-01-02,2023-12-29,3653.TW,3653.TW,46000,744.3068685164235,34238115.95175548,48789.31523125156,0.0,0.0,0.03675225147488383,1251624.0
2024-01-02,2023-12-29,4938.TW,4938.TW,215000,86.98300818952573,18701346.760748032,26649.41913406595,0.0,0.0,0.035357806197779396,6080694.0
2024-01-02,2023-12-29,4966.TWO,4966.TWO,6000,1157.4413502807126,6944648.101684276,9896.123544900094,0.0,0.0,0.005571537614379024,1076902.0
2024-01-02,2023-12-29,6139.TW,6139.TW,103000,163.1405913081857,16803480.904743128,23944.960289258957,0.0,0.0,0.006693078985934852,15389031.0
2024-01-02,2023-12-29,6187.TWO,6187.TWO,95000,142.66692637905973,13553358.006010674,19313.53515856521,0.0,0.0,0.031073900932478703,3057228.0
2024-01-02,2023-12-29,6415.TW,6415.TW,138000,480.1600894933885,66262092.35008761,94423.48159887485,0.0,0.0,0.03287395553726048,4197852.0
2024-01-02,2023-12-29,8069.TWO,8069.TWO,102000,195.44977016888552,19935876.557226323,28408.62409404751,0.0,0.0,0.02834162325813634,3598947.0
2024-01-02,2023-12-29,8932.TWO,8932.TWO,175000,118.69019778944238,20770784.613152415,29598.368073742193,0.0,0.0,0.18007987314144708,971791.0
2024-01-08,2024-01-05,3481.TW,3481.TW,-25000,15.299404868804617,382485.1217201154,545.0412984511645,1147.4553651603462,0.0,0.00010234548127935962,244270677.0
2024-01-09,2024-01-08,3481.TW,3481.TW,-38000,14.921692952574324,567024.3321978243,808.0096733818996,1701.072996593473,0.0,0.00036833187958556227,103167828.0
2024-01-17,2024-01-16,3481.TW,3481.TW,-308000,15.458742647567691,4761292.735450849,6784.84214801746,14283.878206352547,0.0,0.002001265202460041,153902641.0
2024-01-18,2024-01-17,3481.TW,3481.TW,-25000,16.16027743365044,404006.93584126094,575.7098835737969,1212.0208075237829,0.0,7.227743813742268e-05,345889404.0
2024-01-19,2024-01-18,3481.TW,3481.TW,-125000,16.219212226355396,2027401.5282944245,2889.047177819555,6082.204584883274,0.0,0.0005086658987927645,245740869.0
2024-01-22,2024-01-19,3481.TW,3481.TW,-106000,16.535687746795624,1752782.901160336,2497.715634153479,5258.348703481009,0.0,0.0005222790212702023,202956649.0
2024-01-23,2024-01-22,2408.TW,2408.TW,-78000,70.94386683751827,5533621.613326425,7885.410798990156,16600.864839979273,0.0,0.003481666148657235,22403067.0
2024-01-23,2024-01-22,3036.TW,3036.TW,632000,156.90290172954212,99162633.89307062,141306.75329762563,0.0,0.0,0.026730017937026278,23643830.0
2024-01-25,2024-01-24,3481.TW,3481.TW,-34000,16.773086060357873,570284.9260521677,812.6560196243389,1710.854778156503,0.0,0.00036983216385514094,91933594.0
2024-01-26,2024-01-25,3481.TW,3481.TW,-43000,16.999101222787623,730961.3525798678,1041.6199274263117,2192.8840577396036,0.0,0.00027267571741631234,157696477.0
2024-01-26,2024-01-25,8932.TWO,8932.TWO,-175000,100.72093209542517,17626163.116699405,25117.282441296655,52878.489350098214,0.0,0.14912845072582948,1173485.0
2024-01-26,2024-01-25,3231.TW,3231.TW,156000,113.09958975411628,17643536.00164214,25142.038802340052,0.0,0.0,0.0018413879201765418,84718705.0
2024-01-29,2024-01-26,3481.TW,3481.TW,-140000,17.01876851439025,2382627.592014635,3395.2443186208548,7147.882776043905,0.0,0.0010863487905609078,128872054.0
2024-01-31,2024-01-30,3036.TW,3036.TW,-17000,159.38976621936916,2709626.025729276,3861.217086664218,8128.878077187827,0.0,0.0008239665302856653,20631906.0
2024-02-02,2024-02-01,3036.TW,3036.TW,-45000,178.16588916540775,8017465.012443349,11424.887642731772,24052.395037330047,0.0,0.0008291021181495576,54275582.0
