date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-01-02,994537260.4935447,103206510.49354465,22,,False,0,False,0,False,,,,994537260.4935447,103206510.49354465,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-03,971425810.4935447,103206510.49354465,22,,False,0,False,0,False,,,,971425810.4935447,103206510.49354465,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-04,970636860.4935447,103206510.49354465,22,,False,0,False,0,False,,,,970636860.4935447,103206510.49354465,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-05,978483460.4935447,103206510.49354465,22,,False,0,False,0,False,,3481.TW,,978483460.4935447,103206510.49354465,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-08,982483503.1186012,103587303.11860116,22,,False,0,False,0,False,,3481.TW,,982483503.1186012,103587303.11860116,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-09,969269918.368129,104151818.368129,22,,False,0,False,0,False,,,,969269918.368129,104151818.368129,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-10,960018218.368129,104151818.368129,22,,False,0,False,0,False,,,,960018218.368129,104151818.368129,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-11,962437718.368129,104151818.368129,22,,False,0,False,0,False,,,,962437718.368129,104151818.368129,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-12,964588668.368129,104151818.368129,22,,False,0,False,0,False,,,,964588668.368129,104151818.368129,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-15,959338918.368129,104151818.368129,22,,False,0,False,0,False,,,,959338918.368129,104151818.368129,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-16,960574418.368129,104151818.368129,22,,False,0,False,0,False,,3481.TW,,960574418.368129,104151818.368129,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-17,950557142.3832254,108892042.38322549,22,,False,0,False,0,False,,3481.TW,,950557142.3832254,108892042.38322549,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-18,958359261.5883757,109294261.58837564,22,,False,0,False,0,False,,3481.TW,,958359261.5883757,109294261.58837564,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-19,974149991.8649074,111312691.86490737,22,,False,0,False,0,False,,3481.TW,,974149991.8649074,111312691.86490737,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-22,987401418.70173,113057718.70173007,22,,False,0,False,0,False,,,,987401418.70173,113057718.70173007,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-23,988734163.3930492,19262913.393049285,22,,False,0,False,0,False,,,,988734163.3930492,19262913.393049285,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-24,980221113.3930492,19262913.393049285,22,,False,0,False,0,False,,3481.TW,,980221113.3930492,19262913.393049285,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-25,982022224.8083037,19830674.808303673,22,,False,0,False,0,False,,3481.TW,,982022224.8083037,19830674.808303673,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-26,969784390.9613619,20437890.961361904,22,,False,0,False,0,False,,3481.TW,,969784390.9613619,20437890.961361904,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-29,976700975.4262819,22809975.426281873,22,,False,0,False,0,False,,,,976700975.4262819,22809975.426281873,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-30,984167525.4262819,22809975.426281873,22,,False,0,False,0,False,,3036.TW,,984167525.4262819,22809975.426281873,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-31,972886161.3568473,25507611.356847297,22,,False,0,False,0,False,,,,972886161.3568473,25507611.356847297,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-01,987630611.3568473,25507611.356847297,22,,False,0,False,0,False,,3036.TW,,987630611.3568473,25507611.356847297,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-02,991495649.0866106,33489599.086610585,22,,False,0,False,0,False,,,,991495649.0866106,33489599.086610585,22,0,UNKNOWN,BLOCK_SUBMISSION
