date,symbol,shares,close,weight
2024-01-02,1519.TW,126000.0,342.0,0.043428270368329386
2024-01-02,2324.TW,1040000.0,39.55,0.04145297541980238
2024-01-02,2344.TW,1362000.0,30.0,0.041178852855517
2024-01-02,2357.TW,84000.0,485.0,0.04105791643009698
2024-01-02,2377.TW,202000.0,198.0,0.040308110592492855
2024-01-02,2603.TW,288000.0,151.0,0.04382736057221545
2024-01-02,2609.TW,807000.0,53.0,0.04310476543033083
2024-01-02,2615.TW,754000.0,54.7,0.041565647856152035
2024-01-02,3008.TW,14000.0,2785.0,0.03929426022605501
2024-01-02,3131.TWO,69000.0,569.0,0.03956737498679523
2024-01-02,3443.TW,23000.0,1670.0,0.03870973416985825
2024-01-02,3481.TW,2900000.0,14.4,0.042085876046167155
2024-01-02,3533.TW,38000.0,1030.0,0.03944543075783004
2024-01-02,3653.TW,53000.0,734.0,0.039205573514080334
2024-01-02,4966.TWO,33000.0,1135.0,0.037747281784223916
2024-01-02,6121.TWO,97000.0,413.5,0.04042249629486929
2024-01-02,6139.TW,244000.0,163.5,0.040205314630885836
2024-01-02,6239.TW,293000.0,136.5,0.0403065988871751
2024-01-02,6415.TW,82000.0,467.5,0.03863414890397074
2024-01-02,6515.TW,48000.0,821.0,0.039715522107934755
2024-01-02,8210.TW,152000.0,259.0,0.03967520996612808
2024-01-02,8932.TWO,360000.0,118.5,0.04299289923681731
2024-01-03,1519.TW,126000.0,339.5,0.043774991957085674
2024-01-03,2324.TW,1040000.0,38.1,0.04054843213192984
2024-01-03,2344.TW,1362000.0,29.35,0.04090731400020835
2024-01-03,2357.TW,84000.0,465.0,0.03997127395197808
2024-01-03,2377.TW,202000.0,191.0,0.0394821221611679
2024-01-03,2603.TW,288000.0,155.0,0.045681455945117806
2024-01-03,2609.TW,807000.0,54.0,0.04459467937222992
2024-01-03,2615.TW,754000.0,55.0,0.04243749950815492
2024-01-03,3008.TW,14000.0,2685.0,0.03846697869572084
2024-01-03,3131.TWO,69000.0,547.0,0.038623548201984347
2024-01-03,3443.TW,23000.0,1640.0,0.038600011609539506
2024-01-03,3481.TW,2900000.0,13.95,0.04139881945026301
2024-01-03,3533.TW,38000.0,1000.0,0.03888654403930279
2024-01-03,3653.TW,53000.0,706.0,0.03829096591743768
2024-01-03,4966.TWO,33000.0,1090.0,0.036809183923518986
2024-01-03,6121.TWO,97000.0,409.5,0.040648206817293836
2024-01-03,6139.TW,244000.0,163.5,0.040824731260630145
2024-01-03,6239.TW,293000.0,135.5,0.040627740215167886
2024-01-03,6415.TW,82000.0,440.0,0.0369217502352117
2024-01-03,6515.TW,48000.0,800.0,0.039295876081821765
2024-01-03,8210.TW,152000.0,265.5,0.04129750976973957
2024-01-03,8932.TWO,360000.0,120.0,0.04420786059204949
2024-01-04,1519.TW,126000.0,331.5,0.042778251080593806
2024-01-04,2324.TW,1040000.0,37.3,0.03972931877512976
2024-01-04,2344.TW,1362000.0,29.1,0.04059186858623551
2024-01-04,2357.TW,84000.0,454.0,0.03905746805548434
2024-01-04,2377.TW,202000.0,187.5,0.03879016159538151
2024-01-04,2603.TW,288000.0,161.0,0.04748837525688845
2024-01-04,2609.TW,807000.0,57.3,0.04735840901249362
2024-01-04,2615.TW,754000.0,57.0,0.044016463763598856
2024-01-04,3008.TW,14000.0,2650.0,0.03799643551653212
2024-01-04,3131.TWO,69000.0,534.0,0.037736298195206
2024-01-04,3443.TW,23000.0,1630.0,0.03839585896266278
2024-01-04,3481.TW,2900000.0,14.05,0.041729508493830225
2024-01-04,3533.TW,38000.0,988.0,0.03845116374751164
2024-01-04,3653.TW,53000.0,702.0,0.03810499676086507
2024-01-04,4966.TWO,33000.0,1080.0,0.036501158000248106
2024-01-04,6121.TWO,97000.0,414.0,0.04112832499926946
2024-01-04,6139.TW,244000.0,161.0,0.04023320681486382
2024-01-04,6239.TW,293000.0,135.0,0.04051075490179051
2024-01-04,6415.TW,82000.0,437.5,0.03674183623060889
2024-01-04,6515.TW,48000.0,785.0,0.03859044987231618
2024-01-04,8210.TW,152000.0,257.0,0.04000789102473883
2024-01-04,8932.TWO,360000.0,125.5,0.04627166999021351
2024-01-05,1519.TW,126000.0,334.0,0.043059672822786006
2024-01-05,2324.TW,1040000.0,36.95,0.0393189123475435
