date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-01-02,2023-12-29,1519.TW,1519.TW,126000,338.0456045850594,42593746.177717485,60696.088303247416,0.0,0.0,0.006081441506282322,20718772.0
2024-01-02,2023-12-29,2324.TW,2324.TW,1040000,39.18171496645117,40748983.565109216,58067.30158028063,0.0,0.0,0.016391579191848492,63447212.0
2024-01-02,2023-12-29,2344.TW,2344.TW,1362000,30.33293837088672,41313462.06114771,58871.68343713549,0.0,0.0,0.02763053327294378,49293294.0
2024-01-02,2023-12-29,2357.TW,2357.TW,84000,486.16142817946803,40837559.96707532,58193.52295308233,0.0,0.0,0.015949674977903054,5266565.0
2024-01-02,2023-12-29,2377.TW,2377.TW,202000,199.20919127309605,40240256.637165405,57342.36570796071,0.0,0.0,0.020844088590678544,9690997.0
2024-01-02,2023-12-29,2603.TW,2603.TW,288000,151.66748986964507,43680237.08245778,62244.33784250234,0.0,0.0,0.004726869809367639,60928270.0
2024-01-02,2023-12-29,2609.TW,2609.TW,807000,53.946081394406086,43534487.68528571,62036.64495153214,0.0,0.0,0.0048606303977428555,166027847.0
2024-01-02,2023-12-29,2615.TW,2615.TW,754000,56.34276015036606,42482441.15337601,60537.47864356082,0.0,0.0,0.020054624114903528,37597314.0
2024-01-02,2023-12-29,3008.TW,3008.TW,14000,2780.9833748034316,38933767.247248046,55480.61832732847,0.0,0.0,0.011147162449987062,1255925.0
2024-01-02,2023-12-29,3131.TWO,3131.TWO,69000,578.5133481671967,39917421.02353657,56882.32495853961,0.0,0.0,0.10624947067745587,649415.0
2024-01-02,2023-12-29,3443.TW,3443.TW,23000,1695.8439964916163,39004411.91930717,55581.286985012724,0.0,0.0,0.006410297501907063,3587977.0
2024-01-02,2023-12-29,3481.TW,3481.TW,2900000,14.41177769691273,41794155.32104691,59556.67133249185,0.0,0.0,0.06389881248463812,45384255.0
2024-01-02,2023-12-29,3533.TW,3533.TW,38000,1023.292476281493,38885114.09869673,55411.287590642845,0.0,0.0,0.025592482814311045,1484811.0
2024-01-02,2023-12-29,3653.TW,3653.TW,53000,744.3068685164235,39448264.031370446,56213.77624470289,0.0,0.0,0.042344985394974846,1251624.0
2024-01-02,2023-12-29,4966.TWO,4966.TWO,33000,1157.4413502807126,38195564.55926352,54428.67949695052,0.0,0.0,0.030643456879084634,1076902.0
2024-01-02,2023-12-29,6121.TWO,6121.TWO,97000,415.2738596349757,40281564.38459264,57401.22924804451,0.0,0.0,0.07449476040718682,1302105.0
2024-01-02,2023-12-29,6139.TW,6139.TW,244000,163.1405913081857,39806304.279197305,56723.98359785616,0.0,0.0,0.015855449248234017,15389031.0
2024-01-02,2023-12-29,6239.TW,6239.TW,293000,137.50450381412432,40288819.61753842,57411.56795499226,0.0,0.0,0.03438473965353796,8521222.0
2024-01-02,2023-12-29,6415.TW,6415.TW,82000,480.1600894933885,39373127.33845786,56106.706457302455,0.0,0.0,0.019533799667067826,4197852.0
2024-01-02,2023-12-29,6515.TW,6515.TW,48000,838.7666816658742,40260800.71996196,57371.6410259458,0.0,0.0,0.06792094002580995,706704.0
2024-01-02,2023-12-29,8210.TW,8210.TW,152000,257.439162533142,39130752.70503759,55761.322604678564,0.0,0.0,0.017186507641720562,8844147.0
2024-01-02,2023-12-29,8932.TWO,8932.TWO,360000,118.69019778944238,42728471.204199255,60888.07146598394,0.0,0.0,0.3704500247481197,971791.0
2024-02-02,2024-02-01,3443.TW,3443.TW,-23000,1585.5035398389189,36466581.41629513,51964.87851822057,109399.7442488854,0.0,0.00582397761972009,3949191.0
2024-02-02,2024-02-01,3017.TW,3017.TW,92000,476.86152411725027,43871260.21878702,62516.54581177151,0.0,0.0,0.004434390160975111,20746934.0
