date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-01-02,992256878.6305012,105247078.63050114,22,,False,0,False,0,False,,,,992256878.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-03,977201778.6305012,105247078.63050114,22,,False,0,False,0,False,,,,977201778.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-04,976407378.6305012,105247078.63050114,22,,False,0,False,0,False,,,,976407378.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-05,977341378.6305012,105247078.63050114,22,,False,0,False,0,False,,,,977341378.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-08,976920478.6305012,105247078.63050114,22,,False,0,False,0,False,,,,976920478.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-09,971051778.6305012,105247078.63050114,22,,False,0,False,0,False,,,,971051778.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-10,971383178.6305012,105247078.63050114,22,,False,0,False,0,False,,,,971383178.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-11,967625978.6305012,105247078.63050114,22,,False,0,False,0,False,,,,967625978.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-12,971085578.6305012,105247078.63050114,22,,False,0,False,0,False,,,,971085578.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-15,975591678.6305012,105247078.63050114,22,,False,0,False,0,False,,,,975591678.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-16,978121478.6305012,105247078.63050114,22,,False,0,False,0,False,,,,978121478.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-17,969131528.6305012,105247078.63050114,22,,False,0,False,0,False,,,,969131528.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-18,971733678.6305012,105247078.63050114,22,,False,0,False,0,False,,,,971733678.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-19,977817478.6305012,105247078.63050114,22,,False,0,False,0,False,,,,977817478.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-22,986541278.6305012,105247078.63050114,22,,False,0,False,0,False,,,,986541278.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-23,989828828.6305012,105247078.63050114,22,,False,0,False,0,False,,,,989828828.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-24,981425478.6305012,105247078.63050114,22,,False,0,False,0,False,,,,981425478.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-25,976837528.6305012,105247078.63050114,22,,False,0,False,0,False,,,,976837528.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-26,969324378.6305012,105247078.63050114,22,,False,0,False,0,False,,,,969324378.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-29,973944978.6305012,105247078.63050114,22,,False,0,False,0,False,,,,973944978.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-30,980287578.6305012,105247078.63050114,22,,False,0,False,0,False,,,,980287578.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-31,976736528.6305012,105247078.63050114,22,,False,0,False,0,False,,,,976736528.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-01,982751928.6305012,105247078.63050114,22,,False,0,False,0,False,,,,982751928.6305012,105247078.63050114,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-02,988905668.6594304,97618518.65943038,22,,False,0,False,0,False,,,,988905668.6594304,97618518.65943038,22,0,UNKNOWN,BLOCK_SUBMISSION
