date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-01-02,995224794.8573292,107477494.85732928,22,,False,0,False,0,False,,,,995224794.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-03,971279894.8573292,107477494.85732928,22,,False,0,False,0,False,,,,971279894.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-04,965925544.8573292,107477494.85732928,22,,False,0,False,0,False,,,,965925544.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-05,970507144.8573292,107477494.85732928,22,,False,0,False,0,False,,,,970507144.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-08,973987394.8573292,107477494.85732928,22,,False,0,False,0,False,,,,973987394.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-09,971232594.8573292,107477494.85732928,22,,False,0,False,0,False,,,,971232594.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-10,968470544.8573292,107477494.85732928,22,,False,0,False,0,False,,,,968470544.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-11,965949394.8573292,107477494.85732928,22,,False,0,False,0,False,,,,965949394.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-12,964198894.8573292,107477494.85732928,22,,False,0,False,0,False,,,,964198894.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-15,966313444.8573292,107477494.85732928,22,,False,0,False,0,False,,,,966313444.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-16,964978844.8573292,107477494.85732928,22,,False,0,False,0,False,,,,964978844.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-17,956163144.8573292,107477494.85732928,22,,False,0,False,0,False,,,,956163144.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-18,959847344.8573292,107477494.85732928,22,,False,0,False,0,False,,,,959847344.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-19,974258694.8573292,107477494.85732928,22,,False,0,False,0,False,,,,974258694.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-22,989696844.8573292,107477494.85732928,22,,False,0,False,0,False,,,,989696844.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-23,998071494.8573292,107477494.85732928,22,,False,0,False,0,False,,,,998071494.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-24,997075344.8573292,107477494.85732928,22,,False,0,False,0,False,,,,997075344.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-25,998325244.8573292,107477494.85732928,22,,False,0,False,0,False,,,,998325244.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-26,990565794.8573292,107477494.85732928,22,,False,0,False,0,False,,,,990565794.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-29,994586794.8573292,107477494.85732928,22,,False,0,False,0,False,,,,994586794.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-30,1007388944.8573292,107477494.85732928,22,,False,0,False,0,False,,,,1007388944.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-31,1010482344.8573292,107477494.85732928,22,,False,0,False,0,False,,,,1010482344.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-01,1013743894.8573292,107477494.85732928,22,,False,0,False,0,False,,,,1013743894.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-02,1023924794.8573292,107477494.85732928,22,,False,0,False,0,False,,,,1023924794.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
