signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-06-30,2059.TW,142000,1000000000.0,663.0,D-1 estimated accounting; fill-day constraints require ledger audit,142000.0,0.0944775,0.0
2023-06-30,2301.TW,1000,1000000000.0,103.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00015525,0.0
2023-06-30,2360.TW,1000,1000000000.0,250.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00037575,0.0
2023-06-30,2368.TW,81000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,81000.0,0.011899,0.0
2023-06-30,2376.TW,1000,1000000000.0,243.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00036525,0.0
2023-06-30,2382.TW,481000,1000000000.0,152.0,D-1 estimated accounting; fill-day constraints require ledger audit,481000.0,0.073188,0.0
2023-06-30,2383.TW,1000,1000000000.0,243.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00036525,0.0
2023-06-30,2449.TW,1000,1000000000.0,57.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,8.55e-05,0.0
2023-06-30,2618.TW,1000,1000000000.0,39.8,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,5.97e-05,0.0
2023-06-30,2886.TW,1000,1000000000.0,38.2,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,5.73e-05,0.0
2023-06-30,3017.TW,160000,1000000000.0,271.0,D-1 estimated accounting; fill-day constraints require ledger audit,160000.0,0.0434955,0.0
2023-06-30,3231.TW,1049000,1000000000.0,90.8,D-1 estimated accounting; fill-day constraints require ledger audit,1049000.0,0.0952946,0.0
2023-06-30,3374.TWO,741000,1000000000.0,128.5,D-1 estimated accounting; fill-day constraints require ledger audit,741000.0,0.09528275,0.0
2023-06-30,3443.TW,1000,1000000000.0,1605.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0024075,0.0
2023-06-30,3661.TW,1000,1000000000.0,1795.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0026925,0.0
2023-06-30,3665.TW,295000,1000000000.0,322.0,D-1 estimated accounting; fill-day constraints require ledger audit,295000.0,0.095151,0.0
2023-06-30,3680.TWO,222000,1000000000.0,428.5,D-1 estimated accounting; fill-day constraints require ledger audit,222000.0,0.09534125,0.0
