date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2023-07-03,1000000000.0,1000000000.0,1000000000.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,HOLDING_COUNT;CASH_GE_25_PERCENT,4979.TWO;8210.TW,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-04,1000000000.0,1000000000.0,1000000000.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,HOLDING_COUNT;CASH_GE_25_PERCENT,2382.TW;3231.TW;3374.TWO;4979.TWO,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-05,995417131.9895339,995417131.9895339,104961331.98953384,0.10544457053873314,22,0.0,0,1273615.2002545518,0.0,1273615.2002545518,893765052.8102118,0.8937650528102118,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-06,983126931.9895339,983126931.9895339,104961331.98953384,0.10676274708203318,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-07,993625831.9895339,993633832.6025339,104961331.98953384,0.10563466509256315,22,8000.612999999999,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:4979.TWO,,4979.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-10,996156271.2748193,996164271.8878193,111470221.27481921,0.11190033580992921,22,8000.612999999999,0,9316.39226731451,19613.45740487265,28929.84967218716,6537819.13495755,0.006579759628296796,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-11,1034765071.2748193,1034795071.8878193,111470221.27481921,0.10772514879874048,22,30000.612999999998,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-12,1084399171.2748191,1084430671.887819,111470221.27481921,0.10279445450310966,22,31500.612999999998,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3231.TW,,3231.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-13,1113135439.3568084,1113208791.3298085,115586839.35680853,0.10383897167410004,22,73351.973,0,5892.253990743829,12404.745243671217,18296.999234415045,4134915.0812237393,0.0038130931770841685,WEIGHT_CAP:3231.TW;WEIGHT_CAP:6669.TW,,3231.TW;6669.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-14,1156310721.2915008,1156384073.2645009,125580121.29150073,0.10860413120725752,22,73351.973,0,14303.720721127389,30113.096255005024,44416.81697613241,10037698.751668341,0.009017499934660531,WEIGHT_CAP:3231.TW;WEIGHT_CAP:4979.TWO,,3231.TW;4979.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-17,1140728672.050511,1140802024.023511,135741522.05051082,0.11899545034360305,22,73351.973,0,14544.35485180866,30619.69442486034,45164.049276669,10206564.808286779,0.008826835746093328,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-18,1141079722.050511,1141153074.023511,135741522.05051082,0.11895884172455928,22,73351.973,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:2059.TW,,2059.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-19,1137822250.70248,1137895602.6754801,140438850.70248005,0.12342775913880617,22,73351.973,0,6723.444571284091,14154.620150071769,20878.06472135586,4718206.71669059,0.004134861592502942,WEIGHT_CAP:2059.TW,,2059.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-20,1181309738.501688,1181383090.474688,152885538.50168797,0.12942036581836705,22,73351.973,0,17815.363095569202,37506.02756961937,55321.39066518858,12502009.189873124,0.010987664533853603,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-21,1230949188.501688,1231022540.474688,152885538.50168797,0.12420133985203755,22,73351.973,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:2382.TW,,2382.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-24,1285392956.5005016,1285466308.4735017,155982406.50050166,0.1213499776170905,22,73351.973,0,4432.651380668969,9331.89764351362,13764.549024182588,3110632.547837873,0.002527019455306792,WEIGHT_CAP:2382.TW;WEIGHT_CAP:3231.TW,,2382.TW;3231.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
