date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-07-03,1007030475.4874994,58364875.4874994,22,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW,True,1,True,22,False,4979.TWO;8210.TW,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-04,1005530604.6032052,62462604.603205234,22,ACTIVE_CAP:2382.TW;ACTIVE_CAP:3231.TW;ACTIVE_CAP:3374.TWO;ACTIVE_CAP:4979.TWO,True,2,True,22,False,2382.TW;3231.TW;3374.TWO;4979.TWO,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-05,995417131.9895339,104961331.98953384,22,,False,2,False,0,False,,,,995417131.9895339,104961331.98953384,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-06,983126931.9895339,104961331.98953384,22,,False,2,False,0,False,,,,983126931.9895339,104961331.98953384,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-07,993625831.9895339,104961331.98953384,22,,False,2,False,0,False,,4979.TWO,,993625831.9895339,104961331.98953384,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-10,996156271.2748193,111470221.27481921,22,,False,2,False,0,False,,,,996156271.2748193,111470221.27481921,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-11,1034765071.2748193,111470221.27481921,22,,False,2,False,0,False,,,,1034765071.2748193,111470221.27481921,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-12,1084399171.2748191,111470221.27481921,22,,False,2,False,0,False,,3231.TW,,1084399171.2748191,111470221.27481921,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-13,1113135439.3568084,115586839.35680853,22,,False,2,False,0,False,,3231.TW;6669.TW,,1113135439.3568084,115586839.35680853,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-14,1156310721.2915008,125580121.29150073,22,,False,2,False,0,False,,3231.TW;4979.TWO,,1156310721.2915008,125580121.29150073,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-17,1140728672.050511,135741522.05051082,22,,False,2,False,0,False,,,,1140728672.050511,135741522.05051082,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-18,1141079722.050511,135741522.05051082,22,,False,2,False,0,False,,2059.TW,,1141079722.050511,135741522.05051082,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-19,1137822250.70248,140438850.70248005,22,,False,2,False,0,False,,2059.TW,,1137822250.70248,140438850.70248005,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-20,1181309738.501688,152885538.50168797,22,,False,2,False,0,False,,,,1181309738.501688,152885538.50168797,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-21,1230949188.501688,152885538.50168797,22,,False,2,False,0,False,,2382.TW,,1230949188.501688,152885538.50168797,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-24,1285392956.5005016,155982406.50050166,22,,False,2,False,0,False,,2382.TW;3231.TW,,1285392956.5005016,155982406.50050166,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-25,1257377838.0692525,163073865.7364525,22,,False,2,False,0,False,,2382.TW,,1257377838.0692525,163073865.7364525,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-26,1249247055.8420525,163073865.7364525,22,,False,2,False,0,False,,2382.TW;3231.TW,,1249247055.8420525,163073865.7364525,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-27,1237079591.3876526,163073865.7364525,22,,False,2,False,0,False,,2382.TW;3231.TW,,1237079591.3876526,163073865.7364525,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-28,1268202576.9332526,163073865.7364525,22,OVERDUE_CAP:2382.TW,True,3,True,0,True,,2382.TW;3231.TW;4979.TWO,2382.TW,1268202576.9332526,163073865.7364525,22,0,UNKNOWN,BLOCK_SUBMISSION
