date,symbol,shares,close,weight
2023-07-05,2059.TW,136000.0,670.0,0.09153951350815014
2023-07-05,2301.TW,256000.0,115.0,0.029575540799823746
2023-07-05,2356.TW,1000.0,45.2,4.540809932581635e-05
2023-07-05,2360.TW,1000.0,270.5,0.0002717453731777284
2023-07-05,2368.TW,488000.0,154.5,0.0757431207249834
2023-07-05,2376.TW,32000.0,265.0,0.008519041643427492
2023-07-05,2382.TW,557000.0,169.5,0.0948461674667989
2023-07-05,2383.TW,1000.0,269.0,0.0002702384672266504
2023-07-05,2609.TW,1000.0,51.7,5.193802511382092e-05
2023-07-05,3017.TW,325000.0,280.5,0.091582209176764
2023-07-05,3131.TWO,1000.0,578.0,0.0005806610931487135
2023-07-05,3231.TW,905000.0,102.5,0.09318957552458051
2023-07-05,3260.TWO,1000.0,90.4,9.08161986516327e-05
2023-07-05,3374.TWO,261000.0,140.0,0.0367082289682595
2023-07-05,3443.TW,1000.0,1635.0,0.001642527486674994
2023-07-05,3661.TW,1000.0,1810.0,0.0018183331809674247
2023-07-05,3665.TW,256000.0,322.5,0.0829401035473318
2023-07-05,4979.TWO,757000.0,125.5,0.09544089301549101
2023-07-05,6187.TWO,1000.0,100.0,0.00010046039673853175
2023-07-05,6515.TW,1000.0,912.0,0.0009161988182554095
2023-07-05,6669.TW,62000.0,1495.0,0.09311674173694508
2023-07-05,8210.TW,506000.0,188.0,0.09556596620943049
2023-07-06,2059.TW,136000.0,667.0,0.09226885872857533
2023-07-06,2301.TW,256000.0,114.5,0.02981507173308934
2023-07-06,2356.TW,1000.0,44.7,4.5467170662837524e-05
2023-07-06,2360.TW,1000.0,264.0,0.0002685309408274968
2023-07-06,2368.TW,488000.0,149.0,0.07395993094488237
2023-07-06,2376.TW,32000.0,264.0,0.008592990106479898
2023-07-06,2382.TW,557000.0,165.0,0.09348233377557233
2023-07-06,2383.TW,1000.0,266.5,0.00027107384746412084
2023-07-06,2609.TW,1000.0,51.0,5.187529538713007e-05
2023-07-06,3017.TW,325000.0,273.5,0.09041304546516712
2023-07-06,3131.TWO,1000.0,574.0,0.0005838513637688756
2023-07-06,3231.TW,905000.0,105.5,0.09711614735930806
2023-07-06,3260.TWO,1000.0,87.4,8.890001601637584e-05
2023-07-06,3374.TWO,261000.0,135.0,0.03583972613657898
2023-07-06,3443.TW,1000.0,1650.0,0.001678318380171855
2023-07-06,3661.TW,1000.0,1880.0,0.001912265790741265
2023-07-06,3665.TW,256000.0,320.0,0.08332596466889598
2023-07-06,4979.TWO,757000.0,127.0,0.09778900045535877
2023-07-06,6187.TWO,1000.0,110.0,0.000111887892011457
2023-07-06,6515.TW,1000.0,865.0,0.0008798456962719118
2023-07-06,6669.TW,62000.0,1440.0,0.0908122818071171
2023-07-06,8210.TW,506000.0,182.5,0.09392988534361815
2023-07-07,2059.TW,136000.0,690.0,0.094441989105803
2023-07-07,2301.TW,256000.0,111.0,0.02859829030723037
2023-07-07,2356.TW,1000.0,44.6,4.48861116167819e-05
2023-07-07,2360.TW,1000.0,256.5,0.0002581454625494296
2023-07-07,2368.TW,488000.0,148.5,0.07293288647185989
2023-07-07,2376.TW,32000.0,261.0,0.008405578570030547
2023-07-07,2382.TW,557000.0,160.5,0.08997199662271024
2023-07-07,2383.TW,1000.0,260.5,0.0002621711227841185
2023-07-07,2609.TW,1000.0,50.6,5.092460196881534e-05
2023-07-07,3017.TW,325000.0,270.0,0.08831292139848905
2023-07-07,3131.TWO,1000.0,557.0,0.0005605731876804377
2023-07-07,3231.TW,905000.0,106.0,0.09654539657842798
2023-07-07,3260.TWO,1000.0,83.29999999999998,8.383437438739757e-05
2023-07-07,3374.TWO,261000.0,134.0,0.03519836026200292
2023-07-07,3443.TW,1000.0,1600.0,0.0016102640938755839
2023-07-07,3661.TW,1000.0,1860.0,0.0018719320091303664
2023-07-07,3665.TW,256000.0,313.0,0.08064202582128924
2023-07-07,4979.TWO,757000.0,139.5,0.10627893981837655
2023-07-07,6187.TWO,1000.0,109.0,0.00010969924139527415
2023-07-07,6515.TW,1000.0,824.0,0.0008292860083459258
2023-07-07,6669.TW,62000.0,1505.0,0.0939085891247067
2023-07-07,8210.TW,506000.0,183.5,0.09344664461277616
2023-07-10,2059.TW,136000.0,689.0,0.09406556250464941
2023-07-10,2301.TW,256000.0,112.0,0.028782632631833303
2023-07-10,2356.TW,1000.0,44.4,4.457132006324632e-05
2023-07-10,2360.TW,1000.0,251.5,0.00025247042783573085
2023-07-10,2368.TW,488000.0,155.0,0.07593186147711603
2023-07-10,2376.TW,32000.0,273.5,0.008785770116971438
2023-07-10,2382.TW,557000.0,162.5,0.09086174791046359
2023-07-10,2383.TW,1000.0,277.5,0.00027857075039528954
2023-07-10,2609.TW,1000.0,48.85,4.903849065517079e-05
2023-07-10,3017.TW,325000.0,273.0,0.08906735073449393
2023-07-10,3131.TWO,1000.0,575.0,0.0005772186719902396
2023-07-10,3231.TW,905000.0,103.0,0.0935746756688177
2023-07-10,3260.TWO,1000.0,81.79999999999998,8.211563020661146e-05
2023-07-10,3374.TWO,261000.0,136.0,0.03563296344515747
2023-07-10,3443.TW,1000.0,1615.0,0.0016212315743725858
2023-07-10,3661.TW,1000.0,1895.0,0.001902311971167833
2023-07-10,3665.TW,256000.0,312.0,0.0801801909029642
2023-07-10,4979.TWO,712000.0,135.5,0.09684825843292236
2023-07-10,6187.TWO,1000.0,108.5,0.00010891865375815825
2023-07-10,6515.TW,1000.0,842.0,0.0008452489075057073
2023-07-10,6669.TW,62000.0,1545.0,0.096159611460774
2023-07-10,8210.TW,506000.0,182.0,0.09244734250595676
2023-07-11,2059.TW,136000.0,693.0,0.09108154364341609
2023-07-11,2301.TW,256000.0,120.0,0.029687898106333738
2023-07-11,2356.TW,1000.0,47.25,4.56625385912848e-05
2023-07-11,2360.TW,1000.0,261.0,0.0002522311655518589
2023-07-11,2368.TW,488000.0,163.5,0.0771073572300832
2023-07-11,2376.TW,32000.0,276.5,0.00855073315250133
2023-07-11,2382.TW,557000.0,173.0,0.09312355304115967
2023-07-11,2383.TW,1000.0,295.0,0.00028508886527892096
2023-07-11,2609.TW,1000.0,48.4,4.677390196440602e-05
2023-07-11,3017.TW,325000.0,283.5,0.08904195025300536
2023-07-11,3131.TWO,1000.0,609.0,0.0005885393862876707
2023-07-11,3231.TW,905000.0,113.0,0.09882919595847069
2023-07-11,3260.TWO,1000.0,82.2,7.943832110483832e-05
2023-07-11,3374.TWO,261000.0,133.5,0.03367286060117316
2023-07-11,3443.TW,1000.0,1585.0,0.001531748649040982
2023-07-11,3661.TW,1000.0,1840.0,0.0017781813969939477
2023-07-11,3665.TW,256000.0,317.5,0.07854923040634135
2023-07-11,4979.TWO,712000.0,140.0,0.09633104437628082
2023-07-11,6187.TWO,1000.0,107.0,0.00010340511384693065
2023-07-11,6515.TW,1000.0,821.0,0.0007934168081152343
2023-07-11,6669.TW,62000.0,1650.0,0.0988630200611309
2023-07-11,8210.TW,506000.0,188.0,0.0919319782245871
2023-07-12,2059.TW,136000.0,715.0,0.08967177638625885
2023-07-12,2301.TW,256000.0,126.5,0.02986354181913417
2023-07-12,2356.TW,1000.0,47.6,4.389527515411273e-05
2023-07-12,2360.TW,1000.0,271.5,0.0002503690589147396
2023-07-12,2368.TW,488000.0,170.0,0.07650319384002503
2023-07-12,2376.TW,32000.0,304.0,0.008970866317210264
2023-07-12,2382.TW,557000.0,187.5,0.09630909241402622
2023-07-12,2383.TW,1000.0,297.5,0.00027434546971320453
2023-07-12,2609.TW,1000.0,46.25,4.265034613188474e-05
2023-07-12,3017.TW,325000.0,287.5,0.08616522630698337
2023-07-12,3131.TWO,1000.0,566.0,0.0005219480196896598
2023-07-12,3231.TW,905000.0,124.0,0.10348587768475905
2023-07-12,3260.TWO,1000.0,81.59999999999998,7.524904312133609e-05
2023-07-12,3374.TWO,261000.0,137.0,0.03297402003541195
2023-07-12,3443.TW,1000.0,1630.0,0.0015031365231345324
2023-07-12,3661.TW,1000.0,1880.0,0.0017336789346582338
2023-07-12,3665.TW,256000.0,316.0,0.07459983569048537
2023-07-12,4979.TWO,712000.0,149.0,0.0978311334149057
2023-07-12,6187.TWO,1000.0,104.5,9.636672801690714e-05
2023-07-12,6515.TW,1000.0,797.0,0.0007349692079375598
2023-07-12,6669.TW,62000.0,1735.0,0.09919778883041819
2023-07-12,8210.TW,506000.0,206.5,0.0963565841508001
2023-07-13,2059.TW,136000.0,742.0,0.09065563491385104
2023-07-13,2301.TW,256000.0,134.0,0.030817453821990904
2023-07-13,2356.TW,1000.0,50.8,4.5636854423890446e-05
2023-07-13,2360.TW,1000.0,266.5,0.00023941381307021267
2023-07-13,2368.TW,488000.0,180.0,0.07891223016918379
2023-07-13,2376.TW,32000.0,295.5,0.008494923138431261
2023-07-13,2382.TW,557000.0,195.0,0.09757572722934765
2023-07-13,2383.TW,1000.0,304.5,0.00027355161756052444
2023-07-13,2609.TW,1000.0,44.0,3.9527984146676766e-05
2023-07-13,3017.TW,325000.0,288.0,0.08408680263929422
2023-07-13,3131.TWO,1000.0,570.0,0.0005120670673546763
2023-07-13,3231.TW,874000.0,132.0,0.10364237443258648
2023-07-13,3260.TWO,1000.0,83.29999999999998,7.48336608958676e-05
