date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-07-05,2023-07-04,2059.TW,2059.TW,136000,676.765275194047,92040077.4263904,131157.11033260633,0.0,0.0,0.3635041802980734,374136.0
2023-07-05,2023-07-04,2301.TW,2301.TW,256000,115.66854690831445,29611148.0085285,42195.88591215311,0.0,0.0,0.007821397890336791,32730722.0
2023-07-05,2023-07-04,2356.TW,2356.TW,1000,45.893874217611845,45893.87421761185,65.39877076009688,0.0,0.0,1.0406415696804333e-05,96094566.0
2023-07-05,2023-07-04,2360.TW,2360.TW,1000,272.68354239810463,272683.5423981046,388.5740479172991,0.0,0.0,0.0004124650229660525,2424448.0
2023-07-05,2023-07-04,2368.TW,2368.TW,488000,155.10474438712976,75691115.26091932,107859.83924681004,0.0,0.0,0.05295595702971339,9215205.0
2023-07-05,2023-07-04,2376.TW,2376.TW,32000,264.05316219711193,8449701.190307582,12040.824196188305,0.0,0.0,0.0011817949655903777,27077455.0
2023-07-05,2023-07-04,2382.TW,2382.TW,557000,167.37415988465423,93227407.05575241,132849.05505444718,0.0,0.0,0.010289888322567345,54130811.0
2023-07-05,2023-07-04,2383.TW,2383.TW,1000,268.08317354065923,268083.17354065925,382.0185222954394,0.0,0.0,9.304246150903149e-05,10747781.0
2023-07-05,2023-07-04,2609.TW,2609.TW,1000,52.15095000654481,52150.95000654481,74.31510375932635,0.0,0.0,4.844063258002046e-06,206438262.0
2023-07-05,2023-07-04,3017.TW,3017.TW,325000,283.16801990072224,92029606.46773472,131142.18921652198,0.0,0.0,0.02073310868850584,15675411.0
2023-07-05,2023-07-04,3131.TWO,3131.TWO,1000,582.3747578091976,582374.7578091976,829.8840298781067,0.0,0.0,0.0008626564643162153,1159210.0
2023-07-05,2023-07-04,3231.TW,3231.TW,905000,102.14385451072823,92440188.33220905,131727.2683733979,0.0,0.0,0.006596127989780652,137201704.0
2023-07-05,2023-07-04,3260.TWO,3260.TWO,1000,92.19243780671181,92192.43780671181,131.37422387456434,0.0,0.0,6.043508060619528e-05,16546681.0
2023-07-05,2023-07-04,3374.TWO,3374.TWO,261000,143.19112095376818,37372882.568933494,53256.35766073023,0.0,0.0,0.014842844136886054,17584231.0
2023-07-05,2023-07-04,3443.TW,3443.TW,1000,1620.4914037345213,1620491.4037345212,2309.2002503216927,0.0,0.0,0.00020608120918561652,4852456.0
2023-07-05,2023-07-04,3661.TW,3661.TW,1000,1782.7925236639178,1782792.5236639178,2540.479346221083,0.0,0.0,0.00015908248856554843,6286047.0
2023-07-05,2023-07-04,3665.TW,3665.TW,256000,326.4638663487447,83574749.78527865,119094.01844402208,0.0,0.0,0.09922142190498928,2580088.0
2023-07-05,2023-07-04,4979.TWO,4979.TWO,757000,126.62626792780738,95856084.82135019,136594.92087042402,0.0,0.0,0.023361772665386613,32403363.0
2023-07-05,2023-07-04,6187.TWO,6187.TWO,1000,100.0930589457263,100093.0589457263,142.63260899766,0.0,0.0,0.0001341608733765528,7453738.0
2023-07-05,2023-07-04,6515.TW,6515.TW,1000,906.5632060681688,906563.2060681689,1291.8525686471407,0.0,0.0,0.00037722354418117597,2650948.0
2023-07-05,2023-07-04,6669.TW,6669.TW,62000,1507.295098226602,93452296.09004933,133169.5219283203,0.0,0.0,0.019490652660222596,3181012.0
2023-07-05,2023-07-04,8210.TW,8210.TW,506000,186.3566736651521,94296476.87456696,134372.4795462579,0.0,0.0,0.06798298383227604,7443039.0
2023-07-10,2023-07-07,4979.TWO,4979.TWO,-45000,145.28486966572333,6537819.13495755,9316.39226731451,19613.45740487265,0.0,0.0016814891177947772,26761993.0
2023-07-13,2023-07-12,3231.TW,3231.TW,-31000,133.3843574588303,4134915.0812237393,5892.253990743829,12404.745243671217,0.0,0.00013883220902233444,223291124.0
2023-07-14,2023-07-13,3231.TW,3231.TW,-31000,137.81302640717294,4272203.818622361,6087.890441536864,12816.611455867083,0.0,0.0004711972904271011,65789852.0
2023-07-14,2023-07-13,6669.TW,6669.TW,-3000,1921.8316443486606,5765494.933045981,8215.830279590524,17296.484799137943,0.0,0.0005183938224044972,5787106.0
2023-07-17,2023-07-14,3231.TW,3231.TW,-29000,141.14757823201282,4093279.7687283717,5832.92367043793,12279.839306185115,0.0,0.0007593218407616218,38191974.0
2023-07-17,2023-07-14,4979.TWO,4979.TWO,-36000,169.81347332106685,6113285.039558407,8711.43118137073,18339.855118675223,0.0,0.007799242303610204,4615833.0
2023-07-19,2023-07-18,2059.TW,2059.TW,-5000,943.6413433381178,4718206.71669059,6723.444571284091,14154.620150071769,0.0,0.0016370513169750435,3054272.0
2023-07-20,2023-07-19,2059.TW,2059.TW,-13000,961.6930146056249,12502009.189873124,17815.363095569202,37506.02756961937,0.0,0.0033602888814503007,3868715.0
2023-07-24,2023-07-21,2382.TW,2382.TW,-13000,239.27942675675948,3110632.547837873,4432.651380668969,9331.89764351362,0.0,0.00010537637051291607,123367316.0
2023-07-25,2023-07-24,2382.TW,2382.TW,-27000,257.97176514242466,6965237.658845466,9925.463663854789,20895.712976536397,0.0,0.00016846555118137872,160270155.0
2023-07-25,2023-07-24,3231.TW,3231.TW,-1000,157.74075659369655,157740.75659369654,224.78057814601758,473.2222697810896,0.0,1.9946400431687976e-05,50134359.0
