date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,996737764.367528,91069714.36752796,22,,False,0,False,0,False,,,,996737764.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,990239114.367528,91069714.36752796,22,,False,0,False,0,False,,,,990239114.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,988666564.367528,91069714.36752796,22,,False,0,False,0,False,,,,988666564.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,1004821664.367528,91069714.36752796,22,,False,0,False,0,False,,,,1004821664.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,1005637414.367528,91069714.36752796,22,,False,0,False,0,False,,,,1005637414.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,1008056064.367528,91069714.36752796,22,,False,0,False,0,False,,,,1008056064.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,1006660264.367528,91069714.36752796,22,,False,0,False,0,False,,,,1006660264.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1012459964.367528,91069714.36752796,22,,False,0,False,0,False,,,,1012459964.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,1009456714.367528,91069714.36752796,22,,False,0,False,0,False,,,,1009456714.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1025158564.367528,91069714.36752796,22,,False,0,False,0,False,,,,1025158564.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1030998664.367528,91069714.36752796,22,,False,0,False,0,False,,,,1030998664.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1018893014.367528,91069714.36752796,22,,False,0,False,0,False,,,,1018893014.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1028127914.367528,91069714.36752796,22,,False,0,False,0,False,,,,1028127914.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1018943864.367528,91069714.36752796,22,,False,0,False,0,False,,,,1018943864.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1010395314.367528,91069714.36752796,22,,False,0,False,0,False,,,,1010395314.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1016966714.367528,91069714.36752796,22,,False,0,False,0,False,,,,1016966714.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1020519464.367528,91069714.36752796,22,,False,0,False,0,False,,,,1020519464.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1025586164.367528,91069714.36752796,22,,False,0,False,0,False,,,,1025586164.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1032726014.367528,91069714.36752796,22,,False,0,False,0,False,,,,1032726014.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1028455264.367528,91069714.36752796,22,,False,0,False,0,False,,,,1028455264.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1034547464.367528,91069714.36752796,22,,False,0,False,0,False,,,,1034547464.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1054674414.367528,91069714.36752796,22,,False,0,False,0,False,,,,1054674414.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1070818064.367528,91069714.36752796,22,,False,0,False,0,False,,,,1070818064.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1066567014.367528,91069714.36752796,22,,False,0,False,0,False,,,,1066567014.367528,91069714.36752796,22,0,UNKNOWN,BLOCK_SUBMISSION
