date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-01-02,2018-12-28,2308.TW,2308.TW,318000,127.75209642574085,40625166.66338559,57890.86249532447,0.0,0.0,0.11593137737413244,2743002.0
2019-01-02,2018-12-28,2345.TW,2345.TW,418000,98.74045811127492,41273511.490512915,58814.7538739809,0.0,0.0,0.030213749265346906,13834761.0
2019-01-02,2018-12-28,2347.TW,2347.TW,1134000,35.875119583016996,40682385.60714127,57972.399490176314,0.0,0.0,0.48258769137538343,2349832.0
2019-01-02,2018-12-28,2368.TW,2368.TW,3153000,13.259522089563152,41807273.14839262,59575.364236459485,0.0,0.0,0.33703390071470857,9355142.0
2019-01-02,2018-12-28,2377.TW,2377.TW,540000,78.28079164164976,42271627.48649087,60237.06916824949,0.0,0.0,0.04077715518780938,13242709.0
2019-01-02,2018-12-28,2379.TW,2379.TW,287000,138.53420726839371,39759317.486029,56657.02741759133,0.0,0.0,0.1106881563672687,2592870.0
2019-01-02,2018-12-28,2382.TW,2382.TW,783000,52.62454145028342,41205015.95557191,58717.14773668998,0.0,0.0,0.18585282592426178,4213011.0
2019-01-02,2018-12-28,2412.TW,2412.TW,365000,107.71998556280042,39317794.730422154,56027.85749085157,0.0,0.0,0.03422692809663209,10664118.0
2019-01-02,2018-12-28,3017.TW,3017.TW,1636000,25.659941747567963,41979664.69902119,59821.0221961052,0.0,0.0,0.20435067074735136,8005846.0
2019-01-02,2018-12-28,3034.TW,3034.TW,290000,140.39427080060096,40714338.53217428,58017.93240834835,0.0,0.0,0.17193764236733233,1686658.0
2019-01-02,2018-12-28,3163.TWO,3163.TWO,1085000,40.616563868306734,44068971.79711281,62798.28481088575,0.0,0.0,0.18685392242548446,5806675.0
2019-01-02,2018-12-28,3211.TWO,3211.TWO,917000,45.39711374066409,41629153.300188966,59321.54345276928,0.0,0.0,1.2893120669486187,711232.0
2019-01-02,2018-12-28,3324.TWO,3324.TWO,421000,97.8524377460114,41195876.291070804,58704.123714775895,0.0,0.0,0.12431604031265041,3386530.0
2019-01-02,2018-12-28,3363.TWO,3363.TWO,1417000,30.457179864720857,43157823.86830945,61499.899012340975,0.0,0.0,0.43731018130318433,3240263.0
2019-01-02,2018-12-28,3533.TW,3533.TW,195000,207.60163959298342,40482319.72063176,57687.30560190026,0.0,0.0,0.19855957754667933,982073.0
2019-01-02,2018-12-28,3665.TW,3665.TW,183000,221.083173792572,40458220.80404068,57652.964645757966,0.0,0.0,0.06825472663981981,2681133.0
2019-01-02,2018-12-28,4904.TW,4904.TW,540000,72.77170445318484,39296720.404719815,55997.82657672574,0.0,0.0,0.1943553449159521,2778416.0
2019-01-02,2018-12-28,4979.TWO,4979.TWO,1899000,23.30074466852743,44248114.12553359,63053.56262888537,0.0,0.0,0.4150647295522153,4575190.0
2019-01-02,2018-12-28,5274.TWO,5274.TWO,69000,595.5548379380457,41093283.81772515,58557.92944025834,0.0,0.0,0.16842043598925038,409689.0
2019-01-02,2018-12-28,6121.TWO,6121.TWO,198000,209.26460613240826,41434392.01421683,59044.00862025899,0.0,0.0,0.12584644445659124,1573346.0
2019-01-02,2018-12-28,6510.TWO,6510.TWO,79000,520.6184472461845,41128857.33244857,58608.62169873922,0.0,0.0,0.3276376907763769,241120.0
2019-01-02,2018-12-28,6548.TWO,6548.TWO,141000,282.3196721311475,39807073.7704918,56725.08012295082,0.0,0.0,2.3114754098360657,61000.0
