date,symbol,shares,close,weight
2022-01-03,2344.TW,1224000.0,32.1,0.03966504451441126
2022-01-03,2376.TW,267000.0,156.5,0.042183935962905234
2022-01-03,2454.TW,34000.0,1150.0,0.03947282899928431
2022-01-03,2603.TW,292000.0,139.5,0.04112240962805235
2022-01-03,2610.TW,1511000.0,26.3,0.040118224896451636
2022-01-03,2615.TW,209000.0,187.5,0.03956116333528015
2022-01-03,2618.TW,1489000.0,26.85,0.040360866698241356
2022-01-03,3008.TW,16000.0,2500.0,0.04038141074095582
2022-01-03,3034.TW,77000.0,538.0,0.04182100803387089
2022-01-03,3037.TW,179000.0,231.0,0.04174327381819455
2022-01-03,3491.TWO,193000.0,212.0,0.041306145046923703
2022-01-03,3533.TW,54000.0,749.0,0.040831663470717476
2022-01-03,3680.TWO,128000.0,334.5,0.04322426205711911
2022-01-03,4966.TWO,19000.0,2090.0,0.04008864551308389
2022-01-03,5274.TWO,11000.0,3545.0,0.0393668277960893
2022-01-03,5483.TWO,175000.0,231.5,0.04089879756607431
2022-01-03,6182.TWO,487000.0,84.79999999999998,0.04169138370539242
2022-01-03,6415.TW,7000.0,5085.0,0.035934407883108054
2022-01-03,6515.TW,95000.0,428.5,0.04109565694343647
2022-01-03,6669.TW,36000.0,1090.0,0.03961416393687765
2022-01-03,8069.TWO,274000.0,155.0,0.04287496285420984
2022-01-03,8299.TWO,81000.0,493.0,0.04031377187796471
2022-01-04,2344.TW,1224000.0,31.7,0.03908695386744057
2022-01-04,2376.TW,267000.0,152.5,0.041017789429535254
2022-01-04,2454.TW,34000.0,1165.0,0.039902121675051055
2022-01-04,2603.TW,292000.0,140.5,0.04132856460087465
2022-01-04,2610.TW,1511000.0,26.65,0.040565125496824214
2022-01-04,2615.TW,209000.0,191.5,0.04031867121589008
2022-01-04,2618.TW,1489000.0,27.25,0.040874490343236945
2022-01-04,3008.TW,16000.0,2695.0,0.04343800774118156
2022-01-04,3034.TW,77000.0,532.0,0.041266107354122485
2022-01-04,3037.TW,179000.0,237.0,0.042735867402693535
