date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,990554794.051091,105324844.05109096,22,,False,0,False,0,False,,,,990554794.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,992679044.051091,105324844.05109096,22,,False,0,False,0,False,,,,992679044.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,982360044.051091,105324844.05109096,22,,False,0,False,0,False,,,,982360044.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,969043844.051091,105324844.05109096,22,,False,0,False,0,False,,,,969043844.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,946172044.051091,105324844.05109096,22,,False,0,False,0,False,,,,946172044.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,946229044.051091,105324844.05109096,22,,False,0,False,0,False,,,,946229044.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,930711594.051091,105324844.05109096,22,,False,0,False,0,False,,,,930711594.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,928385594.051091,105324844.05109096,22,,False,0,False,0,False,,,,928385594.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,922876444.051091,105324844.05109096,22,,False,0,False,0,False,,,,922876444.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,916655944.051091,105324844.05109096,22,,False,0,False,0,False,,,,916655944.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,924355894.051091,105324844.05109096,22,,False,0,False,0,False,,,,924355894.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,926764194.051091,105324844.05109096,22,,False,0,False,0,False,,,,926764194.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,919247043.1215225,92694643.12152256,22,,False,0,False,0,False,,,,919247043.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,913982443.1215225,92694643.12152256,22,,False,0,False,0,False,,,,913982443.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,884784043.1215225,92694643.12152256,22,,False,0,False,0,False,,,,884784043.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,886701193.1215225,92694643.12152256,22,,False,0,False,0,False,,,,886701193.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,869651986.8770919,85217336.87709183,22,,False,0,False,0,False,,,,869651986.8770919,85217336.87709183,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,871827236.8770919,85217336.87709183,22,,False,0,False,0,False,,,,871827236.8770919,85217336.87709183,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,889151536.8770919,85217336.87709183,22,,False,0,False,0,False,,,,889151536.8770919,85217336.87709183,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,899155686.8770919,85217336.87709183,22,,False,0,False,0,False,,,,899155686.8770919,85217336.87709183,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,913011336.8770919,85217336.87709183,22,,False,0,False,0,False,,,,913011336.8770919,85217336.87709183,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,920081325.0033165,82720325.00331655,22,,False,0,False,0,False,,,,920081325.0033165,82720325.00331655,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,922744725.0033165,82720325.00331655,22,,False,0,False,0,False,,,,922744725.0033165,82720325.00331655,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,904076325.0033165,82720325.00331655,22,,False,0,False,0,False,,,,904076325.0033165,82720325.00331655,22,0,UNKNOWN,BLOCK_SUBMISSION
