date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,991930745.5149664,103394595.51496637,22,,False,0,False,0,False,,,,991930745.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,999543695.5149664,103394595.51496637,22,,False,0,False,0,False,,,,999543695.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,998354345.5149664,103394595.51496637,22,,False,0,False,0,False,,,,998354345.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,980220495.5149664,103394595.51496637,22,,False,0,False,0,False,,,,980220495.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,994476495.5149664,103394595.51496637,22,,False,0,False,0,False,,,,994476495.5149664,103394595.51496637,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,991670295.4190209,94353845.41902083,22,,False,0,False,0,False,,,,991670295.4190209,94353845.41902083,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,987548571.0409653,88252871.04096526,22,,False,0,False,0,False,,,,987548571.0409653,88252871.04096526,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,974541721.0409653,88252871.04096526,22,,False,0,False,0,False,,,,974541721.0409653,88252871.04096526,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,985960671.0409653,88252871.04096526,22,,False,0,False,0,False,,,,985960671.0409653,88252871.04096526,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,989029401.8713567,83137551.87135674,22,,False,0,False,0,False,,,,989029401.8713567,83137551.87135674,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,990816668.5144441,77897368.5144441,22,,False,0,False,0,False,,,,990816668.5144441,77897368.5144441,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,998345328.9808968,71235678.98089682,22,,False,0,False,0,False,,,,998345328.9808968,71235678.98089682,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,987859701.8257606,68217851.82576054,22,,False,0,False,0,False,,,,987859701.8257606,68217851.82576054,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,983700609.1070683,61946009.10706827,22,,False,0,False,0,False,,,,983700609.1070683,61946009.10706827,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,987341015.8374951,58534715.837495066,22,,False,0,False,0,False,,,,987341015.8374951,58534715.837495066,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,977828597.77749,52358097.77749001,22,,False,0,False,0,False,,,,977828597.77749,52358097.77749001,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,986174689.5563499,50785439.55634992,22,,False,0,False,0,False,,,,986174689.5563499,50785439.55634992,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,977697120.664919,48818920.664919004,22,,False,0,False,0,False,,,,977697120.664919,48818920.664919004,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,984943220.664919,48818920.664919004,22,,False,0,False,0,False,,,,984943220.664919,48818920.664919004,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,983669045.1509622,48796745.15096218,22,,False,0,False,0,False,,,,983669045.1509622,48796745.15096218,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,995388895.1509622,48796745.15096218,22,,False,0,False,0,False,,,,995388895.1509622,48796745.15096218,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,987846811.9846935,48288511.98469357,22,,False,0,False,0,False,,,,987846811.9846935,48288511.98469357,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,972185937.254481,45334637.25448091,22,,False,0,False,0,False,,,,972185937.254481,45334637.25448091,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,968276818.8489705,45706168.84897053,22,,False,0,False,0,False,,,,968276818.8489705,45706168.84897053,22,0,UNKNOWN,BLOCK_SUBMISSION
