date,symbol,shares,close,weight
2021-01-04,1301.TW,428000.0,96.7,0.04117384588414207
2021-01-04,1326.TW,487000.0,84.59999999999998,0.040987413747011904
2021-01-04,1590.TW,45000.0,914.0,0.04091757630823637
2021-01-04,1802.TW,2122000.0,21.45,0.045281819330521854
2021-01-04,2308.TW,157000.0,265.0,0.041390123080578024
2021-01-04,2327.TW,79000.0,520.0,0.040867834542726716
2021-01-04,2330.TW,77000.0,536.0,0.04105884292228377
2021-01-04,2344.TW,1424000.0,28.0,0.039666073488013626
2021-01-04,2345.TW,130000.0,301.0,0.03892790568785045
2021-01-04,2395.TW,117000.0,349.0,0.04062211022110906
2021-01-04,2603.TW,1016000.0,44.75,0.04523118221323304
2021-01-04,2609.TW,1414000.0,32.15,0.045225312684902895
2021-01-04,2615.TW,782000.0,57.1,0.044421585237798
2021-01-04,3034.TW,112000.0,363.5,0.04050173514857571
2021-01-04,3443.TW,121000.0,372.5,0.04483971451867211
2021-01-04,5483.TWO,232000.0,177.5,0.04096731807374602
2021-01-04,5871.TW,246000.0,167.5,0.04099218895650084
2021-01-04,6488.TWO,57000.0,720.0,0.040828041130319
2021-01-04,6505.TW,414000.0,100.0,0.04118618184198847
2021-01-04,6548.TWO,692000.0,59.8,0.04116787687228091
2021-01-04,8046.TW,227000.0,200.0,0.0451655230827603
2021-01-04,8358.TWO,776000.0,52.7,0.04068398897740306
2021-01-05,1301.TW,428000.0,95.0,0.04045210843106506
2021-01-05,1326.TW,487000.0,83.29999999999998,0.04035968342188537
2021-01-05,1590.TW,45000.0,923.0,0.04132263462086294
2021-01-05,1802.TW,2122000.0,20.6,0.04348969764556894
2021-01-05,2308.TW,157000.0,276.5,0.04318854532825257
2021-01-05,2327.TW,79000.0,528.0,0.041498729632970625
2021-01-05,2330.TW,77000.0,542.0,0.04152061714859983
2021-01-05,2344.TW,1424000.0,28.45,0.0403056610537642
2021-01-05,2345.TW,130000.0,297.5,0.03847725758906643
2021-01-05,2395.TW,117000.0,343.5,0.03998401406272231
2021-01-05,2603.TW,1016000.0,45.5,0.045991639659401756
2021-01-05,2609.TW,1414000.0,32.0,0.045016650326828125
2021-01-05,2615.TW,782000.0,54.6,0.04247889237832934
2021-01-05,3034.TW,112000.0,359.5,0.04005813314973938
2021-01-05,3443.TW,121000.0,399.5,0.048092343716268304
2021-01-05,5483.TWO,232000.0,171.0,0.03946916000189899
2021-01-05,5871.TW,246000.0,166.0,0.040627208556098686
2021-01-05,6488.TWO,57000.0,709.0,0.04020637132377354
2021-01-05,6505.TW,414000.0,99.2,0.04085881826693863
2021-01-05,6548.TWO,692000.0,58.5,0.04027501853188332
2021-01-05,8046.TW,227000.0,209.0,0.047200427454378246
2021-01-05,8358.TWO,776000.0,53.4,0.041226528529509254
2021-01-06,1301.TW,428000.0,94.4,0.04071790862183922
2021-01-06,1326.TW,487000.0,83.29999999999998,0.04088308527178574
2021-01-06,1590.TW,45000.0,945.0,0.04285623574726044
2021-01-06,1802.TW,2122000.0,19.45,0.04159438288943222
2021-01-06,2308.TW,157000.0,298.0,0.04715042553018993
2021-01-06,2327.TW,79000.0,513.0,0.04084267292484947
2021-01-06,2330.TW,77000.0,549.0,0.04260227286875815
2021-01-06,2344.TW,1424000.0,27.35,0.03924976131468792
2021-01-06,2345.TW,130000.0,296.0,0.038779728431618615
2021-01-06,2395.TW,117000.0,339.0,0.03997194305569878
2021-01-06,2603.TW,1016000.0,42.55,0.043567533364906916
2021-01-06,2609.TW,1414000.0,28.8,0.04104040116596911
2021-01-06,2615.TW,782000.0,50.3,0.03964098508228549
2021-01-06,3034.TW,112000.0,384.0,0.04334299793105648
2021-01-06,3443.TW,121000.0,373.5,0.04554552122854355
2021-01-06,5483.TWO,232000.0,172.5,0.040331723800243684
2021-01-06,5871.TW,246000.0,165.5,0.04103012171612497
