date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-01-04,2020-12-31,1301.TW,1301.TW,428000,96.6217202651781,41354096.273496225,58929.58718973213,0.0,0.0,0.032969320198808084,12981766.0
2021-01-04,2020-12-31,1326.TW,1326.TW,487000,84.7418815221617,41269296.30129275,58808.74722934217,0.0,0.0,0.05972580093280173,8153930.0
2021-01-04,2020-12-31,1590.TW,1590.TW,45000,903.3260176078012,40649670.79235105,57925.78087910025,0.0,0.0,0.05746671400221183,783062.0
2021-01-04,2020-12-31,1802.TW,1802.TW,2122000,20.92365407005319,44399993.93665287,63269.99135973034,0.0,0.0,0.02627677447912486,80755726.0
2021-01-04,2020-12-31,2308.TW,2308.TW,157000,265.5118001747373,41685352.627433755,59401.6274940931,0.0,0.0,0.016325729286964935,9616722.0
2021-01-04,2020-12-31,2327.TW,2327.TW,79000,519.8287740615721,41066473.15086419,58519.72423998147,0.0,0.0,0.01213069146323318,6512407.0
2021-01-04,2020-12-31,2330.TW,2330.TW,77000,535.0114759045457,41195883.64465002,58704.13419362628,0.0,0.0,0.0019498627486546644,39489959.0
2021-01-04,2020-12-31,2344.TW,2344.TW,1424000,28.272568699536496,40260137.82813997,57370.69640509946,0.0,0.0,0.00601641862051481,236685658.0
2021-01-04,2020-12-31,2345.TW,2345.TW,130000,304.4314025257452,39576082.32834688,56395.9173178943,0.0,0.0,0.03892395038573635,3339846.0
2021-01-04,2020-12-31,2395.TW,2395.TW,117000,349.54780669199755,40897093.38296372,58278.3580707233,0.0,0.0,0.10774532320834262,1085894.0
2021-01-04,2020-12-31,2603.TW,2603.TW,1016000,43.81804946397819,44519138.25540184,63439.77201394763,0.0,0.0,0.001976853585625303,513948027.0
2021-01-04,2020-12-31,2609.TW,2609.TW,1414000,31.530600871086374,44584269.63171613,63532.58422519549,0.0,0.0,0.013856726795551277,102044301.0
2021-01-04,2020-12-31,2615.TW,2615.TW,782000,55.788435273947364,43626556.384226836,62167.84284752324,0.0,0.0,0.005443084174554336,143668548.0
