date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1005191502.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1005191502.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,1005139202.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1005139202.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,992271002.3060853,78300202.30608535,22,,False,0,False,0,False,,,,992271002.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,999902002.3060853,78300202.30608535,22,,False,0,False,0,False,,,,999902002.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,1011282302.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1011282302.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1023537602.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1023537602.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,1004991602.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1004991602.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,1017255416.2755454,75547816.27554536,22,,False,0,False,0,False,,,,1017255416.2755454,75547816.27554536,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,1014693281.7385933,68809081.73859334,22,,False,0,False,0,False,,,,1014693281.7385933,68809081.73859334,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,988252459.9188846,62041159.91888466,22,,False,0,False,0,False,,,,988252459.9188846,62041159.91888466,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,989785459.9188846,62041159.91888466,22,,False,0,False,0,False,,,,989785459.9188846,62041159.91888466,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,998962398.4696789,58462798.46967892,22,,False,0,False,0,False,,,,998962398.4696789,58462798.46967892,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,979097227.8095784,50229627.80957846,22,,False,0,False,0,False,,,,979097227.8095784,50229627.80957846,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,1004162527.8095784,50229627.80957846,22,,False,0,False,0,False,,,,1004162527.8095784,50229627.80957846,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,1020314527.8095784,50229627.80957846,22,,False,0,False,0,False,,,,1020314527.8095784,50229627.80957846,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,1013246163.8012408,44722363.80124078,22,,False,0,False,0,False,,,,1013246163.8012408,44722363.80124078,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,989589563.8012408,44722363.80124078,22,,False,0,False,0,False,,,,989589563.8012408,44722363.80124078,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,995270698.504328,44378398.50432797,22,,False,0,False,0,False,,,,995270698.504328,44378398.50432797,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,968712798.270693,44416898.27069294,22,,False,0,False,0,False,,,,968712798.270693,44416898.27069294,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,939485053.5192615,44161153.519261494,22,,False,0,False,0,False,,,,939485053.5192615,44161153.519261494,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,952676514.2855273,40354114.28552738,22,,False,0,False,0,False,,,,952676514.2855273,40354114.28552738,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,979118338.5573477,31062488.557347603,22,,False,0,False,0,False,,,,979118338.5573477,31062488.557347603,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,979415238.5573477,31062488.557347603,22,,False,0,False,0,False,,,,979415238.5573477,31062488.557347603,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,974815638.5573477,31062488.557347603,22,,False,0,False,0,False,,,,974815638.5573477,31062488.557347603,22,0,UNKNOWN,BLOCK_SUBMISSION
