date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,990643462.3640989,101280412.36409894,22,,False,0,False,0,False,,,,990643462.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,991078262.3640989,101280412.36409894,22,,False,0,False,0,False,,,,991078262.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,984403362.3640989,101280412.36409894,22,,False,0,False,0,False,,,,984403362.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,979285712.3640989,101280412.36409894,22,,False,0,False,0,False,,,,979285712.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,959570112.3640989,101280412.36409894,22,,False,0,False,0,False,,,,959570112.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,963588012.3640989,101280412.36409894,22,,False,0,False,0,False,,,,963588012.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,957016462.3640989,101280412.36409894,22,,False,0,False,0,False,,,,957016462.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,956992262.3640989,101280412.36409894,22,,False,0,False,0,False,,,,956992262.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,957291762.3640989,101280412.36409894,22,,False,0,False,0,False,,,,957291762.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,949974162.3640989,101280412.36409894,22,,False,0,False,0,False,,,,949974162.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,958212212.3640989,101280412.36409894,22,,False,0,False,0,False,,,,958212212.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,958318412.3640989,101280412.36409894,22,,False,0,False,0,False,,,,958318412.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,948709862.3640989,101280412.36409894,22,,False,0,False,0,False,,,,948709862.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,952430462.3640989,101280412.36409894,22,,False,0,False,0,False,,,,952430462.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,928460512.3640989,101280412.36409894,22,,False,0,False,0,False,,,,928460512.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,923557112.3640989,101280412.36409894,22,,False,0,False,0,False,,,,923557112.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,906784362.3640989,101280412.36409894,22,,False,0,False,0,False,,,,906784362.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,911725512.3640989,101280412.36409894,22,,False,0,False,0,False,,,,911725512.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,935132362.3640989,101280412.36409894,22,,False,0,False,0,False,,,,935132362.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,945109262.3640989,101280412.36409894,22,,False,0,False,0,False,,,,945109262.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,959511212.3640989,101280412.36409894,22,,False,0,False,0,False,,,,959511212.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,963736612.3640989,101280412.36409894,22,,False,0,False,0,False,,,,963736612.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,962363812.3640989,101280412.36409894,22,,False,0,False,0,False,,,,962363812.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,943466212.3640989,101280412.36409894,22,,False,0,False,0,False,,,,943466212.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
