date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-01-04,2020-12-31,1802.TW,1802.TW,2119000,20.92365407005319,44337222.974442706,63180.54273858086,0.0,0.0,0.026239625410586984,80755726.0
2021-01-04,2020-12-31,1815.TWO,1815.TWO,2831000,14.901453321561483,42186014.35334056,60115.0704535103,0.0,0.0,0.6966159866848166,4063932.0
2021-01-04,2020-12-31,2303.TW,2303.TW,876000,45.20511970502101,39599684.86159841,56429.55092777774,0.0,0.0,0.0021667748227819977,404287511.0
2021-01-04,2020-12-31,2327.TW,2327.TW,79000,519.8287740615721,41066473.15086419,58519.72423998147,0.0,0.0,0.01213069146323318,6512407.0
2021-01-04,2020-12-31,2337.TW,2337.TW,976000,41.12734977833204,40140293.38365207,57199.918071704196,0.0,0.0,0.014233557007751061,68570351.0
2021-01-04,2020-12-31,2344.TW,2344.TW,1422000,28.272568699536496,40203592.6907409,57290.11958430578,0.0,0.0,0.006007968594362401,236685658.0
2021-01-04,2020-12-31,2345.TW,2345.TW,130000,304.4314025257452,39576082.32834688,56395.9173178943,0.0,0.0,0.03892395038573635,3339846.0
2021-01-04,2020-12-31,2408.TW,2408.TW,475000,89.98027561105671,42740630.91525194,60905.39905423402,0.0,0.0,0.016197411183115518,29325674.0
2021-01-04,2020-12-31,2603.TW,2603.TW,1014000,43.81804946397819,44431502.15647388,63314.89057297529,0.0,0.0,0.001972962141559111,513948027.0
2021-01-04,2020-12-31,2609.TW,2609.TW,1413000,31.530600871086374,44552739.030845046,63487.65311895419,0.0,0.0,0.013846927130207888,102044301.0
2021-01-04,2020-12-31,2610.TW,2610.TW,3430000,11.72610655796197,40220545.49380956,57314.277328678625,0.0,0.0,0.03210042285054095,106852175.0
2021-01-04,2020-12-31,2615.TW,2615.TW,781000,55.788435273947364,43570767.94895289,62088.34432725787,0.0,0.0,0.005436123708857975,143668548.0
2021-01-04,2020-12-31,3034.TW,3034.TW,112000,362.6381687958672,40615474.90513713,57877.05173982041,0.0,0.0,0.02215890666371742,5054401.0
2021-01-04,2020-12-31,3374.TWO,3374.TWO,225000,187.7213761333528,42237309.63000438,60188.16622275625,0.0,0.0,0.010962154647061982,20525162.0
2021-01-04,2020-12-31,3443.TW,3443.TW,121000,363.2529637570701,43953608.61460549,62633.89227581282,0.0,0.0,0.012548844562544167,9642322.0
2021-01-04,2020-12-31,3481.TW,3481.TW,2931000,14.363845011784873,42100429.729541466,59993.11236459659,0.0,0.0,0.01135976384899681,258015927.0
2021-01-04,2020-12-31,5274.TWO,5274.TWO,23000,1711.4503397537424,39363357.81433608,56092.78488542891,0.0,0.0,0.2937720329024677,78292.0
2021-01-04,2020-12-31,5483.TWO,5483.TWO,232000,178.35430638148063,41378199.08050351,58963.9336897175,0.0,0.0,0.010068493531166501,23042176.0
2021-01-04,2020-12-31,6488.TWO,6488.TWO,57000,712.2962063781216,40600883.763552934,57856.259363062934,0.0,0.0,0.012423383685089455,4588122.0
2021-01-04,2020-12-31,6548.TWO,6548.TWO,691000,59.917175035035854,41402767.94920977,58998.944327623925,0.0,0.0,0.1169836964342489,5906806.0
2021-01-04,2020-12-31,8046.TW,8046.TW,226000,193.75580313771036,43788811.50912254,62399.05640049963,0.0,0.0,0.010697987850494011,21125468.0
2021-01-04,2020-12-31,8358.TWO,8358.TWO,775000,52.77549641529973,40901009.72185729,58283.938853646636,0.0,0.0,0.06959449666476232,11135938.0
2021-01-22,2021-01-21,2610.TW,2610.TW,-3430000,10.113145976265159,34688090.6985895,49430.529245490034,104064.2720957685,0.0,0.11643944736276703,29457371.0
2021-01-22,2021-01-21,3661.TW,3661.TW,46000,912.6766403092603,41983125.45422597,59825.95377227201,0.0,0.0,0.04618821698421066,995925.0
