date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-01-03,2022-12-30,1519.TW,1519.TW,846000,50.991207558279264,43138561.594304256,61472.450271883565,0.0,0.0,0.0331464983545467,25523058.0
2023-01-03,2022-12-30,1590.TW,1590.TW,43000,928.890343116862,39942284.754025064,56917.75577448572,0.0,0.0,0.07422661904655045,579307.0
2023-01-03,2022-12-30,1605.TW,1605.TW,866000,46.47426776685382,40246715.88609541,57351.570137685965,0.0,0.0,0.01134728681851599,76317803.0
2023-01-03,2022-12-30,2376.TW,2376.TW,384000,109.68603908796725,42119439.00977942,60020.20058893568,0.0,0.0,0.03567505377271126,10763824.0
2023-01-03,2022-12-30,2377.TW,2377.TW,342000,121.65046608089318,41604459.39966547,59286.35464452329,0.0,0.0,0.20107179497732064,1700885.0
2023-01-03,2022-12-30,2395.TW,2395.TW,123000,328.7602087848208,40437505.68053296,57623.445594759476,0.0,0.0,0.29916743890781994,411141.0
2023-01-03,2022-12-30,2404.TW,2404.TW,223000,183.72017522211254,40969599.0745311,58381.678681206824,0.0,0.0,0.5503455083909181,405200.0
2023-01-03,2022-12-30,2603.TW,2603.TW,250000,161.30393842813032,40325984.60703258,57464.52806502143,0.0,0.0,0.010554521470450865,23686531.0
2023-01-03,2022-12-30,2609.TW,2609.TW,624000,64.97856698568246,40546625.79906586,57778.94176366885,0.0,0.0,0.018013216678125554,34641231.0
2023-01-03,2022-12-30,2615.TW,2615.TW,510000,80.22933993105167,40916963.36483635,58306.6727948918,0.0,0.0,0.023565920186109774,21641421.0
2023-01-03,2022-12-30,3034.TW,3034.TW,129000,327.8260742679835,42289563.58056987,60262.62810231207,0.0,0.0,0.01095979420734945,11770294.0
2023-01-03,2022-12-30,3227.TWO,3227.TWO,424000,97.86125105610664,41493170.447789215,59127.76788809963,0.0,0.0,1.2061662404310338,351527.0
2023-01-03,2022-12-30,3264.TWO,3264.TWO,824000,49.62550659459879,40891417.4339494,58270.2698433779,0.0,0.0,0.4996964829008594,1649001.0
2023-01-03,2022-12-30,3293.TWO,3293.TWO,94000,432.2151731207599,40628226.27335143,57895.222439525794,0.0,0.0,0.04737442375817272,1984193.0
2023-01-03,2022-12-30,5289.TWO,5289.TWO,220000,184.65921913789214,40625028.21033627,57890.665199729185,0.0,0.0,6.206273978785827,35448.0
2023-01-03,2022-12-30,5871.TW,5871.TW,188000,215.49658085487724,40513357.20071692,57731.53401102161,0.0,0.0,0.07276012033285433,2583833.0
2023-01-03,2022-12-30,5903.TWO,5903.TWO,199000,202.57474556108735,40312374.366656385,57445.13347248535,0.0,0.0,4.3838392739128516,45394.0
2023-01-03,2022-12-30,6139.TW,6139.TW,1086000,37.018520282251174,40202113.026524775,57288.01106279781,0.0,0.0,1.5210637922389332,713974.0
2023-01-03,2022-12-30,6223.TWO,6223.TWO,363000,116.32264600626459,42225120.50027405,60170.79671289052,0.0,0.0,0.1500425327179523,2419314.0
2023-01-03,2022-12-30,8299.TWO,8299.TWO,129000,321.90267904966817,41525445.59740719,59173.75997630525,0.0,0.0,0.09759330373759657,1321812.0
2023-01-03,2022-12-30,8415.TWO,8415.TWO,1079000,37.819904187729534,40807676.618560165,58150.93918144824,0.0,0.0,3.2428306094357655,332734.0
2023-01-03,2022-12-30,8932.TWO,8932.TWO,928000,43.90321970237925,40742187.88380795,58057.61773442633,0.0,0.0,0.828311102225015,1120352.0
2023-01-10,2023-01-09,2609.TW,2609.TW,-624000,63.30379699245759,39501569.32329354,56289.73628569329,118504.70796988062,0.0,0.02799500073890651,22289694.0
2023-01-10,2023-01-09,8358.TWO,8358.TWO,752000,58.96397965231487,44340912.698540784,63185.80059542062,0.0,0.0,0.04632089514637095,16234574.0
2023-01-11,2023-01-10,8415.TWO,8415.TWO,-1079000,37.85729311752557,40848019.27381009,58208.427465179375,122544.05782143027,0.0,5.182267902598338,208210.0
2023-01-11,2023-01-10,3105.TWO,3105.TWO,251000,179.5913789680425,45077436.12097867,64235.3464723946,0.0,0.0,0.016163597761850446,15528721.0
2023-01-31,2023-01-30,5903.TWO,5903.TWO,-199000,201.92336099404787,40182748.83781552,57260.417093887125,120548.24651344657,0.0,8.645783551288178,23017.0
2023-01-31,2023-01-30,5347.TWO,5347.TWO,451000,98.3053782248363,44335725.57940117,63178.40895064667,0.0,0.0,0.017401462386488254,25917362.0
2023-02-01,2023-01-31,2603.TW,2603.TW,-250000,152.26768921988284,38066922.30497071,54245.364284583266,114200.76691491214,0.0,0.017477152119034785,14304390.0
2023-02-01,2023-01-31,6415.TW,6415.TW,76000,587.1096228385754,44620331.33573173,63583.972153417715,0.0,0.0,0.018243667706955808,4165829.0
2023-02-02,2023-02-01,2615.TW,2615.TW,-510000,78.09733717433585,39829641.958911285,56757.239791448585,119488.92587673386,0.0,0.0363281603932445,14038696.0
2023-02-02,2023-02-01,3443.TW,3443.TW,59000,836.7483784553704,49368154.328866854,70349.61991863528,0.0,0.0,0.006224941970879932,9478000.0
